bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,099-031-augF2,orig,orig,0.28482732772827146,0.409423828125,1.482295456125,0.12459650039672854,1.1974681283967286,4,9,6,3,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=4 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF2-augA1,orig,orig,0.23522429466247557,0.43809828758239744,1.4399273195823974,0.20287399291992186,1.2047030249199218,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=4 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF2-augA2,orig,orig,0.2485576629638672,0.41103482246398926,1.4555288784639893,0.16247715950012206,1.206971215500122,4,9,6,3,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=4 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF2-augA3,orig,orig,0.2281648635864258,0.40131216049194335,1.4280809714919434,0.17314729690551756,1.1999161079055176,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=4 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,100-005,orig,orig,0.35240917205810546,0.36611061096191405,2.279311692961914,0.013701438903808594,1.9269025209038084,2,2,1,1,1,1,2,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=11, num_e=2)","SELECT MIN(c.Id) FROM comments as c, votes as v WHERE c.UserId = v.UserId AND c.Score=0"
STATS,100-005-augA1,orig,orig,0.2607080936431885,0.33210058212280275,2.172760369122803,0.07139248847961427,1.9120522754796143,2,2,1,1,1,1,2,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=11, num_e=2)","SELECT MIN(v.id) FROM comments as c, votes as v WHERE c.UserId = v.UserId AND c.Score=0"
STATS,100-005-augF1,orig,orig,0.0691007137298584,0.08516097068786621,2.1559462746878664,0.016060256958007807,2.086845560958008,2,2,1,1,1,1,2,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=11, num_e=2)","SELECT MIN(c.Id) FROM comments as c, votes as v WHERE c.UserId = v.UserId AND c.Score=50"
STATS,100-005-augF1-augA1,orig,orig,0.07093749046325684,0.08688664436340332,1.8512911603634032,0.01594915390014648,1.7803536699001463,2,2,1,1,1,1,2,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=11, num_e=2)","SELECT MIN(v.id) FROM comments as c, votes as v WHERE c.UserId = v.UserId AND c.Score=50"
STATS,101-043,rewr,orig,0.40648560523986815,0.26346654891967775,2.1323443479196778,-0.1430190563201904,1.7258587426798095,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augA1,rewr,orig,0.39120774269104003,0.2815220832824707,2.4715951742824704,-0.10968565940856934,2.0803874315914306,4,8,5,3,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=24, num_e=4)","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augA2,rewr,orig,0.32288179397583006,0.2558452129364014,2.057328912936401,-0.06703658103942867,1.734447118960571,4,8,5,3,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=24, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augA3,rewr,orig,0.3149566173553467,0.2654308319091797,2.1691539469091796,-0.04952578544616698,1.854197329553833,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augF1,orig,orig,0.18790392875671386,0.2525323390960693,2.1382953140960694,0.06462841033935546,1.9503913853393555,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=17 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augF1-augA1,orig,orig,0.18576464653015137,0.26497297286987304,2.108962827869873,0.07920832633972166,1.9231981813397216,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=17 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augF1-augA2,orig,orig,0.18542351722717285,0.23746070861816407,2.160927987618164,0.05203719139099122,1.9755044703909914,4,8,5,3,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=24, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=17 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augF1-augA3,orig,orig,0.19810209274291993,0.2475271701812744,2.1554745311812744,0.049425077438354476,1.9573724384383544,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=17 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,101-043-augF2,rewr,orig,0.512858533859253,0.26082525253295896,2.118488397532959,-0.252033281326294,1.6056298636737063,4,8,5,3,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=24, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,101-043-augF2-augA1,rewr,orig,0.4823906898498535,0.2785141944885254,2.530574732488525,-0.20387649536132812,2.0481840426386717,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,101-043-augF2-augA2,rewr,orig,0.3421917915344238,0.26476478576660156,2.1140875667666013,-0.07742700576782224,1.7718957752321773,4,8,5,3,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=24, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,101-043-augF2-augA3,rewr,orig,0.3496756076812744,0.3053774356842041,2.215471424684204,-0.04429817199707031,1.8657958170029298,4,8,5,3,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=24, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,102-002,rewr,orig,0.44666643142700196,0.21720995903015136,2.0442759690301515,-0.2294564723968506,1.5976095376031496,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(c.Id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augA1,rewr,orig,0.3238519668579102,0.25228075981140136,1.3734057888114015,-0.07157120704650882,1.0495538219534915,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(b.id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF1,orig,orig,0.16844596862792968,0.1890404224395752,1.3062790024395752,0.020594453811645513,1.1378330338116456,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(c.Id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=10 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF1-augA1,orig,orig,0.19162459373474122,0.23085241317749022,1.3183183821774902,0.039227819442749,1.126693788442749,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(b.id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=10 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF2,orig,orig,0.19713401794433594,0.21200528144836425,1.356414806448364,0.014871263504028315,1.1592807885040282,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(c.Id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2010-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF2-augA1,orig,orig,0.17499146461486817,0.2386329174041748,1.3262614224041749,0.06364145278930664,1.1512699577893066,2,3,2,1,1,1,2,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 2]",[1],"Hypergraph(num_v=8, num_e=2)","SELECT MIN(b.id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2010-09-11 14:33:06' AS TIMESTAMP)"
STATS,103-015,rewr,orig,0.6080357074737549,0.24938697814941407,1.311032855149414,-0.35864872932434083,0.702997147675659,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augA1,rewr,orig,0.4326070785522461,0.28860960006713865,1.3658334770671385,-0.14399747848510747,0.9332263985148924,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augA2,rewr,orig,0.4166412353515625,0.2789485931396484,1.4033697371396485,-0.13769264221191407,0.986728501788086,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1,rewr,orig,0.47349982261657714,0.24881477355957032,1.3489268875595704,-0.2246850490570068,0.8754270649429932,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1-augA1,rewr,orig,0.3366536617279053,0.2788079261779785,1.3558273841779787,-0.05784573554992678,1.0191737224500734,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1-augA2,rewr,orig,0.33862738609313964,0.22897806167602539,1.3463776616760252,-0.10964932441711425,1.0077502755828855,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2,rewr,orig,0.610086727142334,0.2544094562530518,1.255602532253052,-0.35567727088928225,0.6455158051107179,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2-augA1,rewr,orig,0.4337315082550049,0.3135996341705322,1.3398462531705322,-0.12013187408447268,0.9061147449155273,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2-augA2,rewr,orig,0.4134975433349609,0.28056859970092773,1.3210016897009278,-0.13292894363403318,0.9075041463659669,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088,rewr,orig,0.31757779121398927,0.2481544017791748,1.3061851827791748,-0.06942338943481446,0.9886073915651856,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augA1,rewr,orig,0.4189645290374756,0.28499550819396974,1.3313374981939696,-0.13396902084350587,0.912372969156494,3,7,5,2,2,1,3,1.1666666666666667,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=14, num_e=3)","SELECT MIN(b.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augA2,rewr,orig,0.3854116439819336,0.2760608196258545,1.2831063466258545,-0.10935082435607912,0.8976947026439209,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=14, num_e=3)","SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
