bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,111-056-augF1-augA1,0.6515585422515869,0.09010624885559082,2.0140159018555908,rewr,rewr,orig,1.923909653,0.6201679706573486,0.6161489486694336,0.6695671081542969,0.7033462524414062,0.6485624313354492,0.6485624313354492,0.03241746244191558,0.09216570854187012,0.08088898658752441,0.09091353416442871,0.09201335906982422,0.09454965591430664,0.09201335906982422,0.004758822189287486,2.015923012069824
STATS,111-056-augF1-augA2,0.6282554149627686,0.15778579711914062,2.3216835011191406,rewr,rewr,orig,2.163897704,0.6108930110931396,0.6147291660308838,0.6345317363739014,0.6293346881866455,0.6517884731292725,0.6293346881866455,0.014688596570912394,0.15361285209655762,0.1589667797088623,0.1598818302154541,0.15908551216125488,0.15738201141357422,0.1589667797088623,0.0022384747872730357,2.3228644837088623
STATS,111-056-augF1-augA3,0.6639825820922851,0.10485053062438965,1.9765347626243897,rewr,rewr,orig,1.871684232,0.6256163120269775,0.6109609603881836,0.8499085903167725,0.6298112869262695,0.6036157608032227,0.6256163120269775,0.09344899582875962,0.11424922943115234,0.09750556945800781,0.10224199295043945,0.10759663581848145,0.10265922546386719,0.10265922546386719,0.005682101277447764,1.9743434574638672
STATS,111-056-augF1-augA4,0.672547721862793,0.10310297012329102,1.9343997571232912,rewr,rewr,orig,1.831296787,0.673818826675415,0.6810340881347656,0.6533803939819336,0.69889235496521,0.6556129455566406,0.673818826675415,0.01686325543825687,0.10701727867126465,0.10663747787475586,0.09745335578918457,0.09787845611572266,0.10652828216552734,0.10652828216552734,0.00444434489615765,1.9378250691655274
STATS,111-056-augF1,0.6635219573974609,0.1460564136505127,2.0481456796505126,rewr,rewr,orig,1.902089266,0.6601793766021729,0.6370105743408203,0.6700835227966309,0.673947811126709,0.6763885021209717,0.6700835227966309,0.01436194149509266,0.14516615867614746,0.14475798606872559,0.14739370346069336,0.14474153518676758,0.1482226848602295,0.14516615867614746,0.0014620840242208512,2.0472554246761474
STATS,111-056,0.7287008762359619,0.19284071922302246,2.0153837502230223,rewr,rewr,orig,1.822543031,0.6442582607269287,0.831674337387085,0.8817284107208252,0.634929895401001,0.6509134769439697,0.6509134769439697,0.10582569788225044,0.1901562213897705,0.1967630386352539,0.18288230895996094,0.19190025329589844,0.20250177383422852,0.19190025329589844,0.006572389299433474,2.0144432842958984
STATS,112-028-augA1,0.7648674011230469,0.18812203407287598,2.0841129360728763,rewr,rewr,orig,1.895990902,0.6787281036376953,0.7079551219940186,0.6945858001708984,0.7743449211120605,0.9687230587005615,0.7079551219940186,0.10700041311212814,0.19103336334228516,0.18969106674194336,0.18864703178405762,0.19211912155151367,0.17911958694458008,0.18969106674194336,0.004652614035956788,2.0856819687419437
STATS,112-028-augA2,0.8020092964172363,0.19977302551269532,2.1191220465126954,rewr,rewr,orig,1.919349021,0.7966279983520508,0.8257675170898438,0.7810521125793457,0.8130533695220947,0.7935454845428467,0.7966279983520508,0.01566028502295115,0.19818758964538574,0.2332456111907959,0.19217276573181152,0.1830730438232422,0.1921861171722412,0.1921861171722412,0.017419196963112723,2.111535138172241
STATS,112-028-augA3,0.7881485462188721,0.19403562545776368,2.3103136914577638,rewr,rewr,orig,2.116278066,0.7411401271820068,0.9591360092163086,0.8057692050933838,0.7363135814666748,0.6983838081359863,0.7411401271820068,0.09219714025474735,0.18960976600646973,0.1915445327758789,0.1948564052581787,0.1913008689880371,0.2028665542602539,0.1915445327758789,0.004731419460933051,2.307822598775879
STATS,112-028-augF1-augA1,0.17793731689453124,0.16591591835021974,2.0730163523502196,rewr,equal 0.05,orig,1.907100434,0.1713252067565918,0.17426013946533203,0.1838083267211914,0.18180036544799805,0.17849254608154297,0.17849254608154297,0.004624755437498195,0.16273760795593262,0.16545486450195312,0.1712193489074707,0.16526103019714355,0.16490674018859863,0.16526103019714355,0.002824461801616399,2.0723614641971437
STATS,112-028-augF1-augA2,0.20043535232543946,0.1492934226989746,2.0410839666989746,rewr,rewr,orig,1.891790544,0.219268798828125,0.19603991508483887,0.19290852546691895,0.19437718391418457,0.19958233833312988,0.19603991508483887,0.00967575046840218,0.14373087882995605,0.1515491008758545,0.1528172492980957,0.14930272102355957,0.14906716346740723,0.14930272102355957,0.003114437731976382,2.0410932650235596
STATS,112-028-augF1-augA3,0.1705636978149414,0.1650357723236084,2.0364729653236084,rewr,equal 0.05,orig,1.871437193,0.16879677772521973,0.17191338539123535,0.1704394817352295,0.17363309860229492,0.16803574562072754,0.1704394817352295,0.002038178416192281,0.16559410095214844,0.16050434112548828,0.16618919372558594,0.16567015647888184,0.1672210693359375,0.16567015647888184,0.002338971858737939,2.037107349478882
STATS,112-028-augF1,0.1700113296508789,0.14266495704650878,1.9964955830465088,rewr,equal 0.05,orig,1.853830626,0.16638898849487305,0.16516518592834473,0.17118430137634277,0.17319726943969727,0.17412090301513672,0.17118430137634277,0.0036061373427223272,0.1371607780456543,0.13664007186889648,0.1352396011352539,0.13484978675842285,0.1694345474243164,0.13664007186889648,0.013412076602175065,1.9904706978688964
STATS,112-028-augF2-augA1,1.2848122596740723,0.1871518611907959,2.131428981190796,rewr,rewr,orig,1.94427712,1.2802979946136475,1.3110418319702148,1.2823662757873535,1.2745163440704346,1.275838851928711,1.2802979946136475,0.013422964007477417,0.192657470703125,0.18988418579101562,0.18978524208068848,0.1848306655883789,0.17860174179077148,0.18978524208068848,0.004963960505761903,2.1340623620806882
STATS,112-028-augF2-augA2,1.238589382171631,0.15135040283203124,2.0077614438320315,rewr,rewr,orig,1.856411041,1.2298786640167236,1.2328877449035645,1.2750351428985596,1.2270753383636475,1.2280700206756592,1.2298786640167236,0.018329805914796073,0.15361332893371582,0.14850664138793945,0.15231919288635254,0.15140557289123535,0.15090727806091309,0.15140557289123535,0.0016938577956930945,2.0078166138912357
STATS,112-028-augF2-augA3,1.2479366302490233,0.16109371185302734,2.1355085008530272,rewr,rewr,orig,1.974414789,1.224656343460083,1.2183208465576172,1.2408664226531982,1.3056752681732178,1.250164270401001,1.2408664226531982,0.031008924270498187,0.16159677505493164,0.15986180305480957,0.16146540641784668,0.16144490242004395,0.16109967231750488,0.16144490242004395,0.0006375263231037645,2.135859691420044
STATS,112-028-augF2,1.2655207633972168,0.14645662307739257,2.4050029990773925,rewr,rewr,orig,2.258546376,1.2702677249908447,1.2748076915740967,1.2537918090820312,1.2535252571105957,1.2752113342285156,1.2702677249908447,0.009840207139795377,0.1510474681854248,0.14186310768127441,0.15657377243041992,0.14160370826721191,0.14119505882263184,0.14186310768127441,0.006257280465084275,2.4004094836812744
STATS,112-028,0.7007476806640625,0.18669557571411133,2.0835869397141114,rewr,rewr,orig,1.896891364,0.7430310249328613,0.7028994560241699,0.6686646938323975,0.6751964092254639,0.7139468193054199,0.7028994560241699,0.0270144928392063,0.1905689239501953,0.1860063076019287,0.18758893013000488,0.1830282211303711,0.18628549575805664,0.18628549575805664,0.002445144348053159,2.0831768597580567
STATS,113-113-augA1,1.3370213985443116,0.1285615921020508,2.093948670102051,rewr,rewr,orig,1.965387078,1.2567007541656494,1.2461578845977783,1.2593441009521484,1.4355547428131104,1.487349510192871,1.2593441009521484,0.10300359967103306,0.12820768356323242,0.13340091705322266,0.1206057071685791,0.1309185028076172,0.12967514991760254,0.12967514991760254,0.004327481054704106,2.0950622279176025
STATS,113-113-augA2,1.61746826171875,0.12676024436950684,2.075485831369507,rewr,rewr,orig,1.948725587,1.6286325454711914,1.562812328338623,1.6707603931427002,1.5696020126342773,1.655534029006958,1.6286325454711914,0.044027591343888596,0.12779951095581055,0.1309797763824463,0.12041997909545898,0.1305837631225586,0.12401819229125977,0.12779951095581055,0.004030425149923587,2.0765250979558108
STATS,113-113-augA3,1.2718400478363037,0.26352601051330565,2.2287506475133054,rewr,rewr,orig,1.965224637,1.2413358688354492,1.24595308303833,1.3338453769683838,1.29341459274292,1.2446513175964355,1.24595308303833,0.036469134247276006,0.2658812999725342,0.2690138816833496,0.2626953125,0.26002025604248047,0.26001930236816406,0.2626953125,0.003491174416438564,2.2279199495
STATS,113-113-augF1-augA1,2.4519219398498535,0.27050981521606443,2.2626585582160645,rewr,rewr,rewr,1.992148743,2.3765735626220703,2.533543586730957,2.1172165870666504,2.663853168487549,2.568422794342041,2.533543586730957,0.19123516368150772,0.2709846496582031,0.2662832736968994,0.27780628204345703,0.26079440116882324,0.27668046951293945,0.2709846496582031,0.006384258667766855,2.263133392658203
STATS,113-113-augF1-augA2,2.8834962368011476,0.151503324508667,2.118323084508667,rewr,rewr,rewr,1.96681976,3.269636869430542,2.7877676486968994,2.648867607116699,2.7034547328948975,3.007754325866699,2.7877676486968994,0.22854940841862206,0.14994454383850098,0.1442563533782959,0.15659618377685547,0.15182709693908691,0.1548924446105957,0.15182709693908691,0.004300617790961803,2.118646856939087
STATS,113-113-augF1-augA3,2.743781328201294,0.1519789218902588,2.2380059508902588,rewr,rewr,rewr,2.086027029,3.237527847290039,3.203413724899292,2.678117513656616,2.2446045875549316,2.355242967605591,2.678117513656616,0.41460795404909406,0.153886079788208,0.15674543380737305,0.1459496021270752,0.15755009651184082,0.14576339721679688,0.153886079788208,0.005145489627644624,2.239913108788208
STATS,113-113-augF1,2.4306488037109375,0.14702873229980468,2.0901797132998046,rewr,rewr,rewr,1.943150981,2.7466607093811035,2.3589119911193848,2.362900495529175,2.327321767807007,2.3574490547180176,2.3589119911193848,0.15851448367193152,0.1453263759613037,0.1452953815460205,0.1502847671508789,0.15082669258117676,0.14341044425964355,0.1453263759613037,0.002967180329226434,2.0884773569613038
STATS,113-113-augF2-augA1,0.4608794689178467,0.09253745079040528,2.094178845790405,rewr,rewr,orig,2.001641395,0.42779088020324707,0.5570659637451172,0.47139716148376465,0.4256558418273926,0.4224874973297119,0.42779088020324707,0.05132633970004709,0.0999605655670166,0.0910196304321289,0.09030437469482422,0.09123849868774414,0.0901641845703125,0.0910196304321289,0.0037339713333618507,2.092661025432129
STATS,113-113-augF2-augA2,0.6002753734588623,0.12533946037292482,2.140558928372925,rewr,rewr,orig,2.015219468,0.5581614971160889,0.7367844581604004,0.5596907138824463,0.5862009525299072,0.5605392456054688,0.5605392456054688,0.06903980382484634,0.1279149055480957,0.13055181503295898,0.1279127597808838,0.1185450553894043,0.12177276611328125,0.1279127597808838,0.004456650666524262,2.143132227780884
STATS,113-113-augF2-augA3,0.6326867580413819,0.22240085601806642,2.4807830980180667,rewr,rewr,orig,2.258382242,0.5610806941986084,0.5607342720031738,0.6723864078521729,0.5632472038269043,0.8059852123260498,0.5632472038269043,0.09667973600314993,0.22692203521728516,0.22738003730773926,0.2208576202392578,0.2233572006225586,0.2134873867034912,0.2233572006225586,0.005059237384434267,2.4817394426225587
STATS,113-113-augF2,0.5588062286376954,0.14640288352966307,2.409717444529663,rewr,rewr,orig,2.263314561,0.5551614761352539,0.535773754119873,0.5410301685333252,0.5552496910095215,0.6068160533905029,0.5551614761352539,0.02520856857795888,0.14878559112548828,0.14063215255737305,0.14949321746826172,0.1485452651977539,0.14455819129943848,0.1485452651977539,0.003362186310418499,2.411859826197754
STATS,113-113,1.360997486114502,0.13024544715881348,2.1410599761588136,rewr,rewr,orig,2.010814529,1.2816390991210938,1.3352360725402832,1.5303409099578857,1.2410085201263428,1.4167628288269043,1.3352360725402832,0.10309774451584934,0.1287527084350586,0.12711167335510254,0.1320350170135498,0.12912273406982422,0.13420510292053223,0.12912273406982422,0.002537350028935841,2.1399372630698243
STATS,114-049-augA1,0.9316227912902832,0.15990762710571288,1.444025675105713,rewr,rewr,orig,1.284118048,0.89902663230896,1.1631369590759277,0.8824942111968994,0.8615410327911377,0.8519151210784912,0.8824942111968994,0.11690996742171443,0.16245579719543457,0.14947175979614258,0.16523218154907227,0.16269230842590332,0.15968608856201172,0.16245579719543457,0.005505540967257828,1.4465738451954346
STATS,114-049-augA2,0.8963455200195313,0.13249053955078124,1.393837927550781,rewr,rewr,orig,1.261347388,0.8465790748596191,0.9785900115966797,0.8622214794158936,0.9058797359466553,0.8884572982788086,0.8884572982788086,0.0459530867762607,0.12296772003173828,0.13035130500793457,0.14386987686157227,0.1329793930053711,0.13228440284729004,0.13228440284729004,0.0067086690735931424,1.39363179084729
STATS,114-049-augA3,0.9581019401550293,0.11643619537353515,1.284518389373535,rewr,rewr,orig,1.168082194,0.9256582260131836,1.1927680969238281,0.8880064487457275,0.9163103103637695,0.8677666187286377,0.9163103103637695,0.11911438893239301,0.11095356941223145,0.11720705032348633,0.11158418655395508,0.11613154411315918,0.12630462646484375,0.11613154411315918,0.005507706218836719,1.284213738113159
STATS,114-049-augA4,0.813348913192749,0.1179800033569336,1.3079980253569337,rewr,rewr,orig,1.190018022,0.8042993545532227,0.8173835277557373,0.810110330581665,0.816619873046875,0.8183314800262451,0.816619873046875,0.005370031549040994,0.11568665504455566,0.11788463592529297,0.11798286437988281,0.11672353744506836,0.12162232398986816,0.11788463592529297,0.0020056797249380053,1.307902657925293
STATS,114-049-augF1-augA1,0.09162850379943847,0.0895376205444336,1.3047146355444337,rewr,equal 0.05,orig,1.215177015,0.09774017333984375,0.08908653259277344,0.09551143646240234,0.0880897045135498,0.08771467208862305,0.08908653259277344,0.004164912179101355,0.08943605422973633,0.09026432037353516,0.09142470359802246,0.08831286430358887,0.08825016021728516,0.08943605422973633,0.0012047466748249587,1.3046130692297364
STATS,114-049-augF1-augA2,0.08884906768798828,0.1081352710723877,1.2547168830723878,orig,equal 0.05,orig,1.146581612,0.10933399200439453,0.08317112922668457,0.08483457565307617,0.08241152763366699,0.08449411392211914,0.08449411392211914,0.010280027237040431,0.11210751533508301,0.10652041435241699,0.1082010269165039,0.10522246360778809,0.10862493515014648,0.1082010269165039,0.0023287347970286513,1.254782638916504
STATS,114-049-augF1-augA3,0.09568300247192382,0.11884641647338867,1.2812772194733886,orig,equal 0.05,orig,1.162430803,0.0880889892578125,0.08849954605102539,0.09022998809814453,0.12590241432189941,0.0856940746307373,0.08849954605102539,0.015178919464721883,0.11510276794433594,0.11390924453735352,0.1181333065032959,0.12361502647399902,0.12347173690795898,0.1181333065032959,0.004075103123231909,1.2805641095032958
STATS,114-049-augF1-augA4,0.08957734107971191,0.10162997245788574,1.2334123804578858,orig,equal 0.05,orig,1.131782408,0.08496499061584473,0.10813498497009277,0.08484148979187012,0.08586812019348145,0.08407711982727051,0.08496499061584473,0.009296224657278192,0.10549664497375488,0.10308527946472168,0.09912729263305664,0.1015162467956543,0.09892439842224121,0.1015162467956543,0.002476511478807801,1.2332986547956544
STATS,114-049-augF1,0.08662958145141601,0.10370450019836426,1.2576631351983643,orig,equal 0.05,orig,1.153958635,0.08343982696533203,0.08675122261047363,0.08834958076477051,0.08414816856384277,0.09045910835266113,0.08675122261047363,0.0026065461475670948,0.11130809783935547,0.10231423377990723,0.10672640800476074,0.10052728652954102,0.09764647483825684,0.10231423377990723,0.004809861173709661,1.2562728687799072
STATS,114-049-augF2-augA1,0.8808090209960937,0.10472598075866699,1.1740419357586669,rewr,rewr,orig,1.069315955,0.9018518924713135,0.8772172927856445,0.8517603874206543,0.9126706123352051,0.8605449199676514,0.8772172927856445,0.023346609420692995,0.10296392440795898,0.0997457504272461,0.10706448554992676,0.10907459259033203,0.1047811508178711,0.1047811508178711,0.0032338710547500115,1.174097105817871
