bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,hypergraph,text
STATS,126-059-augA3,rewr,rewr,6.131708097457886,0.13538742065429688,2.404609308654297,-5.996320676803589,-3.727098788803589,6,15,10,5,177024.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(v.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augA4,rewr,rewr,5.938191938400268,0.16508326530456544,2.0719858903045654,-5.773108673095703,-3.866206048095703,6,15,10,5,177024.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(b.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augA5,rewr,rewr,5.374987554550171,0.17988896369934082,2.1497683306993407,-5.19509859085083,-3.2252192238508304,6,15,10,5,176338.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(u.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1,rewr,rewr,6.274113273620605,0.17175736427307128,2.1321664632730712,-6.1023559093475335,-4.141946810347534,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-augA1,rewr,rewr,6.057789659500122,0.18075051307678222,2.0870236440767824,-5.877039146423339,-3.9707660154233393,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-augA2,rewr,rewr,6.2219525337219235,0.15314750671386718,2.057688873713867,-6.0688050270080565,-4.164263660008056,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-augA3,rewr,rewr,6.058828544616699,0.13172125816345215,2.094835628163452,-5.927107286453247,-3.9639929164532473,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(v.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-augA4,rewr,rewr,6.305054521560669,0.15750713348388673,2.0434863644838868,-6.147547388076782,-4.261568157076782,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(b.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-augA5,rewr,rewr,6.191546058654785,0.18362045288085938,2.148354105880859,-6.007925605773925,-4.043191952773926,6,15,10,5,70997.05,1,191485,56875.0,7116.25,31910.0,73296.75,217,20725961,4171601.6,675.0,7678.0,123477.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[20725961, 123477, 7678, 217, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(u.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2,rewr,rewr,5.75573353767395,0.1881007194519043,2.241166199451904,-5.567632818222045,-3.514567338222046,6,15,10,5,178267.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-augA1,rewr,rewr,5.870978975296021,0.190690279006958,2.165487808006958,-5.680288696289063,-3.705491167289063,6,15,10,5,178267.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-augA2,rewr,rewr,5.464635705947876,0.16465892791748046,2.3716542319174803,-5.299976778030395,-3.0929814740303954,6,15,10,5,177577.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-augA3,rewr,rewr,5.811410570144654,0.14943747520446776,2.3416398032044676,-5.661973094940186,-3.469770766940186,6,15,10,5,178267.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(v.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-augA4,rewr,rewr,6.208196830749512,0.17566266059875488,2.177802208598755,-6.032534170150757,-4.030394622150757,6,15,10,5,178267.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(b.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-augA5,rewr,rewr,5.320818948745727,0.18677935600280762,2.1749965950028076,-5.13403959274292,-3.1458223537429197,6,15,10,5,177577.71,1,192962,57121.16666666666,7116.25,31910.0,73296.75,618,59406324,11956677.0,675.0,21837.0,353931.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 192962, 79851, 10186, 6093, 1]","[59406324, 353931, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(u.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,127-038,rewr,rewr,4.262530565261841,0.2074883460998535,2.0958183640998533,-4.0550422191619875,-2.1667122011619875,4,10,7,3,3404157.83,25245,79004,55668.75,36555.0,59213.0,78326.75,79004,1335596011,445609027.0,615535.0,1152066.0,668374038.5,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[78101, 25245, 79004, 40325]","[1335596011, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augA1,rewr,rewr,4.455691719055176,0.136222505569458,1.324277748569458,-4.319469213485718,-3.1314139704857182,4,10,7,3,3404157.83,25245,79004,55668.75,36555.0,59213.0,78326.75,79004,1335596011,445609027.0,615535.0,1152066.0,668374038.5,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[78101, 25245, 79004, 40325]","[1335596011, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=19, num_e=4)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augA2,rewr,rewr,4.522595405578613,0.16260848045349122,1.3297205734534914,-4.359986925125122,-3.192874832125122,4,10,7,3,3404157.83,25245,79004,55668.75,36555.0,59213.0,78326.75,79004,1335596011,445609027.0,615535.0,1152066.0,668374038.5,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[78101, 25245, 79004, 40325]","[1335596011, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augA3,rewr,rewr,4.4513060569763185,0.13498005867004395,1.247284122670044,-4.316325998306275,-3.2040219343062746,4,10,7,3,3404157.83,25245,79004,55668.75,36555.0,59213.0,78326.75,79004,1335596011,445609027.0,615535.0,1152066.0,668374038.5,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[78101, 25245, 79004, 40325]","[1335596011, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=19, num_e=4)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF1,rewr,rewr,1.6293697357177734,0.11883001327514649,1.4544122922751466,-1.510539722442627,-0.17495744344262687,4,10,7,3,1324752.18,25245,79004,43601.5,28685.25,35078.5,49994.75,79004,510162242,170464437.33333334,615535.0,1152066.0,255657154.0,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[29832, 25245, 79004, 40325]","[510162242, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2013-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF1-augA1,rewr,rewr,1.6779225826263429,0.09756498336791992,1.37844578936792,-1.580357599258423,-0.2994767932584228,4,10,7,3,1324752.18,25245,79004,43601.5,28685.25,35078.5,49994.75,79004,510162242,170464437.33333334,615535.0,1152066.0,255657154.0,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[29832, 25245, 79004, 40325]","[510162242, 1152066, 79004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2013-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
