bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,104-088-augF1-augA2,rewr,0.6074845790863037,0.1068224906921386,0.001596450805664,0.1053550243377684,1.0,0.6125016212463379,0.6094639301300049,0.6074845790863037,0.6068615913391113,0.607269287109375,0.6087162017822265,0.0020946854003731294,0.1075785160064697,0.1067886352539062,0.1068224906921386,0.1066896915435791,0.1079154014587402,0.1071589469909668,0.00049371972193,0.001596450805664,0.0015978813171386,0.0014674663543701,0.0015227794647216,0.0016837120056152,0.0015736579895019,7.359817414698245e-05,0.1059820652008056,0.1051907539367674,0.1053550243377684,0.1051669120788573,0.1062316894531249,0.1055852890014647,0.0004896386111876
STATS,104-088-augF1,rewr,0.612506628036499,0.0984349250793457,0.0015974044799804,0.0968008041381835,1.0,0.612506628036499,0.6167259216308594,0.6106393337249756,0.6144654750823975,0.6092870235443115,0.6127248764038086,0.0026553342376217193,0.0981037616729736,0.0981507301330566,0.0984349250793457,0.0998656749725341,0.0990304946899414,0.0987171173095703,0.0006624231446959,0.0014870166778564,0.0015974044799804,0.0016341209411621,0.0015864372253417,0.0016195774078369,0.0015849113464355,5.170124341765063e-05,0.096616744995117,0.0965533256530761,0.0968008041381835,0.0982792377471923,0.0974109172821044,0.0971322059631346,0.0007252571105243
STATS,104-088-augF2-augA1,orig,0.11298251152038574,0.1247186660766601,0.0014054775238037,0.123319387435913,1.0,0.11379623413085938,0.11258578300476074,0.11266016960144043,0.11337876319885254,0.11298251152038574,0.11308069229125976,0.0004543699788621718,0.1247186660766601,0.1246891021728515,0.1244275569915771,0.1255841255187988,0.1253604888916015,0.1249559879302978,0.0004393100919674,0.0014188289642333,0.0013697147369384,0.0013489723205566,0.0014054775238037,0.0014748573303222,0.0014035701751708,4.346364811753616e-05,0.1232998371124266,0.123319387435913,0.1230785846710204,0.124178647994995,0.1238856315612792,0.1235524177551268,0.0004598406398605
STATS,104-088-augF2-augA2,rewr,0.11060214042663574,0.078622817993164,0.0014259815216064,0.0772418975830077,1.0,0.11060214042663574,0.11057519912719727,0.11071419715881348,0.11069774627685547,0.11046624183654785,0.11061110496520996,8.998848311495887e-05,0.0789132118225097,0.0786759853363037,0.078622817993164,0.0786044597625732,0.0785491466522216,0.0786731243133544,0.000126701384641,0.0012848377227783,0.0014259815216064,0.0013809204101562,0.00144624710083,0.0014564990997314,0.0013988971710205,6.265186630154938e-05,0.0776283740997314,0.0772500038146972,0.0772418975830077,0.0771582126617431,0.0770926475524901,0.0772742271423339,0.0002082561791379
STATS,104-088-augF2,rewr,0.11246919631958008,0.0422441959381103,0.0014834403991699,0.0409173965454101,1.0,0.11310696601867676,0.11138558387756348,0.1116340160369873,0.11246919631958008,0.11292386054992676,0.11230392456054687,0.0006853667643966826,0.0422441959381103,0.0420427322387695,0.0434274673461914,0.0420715808868408,0.0432333946228027,0.0426038742065429,0.0006003643155855,0.0013267993927001,0.0013611316680908,0.0015068054199218,0.0014834403991699,0.0016589164733886,0.0014674186706542,0.0001179407720009,0.0409173965454101,0.0406816005706787,0.0419206619262695,0.0405881404876708,0.041574478149414,0.0411364555358886,0.0005836036209323
STATS,104-088,rewr,0.6092722415924072,0.100867748260498,0.0015869140625,0.0992469787597656,1.0,0.6183342933654785,0.6084630489349365,0.6120522022247314,0.6092722415924072,0.6081087589263916,0.6112461090087891,0.003804646770433512,0.1000227928161621,0.1024327278137207,0.099785566329956,0.100893497467041,0.100867748260498,0.1008004665374755,0.0009286826482801,0.0016074180603027,0.0015869140625,0.0015690326690673,0.0016465187072753,0.0015780925750732,0.0015975952148437,2.756902391908552e-05,0.0984153747558593,0.1008458137512205,0.0982165336608886,0.0992469787597656,0.0992896556854247,0.0992028713226317,0.0010370329841601
STATS,105-085-augA1,rewr,0.6875531673431396,0.0800800323486328,0.0015952587127685,0.0785176753997802,1.0,0.6872098445892334,0.6889302730560303,0.6888551712036133,0.6873974800109863,0.6875531673431396,0.6879891872406005,0.000746079955634488,0.0799281597137451,0.0811431407928466,0.0800800323486328,0.0806121826171875,0.0800681114196777,0.0803663253784179,0.0004531605419139,0.0015952587127685,0.0016806125640869,0.0015649795532226,0.0016117095947265,0.0015504360198974,0.0016005992889404,4.547351752802346e-05,0.0783329010009765,0.0794625282287597,0.0785150527954101,0.0790004730224609,0.0785176753997802,0.0787657260894774,0.0004616121602891
STATS,105-085-augA2,rewr,0.67708420753479,0.1793019771575927,0.0015361309051513,0.1777694225311278,1.0,0.6776750087738037,0.67708420753479,0.6798789501190186,0.6757299900054932,0.6744823455810547,0.676970100402832,0.001827463858534687,0.1793019771575927,0.1796317100524902,0.1790375709533691,0.1804919242858886,0.1790993213653564,0.1795125007629394,0.0005318039148098,0.0015325546264648,0.0015361309051513,0.0015144348144531,0.001570701599121,0.0016343593597412,0.0015576362609863,4.2461913865359565e-05,0.1777694225311278,0.1780955791473387,0.1775231361389159,0.1789212226867675,0.1774649620056151,0.177954864501953,0.0005946493321059
STATS,105-085-augF1-augA1,rewr,0.6874279975891113,0.1013364791870117,0.0016465187072753,0.0996489524841308,1.0,0.6885685920715332,0.6887257099151611,0.687269926071167,0.6869885921478271,0.6874279975891113,0.68779616355896,0.0007106821925945899,0.1013364791870117,0.1010527610778808,0.1031625270843505,0.1011247634887695,0.1013472080230712,0.1016047477722168,0.0007874065486888,0.0016875267028808,0.0016951560974121,0.0016465187072753,0.0016181468963623,0.0016331672668457,0.0016561031341552,3.0236288945060125e-05,0.0996489524841308,0.0993576049804687,0.1015160083770751,0.0995066165924072,0.0997140407562255,0.0999486446380614,0.0008868765597403
STATS,105-085-augF1-augA2,rewr,0.6759676933288574,0.1008365154266357,0.0016167163848876,0.0992851257324217,1.0,0.6772036552429199,0.676764965057373,0.6759676933288574,0.6744368076324463,0.6753318309783936,0.675940990447998,0.00099071800095547,0.1008365154266357,0.1005840301513671,0.1010396480560302,0.1007068157196044,0.1014411449432373,0.100921630859375,0.0003003955263481,0.0015513896942138,0.0014491081237792,0.0016493797302246,0.0016212463378906,0.0016167163848876,0.0015775680541992,7.181164436288974e-05,0.0992851257324217,0.0991349220275878,0.0993902683258056,0.0990855693817138,0.0998244285583495,0.0993440628051756,0.0002944989390162
STATS,105-085-augF1,rewr,0.6771361827850342,0.0719795227050781,0.0017066001892089,0.070272922515869,1.0,0.6724541187286377,0.6783790588378906,0.6782951354980469,0.6771361827850342,0.6769893169403076,0.6766507625579834,0.002174996169843087,0.0720496177673339,0.0726814270019531,0.0718114376068115,0.0719795227050781,0.0713846683502197,0.0719813346862792,0.0004194450731855,0.0015687942504882,0.0017647743225097,0.0016813278198242,0.0017066001892089,0.0018463134765625,0.0017135620117187,9.196832822896144e-05,0.0704808235168456,0.0709166526794433,0.0701301097869872,0.070272922515869,0.0695383548736572,0.0702677726745604,0.0005043470635113
STATS,105-085-augF2-augA1,rewr,0.08560919761657715,0.0732092857360839,0.0013835430145263,0.0718672275543212,1.0,0.08761334419250488,0.08638358116149902,0.08560919761657715,0.08464837074279785,0.08477926254272461,0.0858067512512207,0.0010984640811452465,0.0750713348388671,0.0745584964752197,0.0730681419372558,0.0731925964355468,0.0732092857360839,0.0738199710845947,0.0008298329482548,0.0013847351074218,0.0013835430145263,0.0014834403991699,0.0013253688812255,0.0013549327850341,0.0013864040374755,5.318412601407822e-05,0.0736865997314452,0.0731749534606933,0.0715847015380858,0.0718672275543212,0.0718543529510497,0.072433567047119,0.000934952774855
STATS,105-085-augF2-augA2,rewr,0.08433055877685547,0.0758290290832519,0.0014171600341796,0.0743000507354735,1.0,0.08500814437866211,0.08475375175476074,0.08380985260009766,0.08405017852783203,0.08433055877685547,0.08439049720764161,0.0004404541913649281,0.0758290290832519,0.076784610748291,0.0776374340057373,0.0756189823150634,0.0757315158843994,0.0763203144073486,0.0007784968596778,0.0015811920166015,0.0013318061828613,0.0013923645019531,0.0014171600341796,0.0014314651489257,0.0014307975769042,8.256066019672637e-05,0.0742478370666503,0.0754528045654296,0.0762450695037841,0.0742018222808837,0.0743000507354735,0.0748895168304442,0.0009201851868593
STATS,105-085-augF2,orig,0.08383321762084961,0.0940651893615722,0.0013518333435058,0.0927107334136962,1.0,0.08458757400512695,0.08379936218261719,0.08383321762084961,0.0843963623046875,0.08382248878479004,0.08408780097961426,0.00033567345896168776,0.0940651893615722,0.0938644409179687,0.0940978527069091,0.0938231945037841,0.0947668552398681,0.0941235065460205,0.0003391928294314,0.0013544559478759,0.0012786388397216,0.0013506412506103,0.00146484375,0.0013518333435058,0.0013600826263427,5.9660427693270605e-05,0.0927107334136962,0.0925858020782469,0.0927472114562987,0.0923583507537841,0.0934150218963622,0.0927634239196776,0.0003947318219022
STATS,105-085,rewr,0.6771020889282227,0.1029834747314453,0.0016620159149169,0.1013360023498534,1.0,0.6789016723632812,0.679023265838623,0.6751809120178223,0.6771020889282227,0.6763968467712402,0.6773209571838379,0.0014750045366203734,0.1021802425384521,0.1029834747314453,0.1028113365173339,0.1032080650329589,0.1030128002166748,0.102839183807373,0.0003527080816731,0.0016787052154541,0.0016474723815917,0.0016620159149169,0.0017361640930175,0.0016419887542724,0.0016732692718505,3.3929032941546646e-05,0.1005015373229979,0.1013360023498534,0.1011493206024169,0.1014719009399413,0.1013708114624022,0.1011659145355223,0.0003892983220024
STATS,106-084-augA1,rewr,0.7018222808837891,0.0887446403503418,0.001622200012207,0.0871372222900389,1.0,0.7105457782745361,0.7098758220672607,0.6994130611419678,0.701300859451294,0.7018222808837891,0.7045915603637696,0.004662415858837295,0.0892667770385742,0.0881264209747314,0.0892248153686523,0.0887446403503418,0.0878887176513671,0.0886502742767334,0.0005609757308772,0.0016098022460937,0.001622200012207,0.0018353462219238,0.0016074180603027,0.0016298294067382,0.0016609191894531,8.759663424033903e-05,0.0876569747924804,0.0865042209625243,0.0873894691467285,0.0871372222900389,0.0862588882446288,0.0869893550872801,0.0005908910576847
STATS,106-084-augA2,rewr,0.691225528717041,0.1150507926940918,0.0014781951904296,0.1135902404785155,1.0,0.6909382343292236,0.69234299659729,0.6924705505371094,0.6898837089538574,0.691225528717041,0.6913722038269043,0.0009564793984931394,0.1150507926940918,0.1131505966186523,0.1156582832336425,0.1127488613128662,0.1162037849426269,0.1145624637603759,0.0013722786416972,0.0014605522155761,0.0015275478363037,0.00146484375,0.0015568733215332,0.0014781951904296,0.0014976024627685,3.803223999125804e-05,0.1135902404785155,0.1116230487823485,0.1141934394836425,0.1111919879913329,0.1147255897521971,0.1130648612976072,0.0015727530604105
STATS,106-084-augF1-augA1,rewr,0.7092583179473877,0.242551565170288,0.0015842914581298,0.2410120964050292,1.0,0.7076382637023926,0.7117574214935303,0.7089643478393555,0.712831974029541,0.7092583179473877,0.7100900650024414,0.0019114661750103976,0.242551565170288,0.2424211502075195,0.2472436428070068,0.243086576461792,0.2405779361724853,0.2431761741638183,0.0022028784415178,0.0015394687652587,0.0017304420471191,0.0015842914581298,0.0015766620635986,0.001697301864624,0.001625633239746,7.43678876384093e-05,0.2410120964050292,0.2406907081604003,0.2456593513488768,0.2415099143981932,0.2388806343078612,0.2415505409240722,0.0025020796271524
STATS,106-084-augF1-augA2,rewr,0.6917214393615723,0.2687349319458008,0.0015990734100341,0.267287015914917,1.0,0.6903285980224609,0.6917214393615723,0.6923432350158691,0.6919450759887695,0.6912567615509033,0.691519021987915,0.0006910443798484614,0.2530715465545654,0.26741623878479,0.2700598239898681,0.2714848518371582,0.2687349319458008,0.2661534786224365,0.0066794982685982,0.0016689300537109,0.0016131401062011,0.0015990734100341,0.0014624595642089,0.0014479160308837,0.0015583038330078,8.749734475406294e-05,0.2514026165008544,0.2658030986785888,0.2684607505798339,0.2700223922729492,0.267287015914917,0.2645951747894286,0.0075356825963064
STATS,106-084-augF1,rewr,0.6916029453277588,0.1033029556274414,0.0016891956329345,0.1013920307159423,1.0,0.689765214920044,0.6916029453277588,0.6911880970001221,0.6919207572937012,0.6930582523345947,0.6915070533752441,0.00106979425904604,0.1017680168151855,0.1019961833953857,0.1054744720458984,0.1033029556274414,0.1033194065093994,0.1031722068786621,0.0013186332950786,0.0016992092132568,0.0015842914581298,0.0016891956329345,0.0016288757324218,0.001927375793457,0.00170578956604,0.0001184032464649,0.1000688076019287,0.1004118919372558,0.1037852764129637,0.1016740798950195,0.1013920307159423,0.101466417312622,0.001456974717681
STATS,106-084-augF2-augA1,rewr,0.2701914310455322,0.2216975688934326,0.001582384109497,0.2200949192047118,1.0,0.27155208587646484,0.27050352096557617,0.2693188190460205,0.2701914310455322,0.26966190338134766,0.2702455520629883,0.0007714904423658817,0.2176651954650879,0.2346522808074951,0.2159817218780517,0.2346642017364502,0.2216975688934326,0.2249321937561035,0.0081556738608135,0.0014786720275878,0.0015058517456054,0.001605749130249,0.001582384109497,0.0016026496887207,0.001555061340332,5.260674477393827e-05,0.2161865234374999,0.2331464290618894,0.2143759727478026,0.2330818176269531,0.2200949192047118,0.2233771324157714,0.0091257702197883
STATS,106-084-augF2-augA2,rewr,0.266862154006958,0.0692338943481445,0.0014567375183105,0.067803382873535,1.0,0.2658865451812744,0.26616716384887695,0.26687002182006836,0.266862154006958,0.2680211067199707,0.26676139831542967,0.0007385524554406581,0.0702521800994873,0.0692338943481445,0.069620132446289,0.0668344497680664,0.0692315101623535,0.0690344333648681,0.0011614217406098,0.0014567375183105,0.0014305114746093,0.0015807151794433,0.0015215873718261,0.0014481544494628,0.0014875411987304,5.5844614356187474e-05,0.0687954425811767,0.067803382873535,0.0680394172668456,0.0653128623962402,0.0677833557128905,0.0675468921661376,0.0013147291183389
STATS,106-084-augF2,rewr,0.2672240734100342,0.0772249698638916,0.001432180404663,0.0758304595947264,1.0,0.26915907859802246,0.26688170433044434,0.26758265495300293,0.2672240734100342,0.2671339511871338,0.26759629249572753,0.000813071849647633,0.0764739513397216,0.0788435935974121,0.0781600475311279,0.0772249698638916,0.0761725902557373,0.0773750305175781,0.0010053112651175,0.0015392303466796,0.0019290447235107,0.001432180404663,0.001394510269165,0.0013818740844726,0.0015353679656982,0.0002044726106975,0.0749347209930419,0.0769145488739013,0.0767278671264648,0.0758304595947264,0.0747907161712645,0.0758396625518797,0.0009827996235653
STATS,106-084,rewr,0.6919207572937012,0.1188864707946777,0.0016958713531494,0.1171905994415282,1.0,0.6988632678985596,0.6905596256256104,0.6919207572937012,0.6962387561798096,0.6917898654937744,0.693874454498291,0.0031505147555300106,0.1202306747436523,0.1188864707946777,0.1186349391937255,0.1210861206054687,0.1176028251647949,0.1192882061004638,0.0012287718678722,0.0015718936920166,0.0016958713531494,0.0016133785247802,0.001816987991333,0.0017194747924804,0.0016835212707519,8.560288185491532e-05,0.1186587810516357,0.1171905994415282,0.1170215606689452,0.1192691326141356,0.1158833503723143,0.1176046848297118,0.00135609716484
STATS,107-104-augA1,rewr,2.402391195297241,0.4302620887756347,0.0020341873168945,0.4282279014587401,1.0,2.309417963027954,2.3239903450012207,2.5050747394561768,2.402391195297241,2.4055631160736084,2.3892874717712402,0.0699802096552448,0.4274601936340332,0.4302620887756347,0.4313318729400635,0.4351100921630859,0.4297468662261963,0.4307822227478027,0.0025064296885476,0.0019011497497558,0.0020341873168945,0.0022039413452148,0.0019845962524414,0.0020766258239746,0.0020401000976562,0.0001005991253205,0.4255590438842773,0.4282279014587401,0.4291279315948486,0.4331254959106444,0.4276702404022216,0.4287421226501465,0.0027797551645556
STATS,107-104-augA2,rewr,2.583090305328369,0.2623300552368164,0.0020811557769775,0.2599949836730956,1.0,2.5911831855773926,2.580390691757202,2.579240560531616,2.583090305328369,2.618507146835327,2.5904823780059814,0.014620137681514909,0.2611157894134521,0.2654676437377929,0.2623300552368164,0.2649867534637451,0.2521967887878418,0.2612194061279297,0.0047935859285252,0.0020811557769775,0.0021262168884277,0.0023350715637207,0.0020370483398437,0.002040147781372,0.0021239280700683,0.0001104386770614,0.2590346336364745,0.2633414268493651,0.2599949836730956,0.2629497051239013,0.2501566410064696,0.2590954780578612,0.0053291361317631
STATS,107-104-augA3,rewr,2.55379056930542,0.1701869964599609,0.0021846294403076,0.1677987575531005,1.0,2.55379056930542,2.5598037242889404,2.551696538925171,2.5388410091400146,2.6310312747955322,2.5670326232910154,0.03272124374485611,0.172377347946167,0.1692016124725341,0.1701869964599609,0.1687178611755371,0.1710574626922607,0.170308256149292,0.0013123392564449,0.0020122528076171,0.0021846294403076,0.0023882389068603,0.0020794868469238,0.0024240016937255,0.0022177219390869,0.0001637369791098,0.1703650951385497,0.1670169830322265,0.1677987575531005,0.1666383743286132,0.168633460998535,0.1680905342102049,0.0014844873681942
