bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,107-104-augF1-full1,4,8,5,3,191459.66,40823,328064,210230.75,140934.5,236018.0,305314.25,169678,1884629037,632818655.0,6913464.0,13657250.0,949143143.5,"[174305, 40823, 297731, 328064]","[1884629037, 169678, 13657250]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=40 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-augF1-full2,4,8,5,3,191459.66,40823,328064,210230.75,140934.5,236018.0,305314.25,169678,1884629037,632818655.0,6913464.0,13657250.0,949143143.5,"[174305, 40823, 297731, 328064]","[1884629037, 169678, 13657250]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=40 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-augF1-full3,4,8,5,3,191459.66,40823,328064,210230.75,140934.5,236018.0,305314.25,169678,1884629037,632818655.0,6913464.0,13657250.0,949143143.5,"[174305, 40823, 297731, 328064]","[1884629037, 169678, 13657250]","SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=40 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-augF2-full1,4,8,5,3,83344.97,37301,328064,144949.5,39421.25,107216.5,212744.75,166789,232094522,77990783.0,938913.5,1711038.0,116902780.0,"[174305, 40128, 37301, 328064]","[232094522, 166789, 1711038]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2011-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-augF2-full2,4,8,5,3,83344.97,37301,328064,144949.5,39421.25,107216.5,212744.75,166789,232094522,77990783.0,938913.5,1711038.0,116902780.0,"[174305, 40128, 37301, 328064]","[232094522, 166789, 1711038]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2011-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-augF2-full3,4,8,5,3,83344.97,37301,328064,144949.5,39421.25,107216.5,212744.75,166789,232094522,77990783.0,938913.5,1711038.0,116902780.0,"[174305, 40128, 37301, 328064]","[232094522, 166789, 1711038]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2011-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,108-060-full1,6,8,3,5,20688.37,12050,328064,121233.16666666667,50273.0,86468.0,153722.75,11522,2785980,581853.8,12050.0,21835.0,77882.0,"[80960, 328064, 174305, 12050, 91976, 40044]","[2785980, 77882, 21835, 11522, 12050]","SELECT pl.RelatedPostId, u.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-full2,6,8,3,5,20688.37,12050,328064,121233.16666666667,50273.0,86468.0,153722.75,11522,2785980,581853.8,12050.0,21835.0,77882.0,"[80960, 328064, 174305, 12050, 91976, 40044]","[2785980, 77882, 21835, 11522, 12050]","SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-full3,6,8,3,5,20688.37,12050,328064,121233.16666666667,50273.0,86468.0,153722.75,11522,2785980,581853.8,12050.0,21835.0,77882.0,"[80960, 328064, 174305, 12050, 91976, 40044]","[2785980, 77882, 21835, 11522, 12050]","SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF1-full1,6,8,3,5,20512.22,12050,328064,120967.0,49075.25,86468.0,153722.75,11062,2674872,558744.8,12050.0,20964.0,74776.0,"[80960, 328064, 174305, 12050, 91976, 38447]","[2674872, 74776, 20964, 11062, 12050]","SELECT c.PostId, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=19 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF1-full2,6,8,3,5,20512.22,12050,328064,120967.0,49075.25,86468.0,153722.75,11062,2674872,558744.8,12050.0,20964.0,74776.0,"[80960, 328064, 174305, 12050, 91976, 38447]","[2674872, 74776, 20964, 11062, 12050]","SELECT b.UserId, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=19 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF1-full3,6,8,3,5,20512.22,12050,328064,120967.0,49075.25,86468.0,153722.75,11062,2674872,558744.8,12050.0,20964.0,74776.0,"[80960, 328064, 174305, 12050, 91976, 38447]","[2674872, 74776, 20964, 11062, 12050]","SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=19 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF2-full1,6,8,3,5,14258.76,2385,192979,80480.33333333333,29277.5,86468.0,99893.0,686,165932,35070.0,765.0,2729.0,5238.0,"[80960, 192979, 102532, 12050, 91976, 2385]","[165932, 2729, 765, 686, 5238]","SELECT pl.RelatedPostId, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2014-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF2-full2,6,8,3,5,14258.76,2385,192979,80480.33333333333,29277.5,86468.0,99893.0,686,165932,35070.0,765.0,2729.0,5238.0,"[80960, 192979, 102532, 12050, 91976, 2385]","[165932, 2729, 765, 686, 5238]","SELECT u.Id, v.PostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2014-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,108-060-augF2-full3,6,8,3,5,14258.76,2385,192979,80480.33333333333,29277.5,86468.0,99893.0,686,165932,35070.0,765.0,2729.0,5238.0,"[80960, 192979, 102532, 12050, 91976, 2385]","[165932, 2729, 765, 686, 5238]","SELECT u.Id, b.UserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2014-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,109-133-full1,5,13,9,4,74834.1,1,303187,97133.4,1012.0,78935.0,102532.0,100,2553613691,638536678.75,2817.25,266462.0,638800323.5,"[303187, 78935, 102532, 1012, 1]","[2553613691, 529201, 3723, 100]","SELECT u.Id, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-full2,5,13,9,4,74834.1,1,303187,97133.4,1012.0,78935.0,102532.0,100,2553613691,638536678.75,2817.25,266462.0,638800323.5,"[303187, 78935, 102532, 1012, 1]","[2553613691, 529201, 3723, 100]","SELECT v.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-full3,5,13,9,4,74834.1,1,303187,97133.4,1012.0,78935.0,102532.0,100,2553613691,638536678.75,2817.25,266462.0,638800323.5,"[303187, 78935, 102532, 1012, 1]","[2553613691, 529201, 3723, 100]","SELECT b.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF1-full1,5,13,9,4,75692.47,1,303187,97133.4,1012.0,78935.0,102532.0,102,2598481811,649756050.0,2866.5,271143.5,650024327.0,"[303187, 78935, 102532, 1012, 1]","[2598481811, 538499, 3788, 102]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=301 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF1-full2,5,13,9,4,75692.47,1,303187,97133.4,1012.0,78935.0,102532.0,102,2598481811,649756050.0,2866.5,271143.5,650024327.0,"[303187, 78935, 102532, 1012, 1]","[2598481811, 538499, 3788, 102]","SELECT v.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=301 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF1-full3,5,13,9,4,75692.47,1,303187,97133.4,1012.0,78935.0,102532.0,102,2598481811,649756050.0,2866.5,271143.5,650024327.0,"[303187, 78935, 102532, 1012, 1]","[2598481811, 538499, 3788, 102]","SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=301 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF2-full1,5,13,9,4,75711.79,1,303187,97133.4,1012.0,78935.0,102532.0,102,2599499998,650010649.75,2867.25,271249.5,650279032.0,"[303187, 78935, 102532, 1012, 1]","[2599499998, 538710, 3789, 102]","SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF2-full2,5,13,9,4,75711.79,1,303187,97133.4,1012.0,78935.0,102532.0,102,2599499998,650010649.75,2867.25,271249.5,650279032.0,"[303187, 78935, 102532, 1012, 1]","[2599499998, 538710, 3789, 102]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF2-full3,5,13,9,4,75711.79,1,303187,97133.4,1012.0,78935.0,102532.0,102,2599499998,650010649.75,2867.25,271249.5,650279032.0,"[303187, 78935, 102532, 1012, 1]","[2599499998, 538710, 3789, 102]","SELECT c.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,110-138-full1,5,8,4,4,10192.46,1,192979,54865.4,1.0,1032.0,80314.0,576,1136,722.25,582.0,588.5,728.75,"[192979, 80314, 1032, 1, 1]","[576, 1136, 584, 593]","SELECT v.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-full2,5,8,4,4,10192.46,1,192979,54865.4,1.0,1032.0,80314.0,576,1136,722.25,582.0,588.5,728.75,"[192979, 80314, 1032, 1, 1]","[576, 1136, 584, 593]","SELECT p.Id, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-full3,5,8,4,4,10192.46,1,192979,54865.4,1.0,1032.0,80314.0,576,1136,722.25,582.0,588.5,728.75,"[192979, 80314, 1032, 1, 1]","[576, 1136, 584, 593]","SELECT t.ExcerptPostId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full1,5,8,4,4,10194.19,1,192979,54865.4,1.0,1032.0,80314.0,579,1142,726.0,585.0,591.5,732.5,"[192979, 80314, 1032, 1, 1]","[579, 1142, 587, 596]","SELECT p.OwnerUserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full2,5,8,4,4,10194.19,1,192979,54865.4,1.0,1032.0,80314.0,579,1142,726.0,585.0,591.5,732.5,"[192979, 80314, 1032, 1, 1]","[579, 1142, 587, 596]","SELECT u.Id, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full3,5,8,4,4,10194.19,1,192979,54865.4,1.0,1032.0,80314.0,579,1142,726.0,585.0,591.5,732.5,"[192979, 80314, 1032, 1, 1]","[579, 1142, 587, 596]","SELECT p.Id, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full1,5,8,4,4,9830.59,1,192979,55027.0,809.0,1032.0,80314.0,5,10,6.25,5.0,5.0,6.25,"[192979, 80314, 809, 1032, 1]","[5, 10, 5, 5]","SELECT b.UserId, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full2,5,8,4,4,9830.59,1,192979,55027.0,809.0,1032.0,80314.0,5,10,6.25,5.0,5.0,6.25,"[192979, 80314, 809, 1032, 1]","[5, 10, 5, 5]","SELECT u.Id, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full3,5,8,4,4,9830.59,1,192979,55027.0,809.0,1032.0,80314.0,5,10,6.25,5.0,5.0,6.25,"[192979, 80314, 809, 1032, 1]","[5, 10, 5, 5]","SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,111-056-full1,5,5,1,4,9953.42,1,192979,73389.6,1032.0,80960.0,91976.0,584,1151,729.5,586.25,591.5,734.75,"[192979, 80960, 91976, 1032, 1]","[584, 1151, 587, 596]","SELECT p.OwnerUserId, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full2,5,5,1,4,9953.42,1,192979,73389.6,1032.0,80960.0,91976.0,584,1151,729.5,586.25,591.5,734.75,"[192979, 80960, 91976, 1032, 1]","[584, 1151, 587, 596]","SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full3,5,5,1,4,9953.42,1,192979,73389.6,1032.0,80960.0,91976.0,584,1151,729.5,586.25,591.5,734.75,"[192979, 80960, 91976, 1032, 1]","[584, 1151, 587, 596]","SELECT v.UserId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augF1-full1,5,5,1,4,9815.32,1,192979,73389.6,1032.0,80960.0,91976.0,1,596,150.0,1.0,1.5,150.5,"[192979, 80960, 91976, 1032, 1]","[1, 2, 1, 596]","SELECT v.UserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full2,5,5,1,4,9815.32,1,192979,73389.6,1032.0,80960.0,91976.0,1,596,150.0,1.0,1.5,150.5,"[192979, 80960, 91976, 1032, 1]","[1, 2, 1, 596]","SELECT v.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full3,5,5,1,4,9815.32,1,192979,73389.6,1032.0,80960.0,91976.0,1,596,150.0,1.0,1.5,150.5,"[192979, 80960, 91976, 1032, 1]","[1, 2, 1, 596]","SELECT p.Id, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
