bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,136-142-augF1-augA2,37.894034242630006,0.49086627960205076,2.4628144786020507,rewr,rewr,rewr,1.971948199,37.83126616477966,37.77812933921814,38.01022458076477,37.95651125907898,37.89403986930847,37.89403986930847,0.08339946105801464,0.4898240566253662,0.4976961612701416,0.488370418548584,0.4914982318878174,0.4869425296783447,0.4898240566253662,0.0037351843833131875,2.461772255625366
STATS,136-142-augF1-augA3,37.61633305549621,0.36328897476196287,2.754299279761963,rewr,rewr,rewr,2.391010305,37.50549077987671,37.52988052368164,37.827340841293335,37.48381519317627,37.735137939453125,37.52988052368164,0.1385351365354845,0.36843132972717285,0.35779309272766113,0.37276148796081543,0.359177827835083,0.35828113555908203,0.359177827835083,0.006137703524314615,2.750188132835083
STATS,136-142-augF1-augA4,37.92753915786743,0.3498971462249756,2.3713075892249758,rewr,rewr,rewr,2.021410443,37.82754445075989,38.01234030723572,37.76554894447327,38.00656008720398,38.02570199966431,38.00656008720398,0.10891396274311481,0.34315037727355957,0.35773468017578125,0.3476748466491699,0.35784435272216797,0.3430814743041992,0.3476748466491699,0.00665576321632801,2.36908528964917
STATS,136-142-augF1-augA5,36.79464087486267,0.39822978973388673,2.427000105733887,rewr,rewr,rewr,2.028770316,36.86759066581726,36.79789471626282,36.83784008026123,36.74608016014099,36.723798751831055,36.79789471626282,0.05399107378289417,0.39609313011169434,0.4007737636566162,0.4036109447479248,0.3937370777130127,0.39693403244018555,0.39693403244018555,0.003517311337155923,2.4257043484401857
STATS,136-142-augF1-augA6,36.908543300628665,0.3386867523193359,2.299085263319336,rewr,rewr,rewr,1.960398511,36.86379861831665,36.89609146118164,36.86954712867737,36.929192781448364,36.98408651351929,36.89609146118164,0.044296759248580876,0.34965062141418457,0.3372077941894531,0.33434319496154785,0.33776307106018066,0.3344690799713135,0.3372077941894531,0.0056551247608360765,2.2976063051894533
STATS,136-142-augF1,38.570486545562744,0.505046796798706,2.542971208798706,rewr,rewr,rewr,2.037924412,37.89682650566101,38.142900466918945,37.750367879867554,37.736090421676636,41.326247453689575,37.89682650566101,1.3856173645092806,0.4929060935974121,0.5271692276000977,0.49239540100097656,0.5025629997253418,0.5102002620697021,0.5025629997253418,0.012880868655615522,2.540487411725342
STATS,136-142-augF2-augA1,2.2081480026245117,0.37464151382446287,2.3250609868244627,rewr,rewr,orig,1.950419473,2.2117862701416016,2.208235025405884,2.1979055404663086,2.2136833667755127,2.209129810333252,2.209129810333252,0.005472783518717698,0.37346529960632324,0.372286319732666,0.37569594383239746,0.3795788288116455,0.3721811771392822,0.37346529960632324,0.002773898975295443,2.3238847726063234
STATS,136-142-augF2-augA2,2.209344911575317,0.5349723815917968,2.551145764591797,rewr,rewr,orig,2.016173383,2.2058115005493164,2.200676679611206,2.2177884578704834,2.2112174034118652,2.211230516433716,2.2112174034118652,0.005761569998895657,0.5273621082305908,0.5399060249328613,0.537539005279541,0.5378377437591553,0.5322170257568359,0.537539005279541,0.004574864818352201,2.553712388279541
STATS,136-142-augF2-augA3,2.2235779762268066,0.3041271686553955,2.2808055336553954,rewr,rewr,orig,1.976678365,2.2129368782043457,2.218362808227539,2.235715627670288,2.22573184967041,2.22514271736145,2.22514271736145,0.007679076931209375,0.30017995834350586,0.30389952659606934,0.3079509735107422,0.3063220977783203,0.30228328704833984,0.30389952659606934,0.002773856051086167,2.280577891596069
STATS,136-142-augF2-augA4,2.2211596012115478,0.38857545852661135,2.410858318526611,rewr,rewr,orig,2.02228286,2.225419521331787,2.2139148712158203,2.223914623260498,2.2221786975860596,2.220370292663574,2.2221786975860596,0.003997117562355716,0.3878664970397949,0.38867640495300293,0.39008617401123047,0.38526487350463867,0.39098334312438965,0.38867640495300293,0.001977521644391584,2.4109592649530027
STATS,136-142-augF2-augA5,2.1922417640686036,0.23192124366760253,2.2434306476676023,rewr,rewr,orig,2.011509404,2.196852922439575,2.1882362365722656,2.194749593734741,2.1856446266174316,2.195725440979004,2.194749593734741,0.004455434188632411,0.2324361801147461,0.23113536834716797,0.23177075386047363,0.23199105262756348,0.23227286338806152,0.23199105262756348,0.0004547343102562513,2.2435004566275634
STATS,136-142-augF2-augA6,2.186170768737793,0.31648616790771483,2.740362095907715,rewr,rewr,orig,2.423875928,2.18729829788208,2.1933751106262207,2.1820068359375,2.186077833175659,2.182095766067505,2.186077833175659,0.004174361847360412,0.3169879913330078,0.31549525260925293,0.3174009323120117,0.31900787353515625,0.3135387897491455,0.3169879913330078,0.0018502200450405066,2.740863919333008
STATS,136-142-augF2,2.225356435775757,0.36598753929138184,2.617543444291382,rewr,rewr,orig,2.251555905,2.23248028755188,2.213045597076416,2.234544277191162,2.2185025215148926,2.2282094955444336,2.2282094955444336,0.008268476694324242,0.3682975769042969,0.36661314964294434,0.36235928535461426,0.3661472797393799,0.36652040481567383,0.36652040481567383,0.0019596607559697363,2.618076309815674
STATS,136-142,35.939549112319945,0.4931626796722412,2.4830724626722414,rewr,rewr,rewr,1.989909783,35.71155595779419,35.33536171913147,35.41092276573181,37.648937940597534,35.59096717834473,35.59096717834473,0.8648686177495101,0.5135881900787354,0.5039498805999756,0.48098111152648926,0.48856210708618164,0.4787321090698242,0.48856210708618164,0.013500832698331291,2.4784718900861815
STATS,137-141-augA1,15.231985139846802,0.2832942008972168,2.194345991897217,rewr,rewr,rewr,1.911051791,15.52161169052124,15.129133224487305,15.137360572814941,15.152018785476685,15.219801425933838,15.152018785476685,0.14829627422873265,0.2854950428009033,0.2863037586212158,0.28159451484680176,0.2837061882019043,0.2793715000152588,0.2837061882019043,0.0025435169037227954,2.1947579792019045
STATS,137-141-augA2,15.318201875686645,0.6678304672241211,2.6281283542241214,rewr,rewr,rewr,1.960297887,15.257513761520386,15.26694107055664,15.372544050216675,15.337671995162964,15.356338500976562,15.337671995162964,0.0471110963939731,0.6800639629364014,0.6586778163909912,0.6645808219909668,0.6726377010345459,0.6631920337677002,0.6645808219909668,0.007597554746030745,2.624878708990967
STATS,137-141-augA3,15.250410318374634,0.22160491943359376,2.278185720433594,rewr,rewr,rewr,2.056580801,15.361966133117676,15.132195472717285,15.235114812850952,15.132949590682983,15.389825582504272,15.235114812850952,0.1094413454304986,0.22034287452697754,0.21761727333068848,0.2220609188079834,0.22462868690490723,0.2233748435974121,0.2220609188079834,0.00244858389621499,2.2786417198079834
STATS,137-141-augA4,15.302021980285645,0.3043507099151611,2.206411435915161,rewr,rewr,rewr,1.902060726,15.212095260620117,15.517154216766357,15.413276672363281,15.196199893951416,15.17138385772705,15.212095260620117,0.1378484193700084,0.3047950267791748,0.3052091598510742,0.2997429370880127,0.31168437004089355,0.3003220558166504,0.3047950267791748,0.004293682542525209,2.206855752779175
STATS,137-141-augA5,22.87566614151001,0.4901400089263916,2.4325133699263914,rewr,rewr,rewr,1.942373361,22.818732023239136,22.789170026779175,22.822457313537598,23.282812118530273,22.665159225463867,22.818732023239136,0.21148771092810673,0.4836769104003906,0.5007174015045166,0.47500109672546387,0.49072718620300293,0.500577449798584,0.49072718620300293,0.009920932295411043,2.433100547203003
STATS,137-141-augA6,15.427820253372193,0.3534503936767578,2.625958384676758,rewr,rewr,rewr,2.272507991,15.351381778717041,15.210987567901611,15.231468439102173,15.605779886245728,15.73948359489441,15.351381778717041,0.20986517493114273,0.3575880527496338,0.3496735095977783,0.3568563461303711,0.3508486747741699,0.35228538513183594,0.35228538513183594,0.0031972417557482296,2.624793376131836
STATS,137-141-augF1-augA1,0.01837167739868164,0.5518631935119629,2.552111712511963,orig,orig,orig,2.000248519,0.018535137176513672,0.018491268157958984,0.0181581974029541,0.018213987350463867,0.018459796905517578,0.018459796905517578,0.00015441888229176588,0.5538194179534912,0.550567626953125,0.549201250076294,0.5520443916320801,0.5536832809448242,0.5520443916320801,0.001785317935310491,2.55229291063208
STATS,137-141-augF1-augA2,0.017858314514160156,0.3472720146179199,2.34511318861792,orig,orig,orig,1.997841174,0.01768970489501953,0.018042802810668945,0.017845630645751953,0.01799631118774414,0.01771712303161621,0.017845630645751953,0.0001425511363661897,0.3604447841644287,0.3411829471588135,0.34134364128112793,0.34616994857788086,0.34721875190734863,0.34616994857788086,0.0070279669455726584,2.344011122577881
STATS,137-141-augF1-augA3,0.018660545349121094,0.02952752113342285,2.065505342133423,orig,equal 0.05,orig,2.035977821,0.02116703987121582,0.017260074615478516,0.016984939575195312,0.016505956649780273,0.021384716033935547,0.017260074615478516,0.002150109120859836,0.029092788696289062,0.029634952545166016,0.02815389633178711,0.027880430221557617,0.03287553787231445,0.029092788696289062,0.0017893855622331176,2.065070609696289
STATS,137-141-augF1-augA4,0.016843748092651368,0.4126884937286377,2.4148896537286375,orig,orig,orig,2.00220116,0.016836881637573242,0.016690492630004883,0.017279863357543945,0.01694655418395996,0.016464948654174805,0.016836881637573242,0.00027121541855468375,0.4040718078613281,0.4185757637023926,0.41700029373168945,0.4101560115814209,0.4136385917663574,0.4136385917663574,0.00519259076864981,2.4158397517663572
STATS,137-141-augF1-augA5,0.016640090942382814,0.022704553604125977,2.017247765604126,orig,equal 0.05,orig,1.994543212,0.016668081283569336,0.016582250595092773,0.016616106033325195,0.01650381088256836,0.0168302059173584,0.016616106033325195,0.00010901394337411253,0.022164583206176758,0.022222518920898438,0.02161407470703125,0.023694753646850586,0.02382683753967285,0.022222518920898438,0.0008891666939447342,2.0167657309208984
STATS,137-141-augF1-augA6,0.017244243621826173,0.262349271774292,2.233078966774292,orig,orig,orig,1.970729695,0.01715874671936035,0.017367839813232422,0.017313718795776367,0.017098426818847656,0.017282485961914062,0.017282485961914062,0.00010013746078572534,0.2597522735595703,0.26583051681518555,0.2613232135772705,0.26213788986206055,0.26270246505737305,0.26213788986206055,0.002004279920256686,2.2328675848620607
STATS,137-141-augF1,0.017420530319213867,0.316363525390625,2.287667052390625,orig,orig,orig,1.971303527,0.017501354217529297,0.017874717712402344,0.017168760299682617,0.01726222038269043,0.01729559898376465,0.01729559898376465,0.0002517445959635252,0.3161466121673584,0.31475377082824707,0.315532922744751,0.31719279289245605,0.3181915283203125,0.3161466121673584,0.0012130573896890944,2.2874501391673583
STATS,137-141-augF2-augA1,0.007349252700805664,0.37451820373535155,2.4560062567353516,orig,orig,orig,2.081488053,0.007375955581665039,0.0073773860931396484,0.0070264339447021484,0.007488727569580078,0.007477760314941406,0.0073773860931396484,0.0001683353360486917,0.36669015884399414,0.3773841857910156,0.3789668083190918,0.3771626949310303,0.372387170791626,0.3771626949310303,0.004490364301440051,2.4586507479310304
STATS,137-141-augF2-augA2,0.00776066780090332,0.6057883739471436,2.8177837589471433,orig,orig,orig,2.211995385,0.00810694694519043,0.007498264312744141,0.007467746734619141,0.008223295211791992,0.0075070858001708984,0.0075070858001708984,0.0003325343711078277,0.5993618965148926,0.6085071563720703,0.6077916622161865,0.6040892601013184,0.60919189453125,0.6077916622161865,0.0036653920439079384,2.8197870472161863
STATS,137-141-augF2-augA3,0.006803369522094727,0.12457094192504883,2.0073742619250488,orig,orig,orig,1.88280332,0.007187843322753906,0.0068721771240234375,0.006947994232177734,0.006568193435668945,0.006440639495849609,0.0068721771240234375,0.0002684592184334218,0.1252284049987793,0.12423467636108398,0.12461733818054199,0.12325906753540039,0.12551522254943848,0.12461733818054199,0.0007950050499417801,2.007420658180542
STATS,137-141-augF2-augA4,0.006943178176879883,0.019254207611083984,1.959756894611084,orig,equal 0.05,orig,1.940502687,0.007631540298461914,0.0064508914947509766,0.006628751754760742,0.007314443588256836,0.006690263748168945,0.006690263748168945,0.0004509670224511154,0.020255565643310547,0.01914238929748535,0.01934027671813965,0.01907205581665039,0.018460750579833984,0.01914238929748535,0.0005805828918949466,1.9596450762974853
STATS,137-141-augF2-augA5,0.007651662826538086,0.5349143981933594,2.5027536181933594,orig,orig,orig,1.96783922,0.007559061050415039,0.007555723190307617,0.00826573371887207,0.007492780685424805,0.0073850154876708984,0.007555723190307617,0.00031343481033309833,0.5347115993499756,0.539459228515625,0.524461030960083,0.5444509983062744,0.5314891338348389,0.5347115993499756,0.006821270764046842,2.5025508193499757
STATS,137-141-augF2-augA6,0.006844377517700196,0.3960679531097412,2.3794275641097413,orig,orig,orig,1.983359611,0.007364034652709961,0.006607532501220703,0.007148265838623047,0.006514310836791992,0.0065877437591552734,0.006607532501220703,0.0003444683182127755,0.3870699405670166,0.3881797790527344,0.39731717109680176,0.40511226654052734,0.402660608291626,0.39731717109680176,0.007348615829302701,2.380676782096802
STATS,137-141-augF2,0.007709789276123047,0.6091910362243652,2.6348696272243655,orig,orig,orig,2.025678591,0.007487297058105469,0.008187532424926758,0.008140087127685547,0.007359027862548828,0.007375001907348633,0.007487297058105469,0.0003736344994536905,0.6078202724456787,0.6047675609588623,0.5940914154052734,0.6279456615447998,0.6113302707672119,0.6078202724456787,0.011006879403182535,2.633498863445679
STATS,137-141,15.24582905769348,0.48482890129089357,2.450753586290894,rewr,rewr,rewr,1.965924685,15.413476705551147,15.24494457244873,15.119820833206177,15.11255168914795,15.338351488113403,15.24494457244873,0.11858148749449052,0.47879528999328613,0.49584054946899414,0.47791528701782227,0.48941802978515625,0.482175350189209,0.482175350189209,0.006834622988750764,2.448100035189209
STATS,138-107-augA1,32.34108467102051,0.09641017913818359,1.2688969171381834,rewr,rewr,rewr,1.172486738,32.39440703392029,32.29957461357117,32.36626672744751,32.343843936920166,32.30133104324341,32.343843936920166,0.03684687148266824,0.09588098526000977,0.09589982032775879,0.09751105308532715,0.09638643264770508,0.09637260437011719,0.09637260437011719,0.0005923531856214836,1.268859342370117
STATS,138-107-augA2,32.43638925552368,0.07880711555480957,1.2035500185548096,rewr,rewr,rewr,1.124742903,32.44710659980774,32.39484977722168,32.47068786621094,32.42156100273132,32.44774103164673,32.44710659980774,0.025944264580840665,0.07965707778930664,0.07940888404846191,0.07883429527282715,0.07762408256530762,0.07851123809814453,0.07883429527282715,0.0007172740592978222,1.2035771982728272
STATS,138-107-augA3,31.80080041885376,0.10123867988586426,1.2082312968858642,rewr,rewr,rewr,1.106992617,31.849284648895264,31.777933835983276,31.803711891174316,31.768373727798462,31.80469799041748,31.803711891174316,0.028102523740239346,0.10208940505981445,0.10094809532165527,0.10044503211975098,0.10200309753417969,0.1007077693939209,0.10094809532165527,0.0006788593048220446,1.2079407123216552
STATS,138-107-augF1-augA1,1.298234462738037,0.09979257583618165,1.3209337938361818,rewr,rewr,orig,1.221141218,1.2859117984771729,1.282585859298706,1.286975622177124,1.3185904026031494,1.3171086311340332,1.286975622177124,0.016087801933738325,0.09958362579345703,0.09952998161315918,0.09960532188415527,0.09910035133361816,0.10114359855651855,0.09958362579345703,0.0007003023692212796,1.3207248437934571
STATS,138-107-augF1-augA2,1.2903390884399415,0.0878829002380371,1.389177033238037,rewr,rewr,orig,1.301294133,1.2867634296417236,1.2896127700805664,1.2885117530822754,1.2918674945831299,1.2949399948120117,1.2896127700805664,0.0028339510755447856,0.08736395835876465,0.08799266815185547,0.08848285675048828,0.08820724487304688,0.08736777305603027,0.08799266815185547,0.0004498561862865428,1.3892868011518555
