bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,084-044-augF1-augA1,orig,0.25199151039123535,0.36736583709716797,0.027286529541015625,0.33967161178588867,1,0.2514781951904297,0.25162339210510254,0.25268983840942383,0.25199151039123535,0.263092041015625,0.25417499542236327,0.004478178453928881,0.36736583709716797,0.36322712898254395,0.35720133781433105,0.36920666694641113,0.3903768062591553,0.3694755554199219,0.011234631723646525,0.027286529541015625,0.025846004486083984,0.02554917335510254,0.02953505516052246,0.027724027633666992,0.02718815803527832,0.0014347408286909057,0.34007930755615234,0.33738112449645996,0.3316521644592285,0.33967161178588867,0.3626527786254883,0.34228739738464353,0.010617404966426096
STATS,084-044-augF1-augA2,orig,0.25769495964050293,0.3297135829925537,0.026474952697753906,0.2967805862426758,1,0.2697031497955322,0.25688719749450684,0.2549476623535156,0.2608497142791748,0.25769495964050293,0.26001653671264646,0.005203856823311784,0.3302640914916992,0.3297135829925537,0.3151378631591797,0.3020901679992676,0.3325040340423584,0.3219419479370117,0.011675639460335006,0.026474952697753906,0.03293299674987793,0.027550935745239258,0.026207923889160156,0.026051759719848633,0.027843713760375977,0.0025979582346937827,0.3037891387939453,0.2967805862426758,0.28758692741394043,0.2758822441101074,0.30645227432250977,0.2940982341766357,0.0112066976643044
STATS,084-044-augF1-augA3,orig,0.2567408084869385,0.4005413055419922,0.02775716781616211,0.3695406913757324,1,0.263211727142334,0.2567408084869385,0.25665807723999023,0.25774455070495605,0.25630831718444824,0.2581326961517334,0.00258408295199231,0.39435696601867676,0.4005413055419922,0.40628528594970703,0.39504408836364746,0.4010446071624756,0.3994544506072998,0.004377346393549338,0.02675151824951172,0.031000614166259766,0.02775716781616211,0.03011918067932129,0.026950597763061523,0.02851581573486328,0.0017252942920212733,0.36760544776916504,0.3695406913757324,0.3785281181335449,0.36492490768432617,0.37409400939941406,0.3709386348724365,0.004832927509378836
STATS,084-044-augF1,orig,0.3018965721130371,0.33532071113586426,0.02754831314086914,0.30521059036254883,1,0.357663631439209,0.3018965721130371,0.31526875495910645,0.2893333435058594,0.29974365234375,0.31278119087219236,0.023911818537559647,0.3294100761413574,0.337491512298584,0.3307774066925049,0.3356189727783203,0.33532071113586426,0.3337237358093262,0.0030863216951868976,0.02646040916442871,0.030673503875732422,0.027530193328857422,0.02754831314086914,0.03011012077331543,0.028464508056640626,0.001631960369987581,0.3029496669769287,0.30681800842285156,0.30324721336364746,0.30807065963745117,0.30521059036254883,0.30525922775268555,0.0019858793968763632
STATS,084-044-augF2-augA1,orig,0.28914904594421387,0.43822669982910156,0.029883146286010742,0.39859652519226074,1,0.28914904594421387,0.31297898292541504,0.3022036552429199,0.28744959831237793,0.2876155376434326,0.2958793640136719,0.010168997825267097,0.43822669982910156,0.4410076141357422,0.43968868255615234,0.41770362854003906,0.4119679927825928,0.4297189235687256,0.012318082190684554,0.028635263442993164,0.035170555114746094,0.0410921573638916,0.029883146286010742,0.02960038185119629,0.03287630081176758,0.004699806777016366,0.4095914363861084,0.4058370590209961,0.39859652519226074,0.3878204822540283,0.3823676109313965,0.39684262275695803,0.010367577277416025
STATS,084-044-augF2-augA2,orig,0.29361844062805176,0.4457406997680664,0.029811859130859375,0.41622495651245117,1,0.29361844062805176,0.2915616035461426,0.29961490631103516,0.28249335289001465,0.3037877082824707,0.29421520233154297,0.007288197837890799,0.4457406997680664,0.45810413360595703,0.43663930892944336,0.4383575916290283,0.46549558639526367,0.4488674640655518,0.011238971198888918,0.029515743255615234,0.030301809310913086,0.026359081268310547,0.029811859130859375,0.03787517547607422,0.03077273368835449,0.0038118258529322977,0.41622495651245117,0.42780232429504395,0.4102802276611328,0.40854573249816895,0.42762041091918945,0.41809473037719724,0.008254960169016638
STATS,084-044-augF2-augA3,orig,0.29895615577697754,0.4911468029022217,0.031031131744384766,0.46102023124694824,1,0.2897655963897705,0.2870509624481201,0.29895615577697754,0.3103513717651367,0.32019472122192383,0.30126376152038575,0.012494017754815807,0.47698473930358887,0.4911468029022217,0.4931929111480713,0.5104711055755615,0.4833662509918213,0.49103236198425293,0.011301776697034952,0.031187057495117188,0.030126571655273438,0.031031131744384766,0.031246662139892578,0.02997899055480957,0.030714082717895507,0.0005465154714651899,0.4457976818084717,0.46102023124694824,0.4621617794036865,0.47922444343566895,0.4533872604370117,0.46031827926635743,0.011137513595799103
STATS,084-044-augF2,orig,0.32930946350097656,0.4068565368652344,0.030239582061767578,0.37601757049560547,1,0.33176589012145996,0.32930946350097656,0.32868313789367676,0.33635830879211426,0.32835960388183594,0.3308952808380127,0.0029812978922081953,0.4107377529144287,0.4057002067565918,0.39679741859436035,0.4068565368652344,0.40828990936279297,0.40567636489868164,0.004747153359470942,0.02654743194580078,0.032930850982666016,0.027438640594482422,0.030838966369628906,0.030239582061767578,0.029599094390869142,0.0023250080968560466,0.38419032096862793,0.3727693557739258,0.36935877799987793,0.37601757049560547,0.3780503273010254,0.3760772705078125,0.005015945503018874
STATS,084-044,orig,0.4012265205383301,0.4051389694213867,0.02859187126159668,0.376619815826416,1,0.3969888687133789,0.40772485733032227,0.4019296169281006,0.4012265205383301,0.3997812271118164,0.40153021812438966,0.0035301028470799884,0.4051389694213867,0.4166371822357178,0.40650105476379395,0.40386104583740234,0.40409183502197266,0.4072460174560547,0.004787389611021782,0.028519153594970703,0.03224658966064453,0.02859187126159668,0.03249335289001465,0.028538227081298828,0.03007783889770508,0.0018732961299556066,0.376619815826416,0.38439059257507324,0.37790918350219727,0.3713676929473877,0.37555360794067383,0.3771681785583496,0.004225293500905813
STATS,085-093-augA1,orig,0.21498799324035645,0.3538200855255127,0.022762060165405273,0.32987213134765625,1,0.23138165473937988,0.21498799324035645,0.21052885055541992,0.24332165718078613,0.21484112739562988,0.22301225662231444,0.012405725763368932,0.3664069175720215,0.34215831756591797,0.34279823303222656,0.3661837577819824,0.3538200855255127,0.35427346229553225,0.010655881422779075,0.022762060165405273,0.02068042755126953,0.022724390029907227,0.027554988861083984,0.023947954177856445,0.023533964157104494,0.0022686535481630543,0.3436448574066162,0.32147789001464844,0.32007384300231934,0.33862876892089844,0.32987213134765625,0.33073949813842773,0.0092636364457026
STATS,085-093-augA2,orig,0.2179262638092041,0.38344717025756836,0.023313045501708984,0.3614482879638672,1,0.23102021217346191,0.210831880569458,0.21627211570739746,0.22750473022460938,0.2179262638092041,0.22071104049682616,0.007449699002407824,0.41367006301879883,0.39025139808654785,0.37972378730773926,0.38344717025756836,0.3767566680908203,0.38876981735229493,0.013241558084793714,0.023313045501708984,0.02442765235900879,0.025384902954101562,0.021998882293701172,0.023126602172851562,0.023650217056274413,0.0011600262510383884,0.39035701751708984,0.36582374572753906,0.3543388843536377,0.3614482879638672,0.35363006591796875,0.36511960029602053,0.013409957639560662
STATS,085-093-augF1-augA1,orig,0.20418667793273926,0.3291144371032715,0.023472070693969727,0.30529236793518066,1,0.21735429763793945,0.20203590393066406,0.20359086990356445,0.20418667793273926,0.20457911491394043,0.20634937286376953,0.005570184641052795,0.3291144371032715,0.32412290573120117,0.3343799114227295,0.3334324359893799,0.32647013664245605,0.32950396537780763,0.003937496239272375,0.02382206916809082,0.02395772933959961,0.022195816040039062,0.023472070693969727,0.022465944290161133,0.02318272590637207,0.000718453548050669,0.30529236793518066,0.30016517639160156,0.31218409538269043,0.30996036529541016,0.3040041923522949,0.3063212394714355,0.004288139755935751
STATS,085-093-augF1-augA2,orig,0.19333791732788086,0.37222766876220703,0.02416706085205078,0.34511423110961914,1,0.19333791732788086,0.19793176651000977,0.19657230377197266,0.18545031547546387,0.18868041038513184,0.19239454269409179,0.00471214518841462,0.38495683670043945,0.37222766876220703,0.3670334815979004,0.36362457275390625,0.37455224990844727,0.3724789619445801,0.007322738474280406,0.02847433090209961,0.02711343765258789,0.024015188217163086,0.023423194885253906,0.02416706085205078,0.025438642501831053,0.0019862282823627144,0.35648250579833984,0.34511423110961914,0.3430182933807373,0.34020137786865234,0.3503851890563965,0.34704031944274905,0.005779284863552515
STATS,085-093-augF1,orig,0.21461701393127441,0.35210084915161133,0.02288198471069336,0.3292725086212158,1,0.2526552677154541,0.20509028434753418,0.21461701393127441,0.22893977165222168,0.20540165901184082,0.22134079933166503,0.017897960956393465,0.37436509132385254,0.35135674476623535,0.35210084915161133,0.37893009185791016,0.351238489151001,0.36159825325012207,0.01237577211128775,0.024577856063842773,0.02208423614501953,0.02288198471069336,0.021898746490478516,0.02395153045654297,0.02307887077331543,0.001042041008055788,0.34978723526000977,0.3292725086212158,0.32921886444091797,0.35703134536743164,0.327286958694458,0.33851938247680663,0.01239216633419021
STATS,085-093-augF2-augA1,orig,0.16365718841552734,0.37473487854003906,0.024473905563354492,0.35016775131225586,1,0.16365718841552734,0.16811800003051758,0.16202569007873535,0.1690967082977295,0.16240382194519043,0.16506028175354004,0.0029623158700363495,0.38974905014038086,0.3680086135864258,0.3702402114868164,0.37473487854003906,0.4052712917327881,0.38160080909729005,0.014054447976234247,0.02330183982849121,0.024473905563354492,0.023768901824951172,0.024567127227783203,0.026645660400390625,0.02455148696899414,0.0011459392074980976,0.36644721031188965,0.3435347080230713,0.34647130966186523,0.35016775131225586,0.37862563133239746,0.3570493221282959,0.013384712027022481
STATS,085-093-augF2-augA2,orig,0.16344141960144043,0.37488389015197754,0.02472662925720215,0.35280275344848633,1,0.16344141960144043,0.1551837921142578,0.1651015281677246,0.16408395767211914,0.15130114555358887,0.15982236862182617,0.005536349543388659,0.3692009449005127,0.37488389015197754,0.4065248966217041,0.3681035041809082,0.38155388832092285,0.3800534248352051,0.014073316755003921,0.02472662925720215,0.02208113670349121,0.027721643447875977,0.02459120750427246,0.026149511337280273,0.025054025650024413,0.0018695310283002242,0.34447431564331055,0.35280275344848633,0.3788032531738281,0.34351229667663574,0.3554043769836426,0.35499939918518064,0.012762003226984361
STATS,085-093-augF2,orig,0.16604185104370117,0.35414886474609375,0.023787260055541992,0.3289604187011719,1,0.1697089672088623,0.16604185104370117,0.16673898696899414,0.1585075855255127,0.16043758392333984,0.16428699493408203,0.00416435124586553,0.37976789474487305,0.352830171585083,0.35414886474609375,0.3516578674316406,0.36035990715026855,0.3597529411315918,0.010448228600349784,0.023787260055541992,0.023869752883911133,0.025444984436035156,0.02343153953552246,0.022637605667114258,0.023834228515625,0.0009156492023034862,0.35598063468933105,0.3289604187011719,0.3287038803100586,0.32822632789611816,0.3377223014831543,0.3359187126159668,0.010633702009787487
STATS,085-093,orig,0.20125889778137207,0.34456348419189453,0.022579193115234375,0.3226146697998047,1,0.20243048667907715,0.1993238925933838,0.2030200958251953,0.20125889778137207,0.19794106483459473,0.20079488754272462,0.0019052649226397383,0.3438074588775635,0.34783005714416504,0.34456348419189453,0.3428828716278076,0.3471949100494385,0.34525575637817385,0.0019284568889789955,0.021860599517822266,0.02292490005493164,0.021948814392089844,0.022586584091186523,0.022579193115234375,0.02238001823425293,0.0004086487101277859,0.3219468593597412,0.3249051570892334,0.3226146697998047,0.3202962875366211,0.3246157169342041,0.3228757381439209,0.001716426832563902
STATS,086-083-augA1,rewr,0.47836852073669434,0.3565187454223633,0.021091699600219727,0.334841251373291,1,0.5096597671508789,0.46953868865966797,0.46816182136535645,0.47836852073669434,0.4830477237701416,0.48175530433654784,0.01500552014417101,0.3750796318054199,0.35455965995788574,0.3565187454223633,0.35379719734191895,0.3592343330383301,0.3598379135131836,0.00784909389879403,0.02129650115966797,0.02099895477294922,0.021677494049072266,0.020955324172973633,0.021091699600219727,0.021203994750976562,0.00026429062442068213,0.35378313064575195,0.3335607051849365,0.334841251373291,0.3328418731689453,0.33814263343811035,0.33863391876220705,0.007789860024932192
STATS,086-083-augA2,orig,0.40490055084228516,0.4209768772125244,0.021591663360595703,0.39808106422424316,1,0.40490055084228516,0.4058513641357422,0.40340447425842285,0.40550684928894043,0.39871954917907715,0.40367655754089354,0.0026162519917444843,0.43503642082214355,0.4218106269836426,0.4209768772125244,0.4065406322479248,0.4167468547821045,0.42022228240966797,0.009184956146317907,0.021591663360595703,0.02203512191772461,0.02289581298828125,0.01944255828857422,0.021260499954223633,0.02144513130187988,0.0011417902902402122,0.41344475746154785,0.39977550506591797,0.39808106422424316,0.3870980739593506,0.39548635482788086,0.3987771511077881,0.00853053464818023
STATS,086-083-augF1-augA1,rewr,0.42519688606262207,0.34996509552001953,0.0204622745513916,0.32950282096862793,1,0.4217562675476074,0.4300534725189209,0.4324917793273926,0.4246940612792969,0.42519688606262207,0.42683849334716795,0.003883766622677428,0.37586355209350586,0.34996509552001953,0.34727931022644043,0.35967159271240234,0.34604740142822266,0.35576539039611815,0.0111291581624678,0.020374059677124023,0.0204622745513916,0.020381689071655273,0.021062850952148438,0.020801067352294922,0.02061638832092285,0.00027239426898548175,0.35548949241638184,0.32950282096862793,0.32689762115478516,0.3386087417602539,0.32524633407592773,0.3351490020751953,0.01116900020318611
STATS,086-083-augF1-augA2,rewr,0.3669750690460205,0.3207533359527588,0.021056652069091797,0.2994654178619385,1,0.3672361373901367,0.36723971366882324,0.3633158206939697,0.36525678634643555,0.3669750690460205,0.36600470542907715,0.001534454929212346,0.31805968284606934,0.31755924224853516,0.3278205394744873,0.3208165168762207,0.3207533359527588,0.32100186347961424,0.003663291673867527,0.02094101905822754,0.020420312881469727,0.021232128143310547,0.021351099014282227,0.021056652069091797,0.021000242233276366,0.00032245280683431223,0.2971186637878418,0.29713892936706543,0.30658841133117676,0.2994654178619385,0.299696683883667,0.3000016212463379,0.003471966387783051
STATS,086-083-augF1,rewr,0.36623477935791016,0.3511159420013428,0.020894765853881836,0.33057212829589844,1,0.36748838424682617,0.36623477935791016,0.3607213497161865,0.36078739166259766,0.3667311668395996,0.364392614364624,0.0029973990576607065,0.35054612159729004,0.351776123046875,0.35338401794433594,0.349315881729126,0.3511159420013428,0.3512276172637939,0.0013477806165199655,0.020949363708496094,0.020894765853881836,0.021239042282104492,0.020286083221435547,0.020543813705444336,0.020782613754272462,0.0003323488152706174,0.32959675788879395,0.33088135719299316,0.33214497566223145,0.32902979850769043,0.33057212829589844,0.3304450035095215,0.0010787767515729203
