bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,115-144-augF1-augA2,0.1852482318878174,0.3329014301300049,1.3645748721300048,orig,orig,orig,1.031673442,0.18515467643737793,0.18423748016357422,0.1802995204925537,0.19020462036132812,0.18634486198425293,0.18515467643737793,0.0032027644438122,0.3320121765136719,0.3316152095794678,0.32889246940612793,0.3365664482116699,0.3354208469390869,0.3320121765136719,0.002767551986185268,1.3636856185136719
STATS,115-144-augF1-augA3,0.18698387145996093,0.3365479469299316,1.3309687929299316,orig,orig,orig,0.994420846,0.1854078769683838,0.18751788139343262,0.19000649452209473,0.18638300895690918,0.18560409545898438,0.18638300895690918,0.0016834484240816814,0.3343033790588379,0.33960390090942383,0.3361797332763672,0.3371543884277344,0.3354983329772949,0.3361797332763672,0.0017878468439560839,1.3306005792763673
STATS,115-144-augF1-augA4,0.19513249397277832,0.2921933174133301,1.3052071314133302,orig,orig,orig,1.013013814,0.1936337947845459,0.19196867942810059,0.19909071922302246,0.19479012489318848,0.19617915153503418,0.19479012489318848,0.0024139626136657445,0.28398776054382324,0.28996968269348145,0.3003067970275879,0.2944204807281494,0.2922818660736084,0.2922818660736084,0.0053492497353015474,1.3052956800736084
STATS,115-144-augF1-augA5,0.18586063385009766,0.28134636878967284,1.290100401789673,orig,orig,orig,1.008754033,0.1862626075744629,0.18637418746948242,0.18580102920532227,0.1845848560333252,0.1862804889678955,0.1862626075744629,0.0006682455037561877,0.28136134147644043,0.28647446632385254,0.2822000980377197,0.27825212478637695,0.2784438133239746,0.28136134147644043,0.0030008544221193697,1.2901153744764404
STATS,115-144-augF1,0.2046353816986084,0.3077260494232178,1.382679011423218,orig,orig,orig,1.074952962,0.2046041488647461,0.204970121383667,0.20456171035766602,0.20433402061462402,0.20470690727233887,0.2046041488647461,0.0002070690820852577,0.3069760799407959,0.3083827495574951,0.3069009780883789,0.3087596893310547,0.30761075019836426,0.30761075019836426,0.0007424496439249913,1.3825637121983643
STATS,115-144-augF2-augA1,0.2751909732818604,0.5389543056488038,1.5446283556488039,orig,orig,orig,1.00567405,0.2701859474182129,0.2823474407196045,0.26850152015686035,0.28343629837036133,0.2714836597442627,0.2714836597442627,0.006367788512128256,0.533411979675293,0.5383682250976562,0.5520050525665283,0.5396246910095215,0.5313615798950195,0.5383682250976562,0.0072039123207272,1.5440422750976563
STATS,115-144-augF2-augA2,0.2931612491607666,0.48585100173950196,1.493574791739502,orig,orig,orig,1.00772379,0.288529634475708,0.2906785011291504,0.30115628242492676,0.2917189598083496,0.29372286796569824,0.2917189598083496,0.004334329556748546,0.48201727867126465,0.48751115798950195,0.4889075756072998,0.48142147064208984,0.4893975257873535,0.48751115798950195,0.0034349606609853337,1.495234947989502
STATS,115-144-augF2-augA3,0.29553780555725095,0.6256607055664063,1.6677284725664063,orig,orig,orig,1.042067767,0.2956533432006836,0.28546595573425293,0.28964996337890625,0.32166528701782227,0.28525447845458984,0.28964996337890625,0.0135978990810639,0.6274688243865967,0.6206648349761963,0.6286666393280029,0.6354658603668213,0.6160373687744141,0.6274688243865967,0.00672329273605383,1.6695365913865967
STATS,115-144-augF2-augA4,0.28713054656982423,0.4297138214111328,1.4380800974111327,orig,orig,orig,1.008366276,0.2947373390197754,0.29503893852233887,0.2814195156097412,0.2812974452972412,0.2831594944000244,0.2831594944000244,0.006368926990784876,0.42973804473876953,0.42940616607666016,0.4312913417816162,0.428757905960083,0.42937564849853516,0.42940616607666016,0.0008499346283205421,1.4377724420766602
STATS,115-144-augF2-augA5,0.2783998966217041,0.4974826335906982,1.530348100590698,orig,orig,orig,1.032865467,0.27503180503845215,0.28596949577331543,0.2719082832336426,0.2723386287689209,0.28675127029418945,0.27503180503845215,0.006591939423416629,0.4976017475128174,0.5044553279876709,0.4958841800689697,0.4963347911834717,0.4931371212005615,0.4963347911834717,0.0037785904532193527,1.5292002581834716
STATS,115-144-augF2,0.2960350513458252,0.4888164520263672,1.5437811450263672,orig,orig,orig,1.054964693,0.29451727867126465,0.2945425510406494,0.29447340965270996,0.2939918041229248,0.30265021324157715,0.29451727867126465,0.0033137634783178787,0.48487234115600586,0.4847710132598877,0.4849839210510254,0.4984912872314453,0.4909636974334717,0.4849839210510254,0.005381876589661682,1.5399486140510255
STATS,115-144,0.9074765682220459,0.686304759979248,1.694241747979248,rewr,rewr,orig,1.007936988,0.9352121353149414,0.904836893081665,0.8987088203430176,0.9022464752197266,0.8963785171508789,0.9022464752197266,0.014167735034737195,0.6825952529907227,0.6853642463684082,0.6910414695739746,0.6859028339385986,0.6866199970245361,0.6859028339385986,0.002732849965575954,1.6938398219385986
STATS,116-032-augA1,0.8729704856872559,1.3040170669555664,3.325933063955566,orig,orig,orig,2.021915997,0.8676912784576416,0.8639819622039795,0.8886466026306152,0.8724336624145508,0.8720989227294922,0.8720989227294922,0.008431512640326936,1.3055744171142578,1.3239715099334717,1.3213183879852295,1.3021214008331299,1.2670996189117432,1.3055744171142578,0.020329448411419596,3.3274904141142576
STATS,116-032-augA2,0.8328641414642334,0.4886610507965088,2.4783772107965087,rewr,rewr,orig,1.98971616,0.8372809886932373,0.8237621784210205,0.8426289558410645,0.833289384841919,0.8273591995239258,0.833289384841919,0.0067556063857327035,0.48183155059814453,0.4949767589569092,0.4938807487487793,0.48489975929260254,0.4877164363861084,0.4877164363861084,0.005075728507346229,2.4774325963861084
STATS,116-032-augA3,0.7510110378265381,1.2060970306396483,3.2280909366396484,orig,orig,orig,2.021993906,0.7454149723052979,0.7521505355834961,0.7766525745391846,0.7478508949279785,0.7329862117767334,0.7478508949279785,0.014317706986156392,1.2388818264007568,1.182607650756836,1.2143101692199707,1.2331502437591553,1.1615352630615234,1.2143101692199707,0.029704130741338097,3.2363040752199708
STATS,116-032-augF1-augA1,0.8733628749847412,0.3404107570648193,2.321059497064819,rewr,rewr,orig,1.98064874,0.8625001907348633,0.863736629486084,0.8652498722076416,0.8886265754699707,0.8867011070251465,0.8652498722076416,0.011724950422416969,0.3386693000793457,0.3430345058441162,0.33458995819091797,0.34731531143188477,0.33844470977783203,0.3386693000793457,0.004366615223762236,2.3193180400793456
STATS,116-032-augF1-augA2,0.8293129920959472,0.4985991954803467,2.4893020784803466,rewr,rewr,orig,1.990702883,0.8350048065185547,0.830329418182373,0.8329064846038818,0.8160293102264404,0.8322949409484863,0.8322949409484863,0.006807220942272613,0.49304819107055664,0.497023344039917,0.4993405342102051,0.5041496753692627,0.499434232711792,0.4993405342102051,0.0036152912747761234,2.490043417210205
STATS,116-032-augF1-augA3,0.7724383354187012,1.2916515350341797,3.31824611903418,orig,orig,orig,2.026594584,0.7978415489196777,0.7791786193847656,0.7585701942443848,0.7676548957824707,0.758946418762207,0.7676548957824707,0.014751224583534738,1.3126871585845947,1.2653353214263916,1.2635352611541748,1.2745766639709473,1.34212327003479,1.2745766639709473,0.030869119422162982,3.3011712479709474
STATS,116-032-augF1,0.8355657577514648,1.2699961185455322,3.298472302545532,orig,orig,orig,2.028476184,0.8445844650268555,0.8445770740509033,0.8442139625549316,0.8077940940856934,0.8366591930389404,0.8442139625549316,0.014211215656537228,1.2785792350769043,1.2922489643096924,1.284266471862793,1.2605979442596436,1.234287977218628,1.2785792350769043,0.020668328692587494,3.3070554190769044
STATS,116-032-augF2-augA1,0.2741982460021973,0.4623884201049805,2.3811864931049804,orig,orig,orig,1.918798073,0.2735891342163086,0.2622535228729248,0.27399373054504395,0.2677037715911865,0.29345107078552246,0.2735891342163086,0.01054455987120936,0.45601963996887207,0.4719839096069336,0.4537944793701172,0.4769904613494873,0.4531536102294922,0.45601963996887207,0.01004979520688077,2.374817712968872
STATS,116-032-augF2-augA2,0.2876692295074463,0.67064528465271,2.62937362665271,orig,orig,orig,1.958728342,0.29369664192199707,0.27348947525024414,0.3048243522644043,0.27362847328186035,0.2927072048187256,0.2927072048187256,0.012281835356650991,0.6610615253448486,0.6828975677490234,0.660266637802124,0.6855685710906982,0.6634321212768555,0.6634321212768555,0.011175127721770508,2.622160463276855
STATS,116-032-augF2-augA3,0.2614471912384033,1.3101500511169433,3.2810596181169434,orig,orig,orig,1.970909567,0.2739982604980469,0.2590799331665039,0.2537345886230469,0.26215076446533203,0.2582724094390869,0.2590799331665039,0.006829227543443944,1.3215219974517822,1.3173317909240723,1.3009326457977295,1.2702066898345947,1.340757131576538,1.3173317909240723,0.023656392775361,3.2882413579240724
STATS,116-032-augF2,0.2804218292236328,0.49671058654785155,2.6172374745478515,orig,orig,orig,2.120526888,0.28000688552856445,0.2743527889251709,0.2819361686706543,0.2841360569000244,0.28167724609375,0.28167724609375,0.0033066663310677476,0.49188780784606934,0.5057542324066162,0.48947596549987793,0.5067055225372314,0.4897294044494629,0.49188780784606934,0.007823325577471028,2.6124146958460694
STATS,116-032,0.8382099628448486,0.6746505260467529,2.576160902046753,rewr,rewr,orig,1.901510376,0.8335814476013184,0.8309590816497803,0.8415415287017822,0.832831621170044,0.8521361351013184,0.8335814476013184,0.007848090155082086,0.667778730392456,0.6969029903411865,0.662926197052002,0.68770432472229,0.6579403877258301,0.667778730392456,0.015029863709511425,2.569289106392456
STATS,117-114-augA1,1.2130502223968507,0.3026003837585449,1.599986888758545,rewr,rewr,orig,1.297386505,1.2343554496765137,1.210524559020996,1.213529109954834,1.2040646076202393,1.20277738571167,1.210524559020996,0.011373596306300604,0.2953927516937256,0.3147776126861572,0.29732441902160645,0.31124210357666016,0.2942650318145752,0.29732441902160645,0.008628187314695406,1.5947109240216064
STATS,117-114-augA2,1.1841974258422852,0.3777686595916748,1.5938990075916748,rewr,rewr,orig,1.216130348,1.1529927253723145,1.1794099807739258,1.1990277767181396,1.1949257850646973,1.1946308612823486,1.1946308612823486,0.0169737829342265,0.37807464599609375,0.3762786388397217,0.3767428398132324,0.37868285179138184,0.37906432151794434,0.37807464599609375,0.0010844890911367825,1.5942049939960938
STATS,117-114-augA3,1.0728238582611085,0.27670950889587403,1.478137119895874,rewr,rewr,orig,1.201427611,1.0635459423065186,1.0629165172576904,1.0724239349365234,1.063286304473877,1.1019465923309326,1.0635459423065186,0.014989954241624755,0.27554941177368164,0.27576780319213867,0.27608466148376465,0.2738940715789795,0.28225159645080566,0.27576780319213867,0.002872785791028526,1.4771954141921386
STATS,117-114-augF1-augA1,9.149260234832763,0.625703763961792,1.7736841759617918,rewr,rewr,rewr,1.147980412,9.125780582427979,9.084012985229492,9.127023935317993,9.114742040634155,9.2947416305542,9.125780582427979,0.07437646523698406,0.6254231929779053,0.6234815120697021,0.6247222423553467,0.6262493133544922,0.6286425590515137,0.6254231929779053,0.0017271160315429214,1.7734036049779052
STATS,117-114-augF1-augA2,9.089182567596435,0.30043783187866213,1.3893534188786623,rewr,rewr,rewr,1.088915587,9.184408903121948,8.872668504714966,9.004566431045532,9.100650787353516,9.283618211746216,9.100650787353516,0.1421569729195134,0.30298781394958496,0.2932455539703369,0.318772554397583,0.29126834869384766,0.295914888381958,0.295914888381958,0.009989291863484706,1.384830475381958
STATS,117-114-augF1-augA3,7.687991380691528,0.28827362060546874,1.4799652576054687,rewr,rewr,rewr,1.191691637,7.660858392715454,7.526711702346802,7.709525108337402,7.735925912857056,7.806935787200928,7.709525108337402,0.09344145367406927,0.29100728034973145,0.288590669631958,0.2899043560028076,0.28525781631469727,0.2866079807281494,0.288590669631958,0.002102481645098772,1.480282306631958
STATS,117-114-augF1,8.956881856918335,1.0555585861206054,2.255407702120605,rewr,rewr,rewr,1.199849116,8.95510983467102,9.006943941116333,9.00579833984375,8.877793788909912,8.93876338005066,8.95510983467102,0.04792781310302873,1.0616693496704102,1.0663938522338867,1.0503571033477783,1.0526995658874512,1.046673059463501,1.0526995658874512,0.007333845193497887,2.2525486818874514
STATS,117-114-augF2-augA1,0.6128714084625244,0.29581446647644044,1.3801501414764403,rewr,rewr,orig,1.084335675,0.6214938163757324,0.6153368949890137,0.5946414470672607,0.5926840305328369,0.6402008533477783,0.6153368949890137,0.017704151038211467,0.2906005382537842,0.29930973052978516,0.2970609664916992,0.2976536750793457,0.2944474220275879,0.2970609664916992,0.0030399730068470885,1.3813966414916992
STATS,117-114-augF2-augA2,0.5961975574493408,0.21630916595458985,1.3268407509545899,rewr,rewr,orig,1.110531585,0.6012856960296631,0.5969362258911133,0.6040101051330566,0.5798356533050537,0.5989201068878174,0.5989201068878174,0.00851580729304693,0.21449971199035645,0.215681791305542,0.21943092346191406,0.21807122230529785,0.21386218070983887,0.215681791305542,0.002121587702857575,1.326213376305542
STATS,117-114-augF2-augA3,0.5506466388702392,0.20607337951660157,1.2065986195166016,rewr,rewr,orig,1.00052524,0.5641794204711914,0.544273853302002,0.5537388324737549,0.540137529373169,0.5509035587310791,0.5509035587310791,0.008292377527292555,0.20699000358581543,0.20564937591552734,0.2045915126800537,0.20923781394958496,0.20389819145202637,0.20564937591552734,0.0018953098140498178,1.2061746159155273
STATS,117-114-augF2,0.6704737186431885,0.303043794631958,1.3731206116319579,rewr,rewr,orig,1.070076817,0.6733369827270508,0.677222490310669,0.6787633895874023,0.6676270961761475,0.6554186344146729,0.6733369827270508,0.008452474965294238,0.307523250579834,0.3023514747619629,0.3047919273376465,0.3008451461791992,0.29970717430114746,0.3023514747619629,0.002813108266627722,1.3724282917619628
STATS,117-114,1.3271332263946534,0.3144103527069092,2.2386203027069094,rewr,rewr,orig,1.92420995,1.3329927921295166,1.3369507789611816,1.3203942775726318,1.3306570053100586,1.314671277999878,1.3306570053100586,0.0082927613719708,0.31589317321777344,0.3129150867462158,0.31257033348083496,0.3107619285583496,0.31991124153137207,0.3129150867462158,0.003205963953005838,2.2371250367462157
STATS,118-074-augA1,1.7147339820861816,0.6083791732788086,2.5527985712788084,rewr,rewr,orig,1.944419398,1.720562219619751,1.6831510066986084,1.7273094654083252,1.6955795288085938,1.7470676898956299,1.720562219619751,0.022812089816302873,0.6041259765625,0.6101417541503906,0.6102981567382812,0.6056523323059082,0.6116776466369629,0.6101417541503906,0.0029391991882197015,2.5545611521503906
STATS,118-074-augA2,2.0106686115264893,0.6963979721069335,2.6771077631069335,rewr,rewr,orig,1.980709791,2.05012583732605,1.9874565601348877,2.0016701221466064,1.9863550662994385,2.027735471725464,2.0016701221466064,0.024734878238159612,0.6989016532897949,0.6975905895233154,0.6869394779205322,0.6933176517486572,0.7052404880523682,0.6975905895233154,0.006080005424279424,2.678300380523315
STATS,118-074-augA3,1.9145045280456543,0.6330671787261963,2.570706361726196,rewr,rewr,orig,1.937639183,1.8929462432861328,1.8929450511932373,1.9451358318328857,1.9592595100402832,1.8822360038757324,1.8929462432861328,0.031343623023104936,0.6360969543457031,0.6335010528564453,0.6385188102722168,0.629530668258667,0.6276884078979492,0.6335010528564453,0.004013132329957966,2.5711402358564452
STATS,118-074-augA4,1.9232903003692627,0.6114837169647217,2.5186199859647216,rewr,rewr,orig,1.907136269,1.9315776824951172,1.8988642692565918,1.8819329738616943,1.9684410095214844,1.9356355667114258,1.9315776824951172,0.03022162236637264,0.6193137168884277,0.6095037460327148,0.6113450527191162,0.6121044158935547,0.6051516532897949,0.6113450527191162,0.004598449934780623,2.518481321719116
STATS,118-074-augA5,1.9059499740600585,0.597192907333374,2.615920996333374,rewr,rewr,orig,2.018728089,1.8761088848114014,1.8919479846954346,1.9324555397033691,1.928617000579834,1.900620460510254,1.900620460510254,0.02159300409721152,0.5979604721069336,0.597670316696167,0.606196403503418,0.5951805114746094,0.5889568328857422,0.597670316696167,0.00554549687700922,2.616398405696167
STATS,118-074-augF1-augA1,0.189686918258667,0.2758955478668213,2.1070769698668212,orig,orig,orig,1.831181422,0.18986892700195312,0.18949460983276367,0.19012808799743652,0.18871212005615234,0.1902308464050293,0.18986892700195312,0.0005496962462565865,0.27561140060424805,0.27170634269714355,0.27861857414245605,0.2762565612792969,0.2772848606109619,0.2762565612792969,0.002328328683983371,2.107437983279297
