,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,is_base,diff rewr-orig
2019,STATS,021-036-augF2-augA3,orig,0.22070717811584473,0.32599854469299316,1,3,18694.28,1,79851,40082.5,730.75,40239.0,79590.75,102.0,2268588.0,756319.6666666666,185.5,269.0,1134428.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.10529136657714844
2020,STATS,022-125,orig,0.23069524765014648,0.3912010192871094,1,3,20444.79,25504,192676,82763.75,31825.75,56437.5,107375.5,39088.0,1790229.0,631915.3333333334,52758.5,66429.0,928329.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",True,0.1605057716369629
2021,STATS,022-125-augA1,orig,0.20545125007629395,0.404984712600708,1,3,20444.79,25504,192676,82763.75,31825.75,56437.5,107375.5,39088.0,1790229.0,631915.3333333334,52758.5,66429.0,928329.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.19953346252441406
2022,STATS,022-125-augA2,orig,0.21547412872314453,0.43892669677734375,1,3,20444.79,25504,192676,82763.75,31825.75,56437.5,107375.5,39088.0,1790229.0,631915.3333333334,52758.5,66429.0,928329.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.22345256805419922
2023,STATS,022-125-augA3,orig,0.23181414604187012,0.4281935691833496,1,3,20444.79,25504,192676,82763.75,31825.75,56437.5,107375.5,39088.0,1790229.0,631915.3333333334,52758.5,66429.0,928329.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.1963794231414795
2024,STATS,022-125-augF1,orig,0.2155439853668213,0.39129185676574707,1,3,18508.71,24289,192676,80352.75,25200.25,52223.0,107375.5,27979.0,1281434.0,452320.6666666667,37764.0,47549.0,664491.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.17574787139892578
2025,STATS,022-125-augF1-augA1,orig,0.21045994758605957,0.39185309410095215,1,3,18508.71,24289,192676,80352.75,25200.25,52223.0,107375.5,27979.0,1281434.0,452320.6666666667,37764.0,47549.0,664491.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.18139314651489258
2026,STATS,022-125-augF1-augA2,orig,0.21906471252441406,0.43029260635375977,1,3,18508.71,24289,192676,80352.75,25200.25,52223.0,107375.5,27979.0,1281434.0,452320.6666666667,37764.0,47549.0,664491.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.2112278938293457
2027,STATS,022-125-augF1-augA3,orig,0.224456787109375,0.45588207244873047,1,3,18508.71,24289,192676,80352.75,25200.25,52223.0,107375.5,27979.0,1281434.0,452320.6666666667,37764.0,47549.0,664491.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.23142528533935547
2028,STATS,022-125-augF2,orig,0.20070409774780273,0.28812289237976074,1,3,15286.92,25504,78942,43260.0,31825.75,34297.0,45731.25,6193.0,322045.0,131555.66666666666,36311.0,66429.0,194237.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.08741879463195801
2029,STATS,022-125-augF2-augA1,orig,0.19667911529541016,0.2675955295562744,1,3,15286.92,25504,78942,43260.0,31825.75,34297.0,45731.25,6193.0,322045.0,131555.66666666666,36311.0,66429.0,194237.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.07091641426086426
2030,STATS,022-125-augF2-augA2,orig,0.20234918594360352,0.27101588249206543,1,3,15286.92,25504,78942,43260.0,31825.75,34297.0,45731.25,6193.0,322045.0,131555.66666666666,36311.0,66429.0,194237.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.06866669654846191
2031,STATS,022-125-augF2-augA3,orig,0.21441125869750977,0.2787303924560547,1,3,15286.92,25504,78942,43260.0,31825.75,34297.0,45731.25,6193.0,322045.0,131555.66666666666,36311.0,66429.0,194237.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.06431913375854492
2032,STATS,023-018,rewr,0.43678927421569824,0.3580331802368164,1,2,9883.4,11102,176636,92936.66666666669,51087.0,91072.0,133854.0,10993.0,21112.0,16052.5,13522.75,16052.5,18582.25,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=20, num_e=3)",True,-0.07875609397888184
2033,STATS,023-018-augA1,orig,0.44031405448913574,0.48603105545043945,1,2,9883.4,11102,176636,92936.66666666669,51087.0,91072.0,133854.0,10993.0,21112.0,16052.5,13522.75,16052.5,18582.25,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,0.04571700096130371
2034,STATS,023-018-augA2,rewr,0.5098268985748291,0.36162853240966797,1,2,9883.4,11102,176636,92936.66666666669,51087.0,91072.0,133854.0,10993.0,21112.0,16052.5,13522.75,16052.5,18582.25,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,-0.14819836616516113
2035,STATS,023-018-augF1,rewr,0.4299659729003906,0.3564913272857666,1,2,9887.71,11102,176636,93021.66666666669,51214.5,91327.0,133981.5,11024.0,21171.0,16097.5,13560.75,16097.5,18634.25,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=20, num_e=3)",False,-0.07347464561462402
2036,STATS,023-018-augF1-augA1,orig,0.4356963634490967,0.472759485244751,1,2,9887.71,11102,176636,93021.66666666669,51214.5,91327.0,133981.5,11024.0,21171.0,16097.5,13560.75,16097.5,18634.25,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,0.0370631217956543
2037,STATS,023-018-augF1-augA2,rewr,0.5193307399749756,0.38102006912231445,1,2,9887.71,11102,176636,93021.66666666669,51214.5,91327.0,133981.5,11024.0,21171.0,16097.5,13560.75,16097.5,18634.25,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,-0.13831067085266113
2038,STATS,023-018-augF2,orig,0.2760143280029297,0.31455254554748535,1,2,9368.5,11102,91072,60208.0,44776.0,78450.0,84761.0,9376.0,10993.0,10184.5,9780.25,10184.5,10588.75,1,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=20, num_e=3)",False,0.038538217544555664
2039,STATS,023-018-augF2-augA1,orig,0.2780773639678955,0.35314130783081055,1,2,9368.5,11102,91072,60208.0,44776.0,78450.0,84761.0,9376.0,10993.0,10184.5,9780.25,10184.5,10588.75,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,0.07506394386291504
2040,STATS,023-018-augF2-augA2,rewr,0.3040182590484619,0.2670602798461914,1,2,9368.5,11102,91072,60208.0,44776.0,78450.0,84761.0,9376.0,10993.0,10184.5,9780.25,10184.5,10588.75,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=20, num_e=3)",False,-0.03695797920227051
2041,STATS,024-017,orig,0.23811769485473633,0.4644603729248047,1,2,10647.9,1,192979,64670.66666666666,516.5,1032.0,97005.5,590.0,9563.0,5076.5,2833.25,5076.5,7319.75,1,1,2,1.0555555555555556,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=19, num_e=3)",True,0.22634267807006836
2042,STATS,024-017-augA1,orig,0.20415806770324707,0.42754554748535156,1,2,10647.9,1,192979,64670.66666666666,516.5,1032.0,97005.5,590.0,9563.0,5076.5,2833.25,5076.5,7319.75,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=19, num_e=3)",False,0.2233874797821045
2043,STATS,024-017-augA2,orig,0.18848109245300293,0.37227582931518555,1,2,10647.9,1,192979,64670.66666666666,516.5,1032.0,97005.5,590.0,9563.0,5076.5,2833.25,5076.5,7319.75,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=19, num_e=3)",False,0.18379473686218262
2044,STATS,024-017-augF1,orig,0.24324440956115723,0.45517468452453613,1,2,10608.11,1,192979,64670.66666666666,516.5,1032.0,97005.5,405.0,6565.0,3485.0,1945.0,3485.0,5025.0,1,1,2,1.0555555555555556,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=19, num_e=3)",False,0.2119302749633789
2045,STATS,024-017-augF1-augA1,orig,0.1825253963470459,0.4694969654083252,1,2,10608.11,1,192979,64670.66666666666,516.5,1032.0,97005.5,405.0,6565.0,3485.0,1945.0,3485.0,5025.0,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=19, num_e=3)",False,0.2869715690612793
2046,STATS,024-017-augF1-augA2,orig,0.21897363662719727,0.4339902400970459,1,2,10608.11,1,192979,64670.66666666666,516.5,1032.0,97005.5,405.0,6565.0,3485.0,1945.0,3485.0,5025.0,2,1,2,1.0555555555555556,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=19, num_e=3)",False,0.21501660346984863
2047,STATS,025-001,orig,0.16020464897155762,0.18520116806030273,1,1,2944.9,40325,79851,60088.0,50206.5,60088.0,69969.5,79851.0,79851.0,79851.0,79851.0,79851.0,79851.0,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=9, num_e=2)",True,0.024996519088745117
2048,STATS,025-001-augA1,orig,0.17276382446289062,0.2197587490081787,1,1,2944.9,40325,79851,60088.0,50206.5,60088.0,69969.5,79851.0,79851.0,79851.0,79851.0,79851.0,79851.0,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=9, num_e=2)",False,0.046994924545288086
2049,STATS,025-001-augF1,orig,0.16663336753845215,0.18186330795288086,1,1,2275.35,1956,79851,40903.5,21429.75,40903.5,60377.25,3873.0,3873.0,3873.0,3873.0,3873.0,3873.0,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=9, num_e=2)",False,0.015229940414428711
2050,STATS,025-001-augF1-augA1,orig,0.14894413948059082,0.2051715850830078,1,1,2275.35,1956,79851,40903.5,21429.75,40903.5,60377.25,3873.0,3873.0,3873.0,3873.0,3873.0,3873.0,1,1,2,1.125,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,"Hypergraph(num_v=9, num_e=2)",False,0.05622744560241699
2051,STATS,026-066,orig,0.3536252975463867,0.494922399520874,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",True,0.1412971019744873
2052,STATS,026-066-augA1,orig,0.39921045303344727,0.5759010314941406,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.17669057846069336
2053,STATS,026-066-augA2,orig,0.3901784420013428,0.5690667629241943,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.17888832092285156
2054,STATS,026-066-augA3,orig,0.42090725898742676,0.515371561050415,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.09446430206298828
2055,STATS,026-066-augA4,orig,0.3761422634124756,0.5807950496673584,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.2046527862548828
2056,STATS,026-066-augA5,orig,0.40241527557373047,0.5812702178955078,1,5,20023.26,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8461.8,3111.0,3276.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.17885494232177734
2057,STATS,026-066-augF1,orig,0.4008777141571045,0.5655801296234131,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.1647024154663086
2058,STATS,026-066-augF1-augA1,orig,0.3805878162384033,0.4991278648376465,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.11854004859924316
2059,STATS,026-066-augF1-augA2,orig,0.3671126365661621,0.6052677631378174,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.23815512657165527
2060,STATS,026-066-augF1-augA3,orig,0.3808631896972656,0.5139951705932617,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.1331319808959961
2061,STATS,026-066-augF1-augA4,orig,0.37017250061035156,0.5461831092834473,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.1760106086730957
2062,STATS,026-066-augF1-augA5,orig,0.35756754875183105,0.48658013343811035,1,5,20020.76,1,101433,27450.666666666668,198.5,5946.5,41307.5,83.0,27676.0,8414.2,2995.0,3154.0,8163.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.1290125846862793
2063,STATS,026-066-augF2,orig,0.37484097480773926,0.5947513580322266,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.2199103832244873
2064,STATS,026-066-augF2-augA1,orig,0.37790751457214355,0.5361626148223877,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.15825510025024414
2065,STATS,026-066-augF2-augA2,orig,0.36093640327453613,0.6168098449707031,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.255873441696167
2066,STATS,026-066-augF2-augA3,orig,0.3867990970611572,0.4973258972167969,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.11052680015563965
2067,STATS,026-066-augF2-augA4,orig,0.3491511344909668,0.5960655212402344,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.24691438674926758
2068,STATS,026-066-augF2-augA5,orig,0.36760592460632324,0.5443038940429688,1,5,20361.95,1,101433,42514.0,3507.5,31239.0,80491.0,102.0,12006.0,6175.8,3840.0,4044.0,10887.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.1766979694366455
2069,STATS,027-132,orig,0.36420631408691406,0.4856281280517578,1,4,289374.12,1659,102532,42632.2,19537.0,37748.0,51685.0,11989.0,103726445.0,26022980.0,73846.75,176743.0,26125876.25,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",True,0.12142181396484375
2070,STATS,027-132-augA1,orig,0.34906578063964844,0.559581995010376,1,4,289374.12,1659,102532,42632.2,19537.0,37748.0,51685.0,11989.0,103726445.0,26022980.0,73846.75,176743.0,26125876.25,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.21051621437072754
2071,STATS,027-132-augA2,orig,0.3786931037902832,0.5184962749481201,1,4,289374.12,1659,102532,42632.2,19537.0,37748.0,51685.0,11989.0,103726445.0,26022980.0,73846.75,176743.0,26125876.25,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=32, num_e=5)",False,0.13980317115783691
2072,STATS,027-132-augA3,orig,0.35189390182495117,0.45114660263061523,1,4,289374.12,1659,102532,42632.2,19537.0,37748.0,51685.0,11989.0,103726445.0,26022980.0,73846.75,176743.0,26125876.25,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=32, num_e=5)",False,0.09925270080566406
2073,STATS,027-132-augA4,orig,0.34779834747314453,0.49041295051574707,1,4,289374.12,1659,102532,42632.2,19537.0,37748.0,51685.0,11989.0,103726445.0,26022980.0,73846.75,176743.0,26125876.25,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=32, num_e=5)",False,0.14261460304260254
2074,STATS,027-132-augF1,orig,0.3733639717102051,0.4902331829071045,1,4,288699.96,1659,102532,42622.2,19487.0,37748.0,51685.0,11989.0,103460984.0,25956449.0,73846.75,176411.5,26059013.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.11686921119689941
2075,STATS,027-132-augF1-augA1,orig,0.3585333824157715,0.4871957302093506,1,4,288699.96,1659,102532,42622.2,19487.0,37748.0,51685.0,11989.0,103460984.0,25956449.0,73846.75,176411.5,26059013.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.1286623477935791
2076,STATS,027-132-augF1-augA2,orig,0.3726460933685303,0.47928738594055176,1,4,288699.96,1659,102532,42622.2,19487.0,37748.0,51685.0,11989.0,103460984.0,25956449.0,73846.75,176411.5,26059013.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.10664129257202148
2077,STATS,027-132-augF1-augA3,orig,0.3692622184753418,0.4918711185455322,1,4,288699.96,1659,102532,42622.2,19487.0,37748.0,51685.0,11989.0,103460984.0,25956449.0,73846.75,176411.5,26059013.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.12260890007019043
2078,STATS,027-132-augF1-augA4,orig,0.34864044189453125,0.47300267219543457,1,4,288699.96,1659,102532,42622.2,19487.0,37748.0,51685.0,11989.0,103460984.0,25956449.0,73846.75,176411.5,26059013.75,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=32, num_e=5)",False,0.12436223030090332
2079,STATS,027-132-augF2,orig,0.36465907096862793,0.454439640045166,1,4,291868.53,1659,102532,42669.2,19722.0,37748.0,51685.0,11989.0,104708651.0,26269144.5,73846.75,177969.0,26373266.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.08978056907653809
2080,STATS,027-132-augF2-augA1,orig,0.34300661087036133,0.5243227481842041,1,4,291868.53,1659,102532,42669.2,19722.0,37748.0,51685.0,11989.0,104708651.0,26269144.5,73846.75,177969.0,26373266.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.18131613731384277
2081,STATS,027-132-augF2-augA2,orig,0.3881664276123047,0.5105345249176025,1,4,291868.53,1659,102532,42669.2,19722.0,37748.0,51685.0,11989.0,104708651.0,26269144.5,73846.75,177969.0,26373266.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.12236809730529785
2082,STATS,027-132-augF2-augA3,orig,0.3581511974334717,0.4833240509033203,1,4,291868.53,1659,102532,42669.2,19722.0,37748.0,51685.0,11989.0,104708651.0,26269144.5,73846.75,177969.0,26373266.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=32, num_e=5)",False,0.12517285346984863
2083,STATS,027-132-augF2-augA4,orig,0.3519144058227539,0.43020057678222656,1,4,291868.53,1659,102532,42669.2,19722.0,37748.0,51685.0,11989.0,104708651.0,26269144.5,73846.75,177969.0,26373266.75,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=32, num_e=5)",False,0.07828617095947266
2084,STATS,028-062,orig,0.5444116592407227,0.681182861328125,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",True,0.13677120208740234
2085,STATS,028-062-augA1,orig,0.538931131362915,0.6823828220367432,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,0.14345169067382812
2086,STATS,028-062-augA2,orig,0.5543019771575928,0.7793989181518555,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,0.2250969409942627
2087,STATS,028-062-augA3,rewr,0.5960190296173096,0.52870774269104,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-0.06731128692626953
2088,STATS,028-062-augA4,orig,0.5674161911010742,0.6986832618713379,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,0.13126707077026367
2089,STATS,028-062-augA5,orig,0.538177490234375,0.6839783191680908,1,5,12012.91,1,192979,48128.333333333336,1209.75,7969.0,62663.75,33.0,7067.0,1735.4,34.0,118.0,1425.0,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,0.14580082893371582
2090,STATS,028-062-augF1,orig,0.5285766124725342,0.6554965972900391,1,5,11955.63,1,192979,48128.333333333336,1209.75,7969.0,62663.75,1.0,1425.0,313.6,1.0,2.0,139.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,0.12691998481750488
2091,STATS,028-062-augF1-augA1,orig,0.5267817974090576,0.6741528511047363,1,5,11955.63,1,192979,48128.333333333336,1209.75,7969.0,62663.75,1.0,1425.0,313.6,1.0,2.0,139.0,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,0.1473710536956787
2092,STATS,028-062-augF1-augA2,orig,0.5263099670410156,0.6774284839630127,1,5,11955.63,1,192979,48128.333333333336,1209.75,7969.0,62663.75,1.0,1425.0,313.6,1.0,2.0,139.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,0.15111851692199707
2093,STATS,028-062-augF1-augA3,rewr,0.5863814353942871,0.3797783851623535,1,5,11955.63,1,192979,48128.333333333336,1209.75,7969.0,62663.75,1.0,1425.0,313.6,1.0,2.0,139.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-0.2066030502319336
