bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list est. cardinality,container counts list,branching factors list,text
STATS,131-143-augF1-augA6,rewr,0.674513578414917,0.35544371604919434,0.023485660552978516,0.33260655403137207,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2010-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2,rewr,44.18811225891113,0.8922276496887207,0.02791142463684082,0.8672044277191162,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA1,rewr,38.863245487213135,0.7504386901855469,0.026215076446533203,0.7239499092102051,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA2,rewr,43.97238731384277,1.256633996963501,0.0277249813079834,1.2315664291381836,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 34675, 2115]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA3,rewr,53.820889472961426,0.48992466926574707,0.029695510864257812,0.4586153030395508,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA4,rewr,44.49958562850952,0.5569453239440918,0.026151180267333984,0.5280721187591553,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA5,rewr,44.501211404800415,0.6188642978668213,0.0288236141204834,0.5898263454437256,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 34675, 14947, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-augA6,rewr,44.037415504455566,1.0923209190368652,0.02666783332824707,1.0627179145812988,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,132-105,rewr,3.3729500770568848,0.7567501068115234,0.01636338233947754,0.7413134574890137,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augA1,rewr,3.70440936088562,0.7733724117279053,0.016290664672851562,0.757636308670044,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augA2,rewr,3.356342077255249,0.5429081916809082,0.015285968780517578,0.5276222229003906,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augA3,rewr,2.997488260269165,0.8885173797607422,0.016045331954956055,0.8716692924499512,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1,orig,0.26862478256225586,0.4737091064453125,0.015045642852783203,0.45951199531555176,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-augA1,orig,0.2667043209075928,0.4323852062225342,0.015018701553344727,0.41657209396362305,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-augA2,orig,0.2708747386932373,0.7928612232208252,0.013500452041625977,0.7786777019500732,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-augA3,orig,0.2487030029296875,0.5501933097839355,0.014313697814941406,0.5355916023254395,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2,rewr,3.353945255279541,0.7363903522491455,0.0163729190826416,0.720766544342041,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA1,rewr,3.6476261615753174,0.48595261573791504,0.015291452407836914,0.46920323371887207,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,2,1,4,1.1578947368421053,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA2,rewr,3.333909511566162,0.5510027408599854,0.015693187713623047,0.5360462665557861,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA3,rewr,2.980882167816162,0.6006054878234863,0.016605615615844727,0.5854403972625732,4,9,6,3,6831,426704,122716.33333333331,6935.0,34675.0,248400.0,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,133-052,rewr,5.269572973251343,0.7681140899658203,0.019631385803222656,0.7507302761077881,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA1,rewr,5.280896902084351,1.2419676780700684,0.019214630126953125,1.2213542461395264,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA2,rewr,6.188225507736206,0.23337912559509277,0.019726276397705078,0.2127828598022461,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA3,rewr,5.237210750579834,0.4019753932952881,0.019332408905029297,0.3837604522705078,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 13272, 14947, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
