bench,query,#relations,#conditions,#filters,#joins,text
STATS,132-105-augF2,4,9,6,3,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA1,4,9,6,3,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA2,4,9,6,3,"SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-augA3,4,9,6,3,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,133-052,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,134-030,4,8,5,3,"SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augA1,4,8,5,3,"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augA2,4,8,5,3,"SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augA3,4,8,5,3,"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF1,4,8,5,3,"SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=300 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF1-augA1,4,8,5,3,"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=300 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF1-augA2,4,8,5,3,"SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=300 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF1-augA3,4,8,5,3,"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=300 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF2,4,8,5,3,"SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2013-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF2-augA1,4,8,5,3,"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2013-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF2-augA2,4,8,5,3,"SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2013-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,134-030-augF2-augA3,4,8,5,3,"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2013-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,135-136,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF1,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF1-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF1-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF1-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF1-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF2,5,15,11,4,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=101 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF2-augA1,5,15,11,4,"SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=101 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF2-augA2,5,15,11,4,"SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=101 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF2-augA3,5,15,11,4,"SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=101 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,135-136-augF2-augA4,5,15,11,4,"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=101 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
