bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,137-141-augF2-augA2,7,11,5,6,15020.45,1,192979,79101.42857142857,1.0,79851.0,140438.5,1,2116,356.6666666666667,1.5,3.5,12.25,"[79851, 192979, 178345, 102532, 1, 1, 1]","[2116, 15, 4, 1, 1, 3]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA3,7,11,5,6,15020.45,1,192979,79101.42857142857,1.0,79851.0,140438.5,1,2116,356.6666666666667,1.5,3.5,12.25,"[79851, 192979, 178345, 102532, 1, 1, 1]","[2116, 15, 4, 1, 1, 3]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA4,7,11,5,6,15020.45,1,192979,79101.42857142857,1.0,79851.0,140438.5,1,2116,356.6666666666667,1.5,3.5,12.25,"[79851, 192979, 178345, 102532, 1, 1, 1]","[2116, 15, 4, 1, 1, 3]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA5,7,11,5,6,15020.45,1,192979,79101.42857142857,1.0,79851.0,140438.5,1,2116,356.6666666666667,1.5,3.5,12.25,"[79851, 192979, 178345, 102532, 1, 1, 1]","[2116, 15, 4, 1, 1, 3]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA6,7,11,5,6,15020.45,1,192979,79101.42857142857,1.0,79851.0,140438.5,1,2116,356.6666666666667,1.5,3.5,12.25,"[79851, 192979, 178345, 102532, 1, 1, 1]","[2116, 15, 4, 1, 1, 3]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,138-107,4,10,7,3,36136.18,14531,77601,38140.0,18710.0,30214.0,49644.0,51316,8715010,2947975.6666666665,64458.5,77601.0,4396305.5,"[14531, 20103, 77601, 40325]","[8715010, 51316, 77601]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA1,4,10,7,3,36136.18,14531,77601,38140.0,18710.0,30214.0,49644.0,51316,8715010,2947975.6666666665,64458.5,77601.0,4396305.5,"[14531, 20103, 77601, 40325]","[8715010, 51316, 77601]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA2,4,10,7,3,36136.18,14531,77601,38140.0,18710.0,30214.0,49644.0,51316,8715010,2947975.6666666665,64458.5,77601.0,4396305.5,"[14531, 20103, 77601, 40325]","[8715010, 51316, 77601]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA3,4,10,7,3,36136.18,14531,77601,38140.0,18710.0,30214.0,49644.0,51316,8715010,2947975.6666666665,64458.5,77601.0,4396305.5,"[14531, 20103, 77601, 40325]","[8715010, 51316, 77601]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1,4,10,7,3,14438.24,1,77601,23301.0,803.5,7801.0,30298.5,116,464115,155654.66666666666,1424.5,2733.0,233424.0,"[14531, 1071, 1, 77601]","[464115, 2733, 116]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA1,4,10,7,3,14438.24,1,77601,23301.0,803.5,7801.0,30298.5,116,464115,155654.66666666666,1424.5,2733.0,233424.0,"[14531, 1071, 1, 77601]","[464115, 2733, 116]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA2,4,10,7,3,14438.24,1,77601,23301.0,803.5,7801.0,30298.5,116,464115,155654.66666666666,1424.5,2733.0,233424.0,"[14531, 1071, 1, 77601]","[464115, 2733, 116]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA3,4,10,7,3,14438.24,1,77601,23301.0,803.5,7801.0,30298.5,116,464115,155654.66666666666,1424.5,2733.0,233424.0,"[14531, 1071, 1, 77601]","[464115, 2733, 116]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2,4,10,7,3,15094.41,9152,40325,21027.75,13186.25,17317.0,25158.5,6052,1027819,347674.3333333333,7602.0,9152.0,518485.5,"[14531, 20103, 9152, 40325]","[1027819, 6052, 9152]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA1,4,10,7,3,15094.41,9152,40325,21027.75,13186.25,17317.0,25158.5,6052,1027819,347674.3333333333,7602.0,9152.0,518485.5,"[14531, 20103, 9152, 40325]","[1027819, 6052, 9152]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA2,4,10,7,3,15094.41,9152,40325,21027.75,13186.25,17317.0,25158.5,6052,1027819,347674.3333333333,7602.0,9152.0,518485.5,"[14531, 20103, 9152, 40325]","[1027819, 6052, 9152]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA3,4,10,7,3,15094.41,9152,40325,21027.75,13186.25,17317.0,25158.5,6052,1027819,347674.3333333333,7602.0,9152.0,518485.5,"[14531, 20103, 9152, 40325]","[1027819, 6052, 9152]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,139-034,4,6,3,3,226235.32,14571,192979,81922.5,33859.5,60070.0,108133.0,54933,84882271,28338994.666666668,67356.5,79780.0,42481025.5,"[14571, 192979, 79851, 40289]","[84882271, 54933, 79780]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA1,4,6,3,3,226235.32,14571,192979,81922.5,33859.5,60070.0,108133.0,54933,84882271,28338994.666666668,67356.5,79780.0,42481025.5,"[14571, 192979, 79851, 40289]","[84882271, 54933, 79780]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA2,4,6,3,3,226235.32,14571,192979,81922.5,33859.5,60070.0,108133.0,54933,84882271,28338994.666666668,67356.5,79780.0,42481025.5,"[14571, 192979, 79851, 40289]","[84882271, 54933, 79780]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA3,4,6,3,3,226235.32,14571,192979,81922.5,33859.5,60070.0,108133.0,54933,84882271,28338994.666666668,67356.5,79780.0,42481025.5,"[14571, 192979, 79851, 40289]","[84882271, 54933, 79780]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1,4,6,3,3,118101.6,14571,192979,76856.75,18662.25,49938.5,108133.0,27305,42191475,14086145.0,33480.0,39655.0,21115565.0,"[14571, 192979, 79851, 20026]","[42191475, 27305, 39655]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA1,4,6,3,3,118101.6,14571,192979,76856.75,18662.25,49938.5,108133.0,27305,42191475,14086145.0,33480.0,39655.0,21115565.0,"[14571, 192979, 79851, 20026]","[42191475, 27305, 39655]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA2,4,6,3,3,118101.6,14571,192979,76856.75,18662.25,49938.5,108133.0,27305,42191475,14086145.0,33480.0,39655.0,21115565.0,"[14571, 192979, 79851, 20026]","[42191475, 27305, 39655]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA3,4,6,3,3,118101.6,14571,192979,76856.75,18662.25,49938.5,108133.0,27305,42191475,14086145.0,33480.0,39655.0,21115565.0,"[14571, 192979, 79851, 20026]","[42191475, 27305, 39655]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2,4,6,3,3,24365.35,728,192979,78461.75,30398.75,60070.0,108133.0,60551,4238991,1459774.0,70165.5,79780.0,2159385.5,"[192979, 728, 79851, 40289]","[4238991, 60551, 79780]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA1,4,6,3,3,24365.35,728,192979,78461.75,30398.75,60070.0,108133.0,60551,4238991,1459774.0,70165.5,79780.0,2159385.5,"[192979, 728, 79851, 40289]","[4238991, 60551, 79780]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA2,4,6,3,3,24365.35,728,192979,78461.75,30398.75,60070.0,108133.0,60551,4238991,1459774.0,70165.5,79780.0,2159385.5,"[192979, 728, 79851, 40289]","[4238991, 60551, 79780]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA3,4,6,3,3,24365.35,728,192979,78461.75,30398.75,60070.0,108133.0,60551,4238991,1459774.0,70165.5,79780.0,2159385.5,"[192979, 728, 79851, 40289]","[4238991, 60551, 79780]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108,4,6,3,3,242162.97,14571,192979,81922.5,33859.5,60070.0,108133.0,79780,86242019,28942749.0,293114.0,506448.0,43374233.5,"[14571, 192979, 79851, 40289]","[86242019, 506448, 79780]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA1,4,6,3,3,242162.97,14571,192979,81922.5,33859.5,60070.0,108133.0,79780,86242019,28942749.0,293114.0,506448.0,43374233.5,"[14571, 192979, 79851, 40289]","[86242019, 506448, 79780]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA2,4,6,3,3,242162.97,14571,192979,81922.5,33859.5,60070.0,108133.0,79780,86242019,28942749.0,293114.0,506448.0,43374233.5,"[14571, 192979, 79851, 40289]","[86242019, 506448, 79780]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA3,4,6,3,3,242162.97,14571,192979,81922.5,33859.5,60070.0,108133.0,79780,86242019,28942749.0,293114.0,506448.0,43374233.5,"[14571, 192979, 79851, 40289]","[86242019, 506448, 79780]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1,4,6,3,3,242346.19,14571,192979,81930.5,33883.5,60086.0,108133.0,79843,86310518,28965737.0,293346.5,506850.0,43408684.0,"[14571, 192979, 79851, 40321]","[86310518, 506850, 79843]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA1,4,6,3,3,242346.19,14571,192979,81930.5,33883.5,60086.0,108133.0,79843,86310518,28965737.0,293346.5,506850.0,43408684.0,"[14571, 192979, 79851, 40321]","[86310518, 506850, 79843]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA2,4,6,3,3,242346.19,14571,192979,81930.5,33883.5,60086.0,108133.0,79843,86310518,28965737.0,293346.5,506850.0,43408684.0,"[14571, 192979, 79851, 40321]","[86310518, 506850, 79843]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA3,4,6,3,3,242346.19,14571,192979,81930.5,33883.5,60086.0,108133.0,79843,86310518,28965737.0,293346.5,506850.0,43408684.0,"[14571, 192979, 79851, 40321]","[86310518, 506850, 79843]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF2,4,6,3,3,27172.65,888,192979,78501.75,30438.75,60070.0,108133.0,75098,5257409,1804095.6666666667,77439.0,79780.0,2668594.5,"[192979, 888, 79851, 40289]","[5257409, 75098, 79780]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2014-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF2-augA1,4,6,3,3,27172.65,888,192979,78501.75,30438.75,60070.0,108133.0,75098,5257409,1804095.6666666667,77439.0,79780.0,2668594.5,"[192979, 888, 79851, 40289]","[5257409, 75098, 79780]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2014-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF2-augA2,4,6,3,3,27172.65,888,192979,78501.75,30438.75,60070.0,108133.0,75098,5257409,1804095.6666666667,77439.0,79780.0,2668594.5,"[192979, 888, 79851, 40289]","[5257409, 75098, 79780]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2014-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF2-augA3,4,6,3,3,27172.65,888,192979,78501.75,30438.75,60070.0,108133.0,75098,5257409,1804095.6666666667,77439.0,79780.0,2668594.5,"[192979, 888, 79851, 40289]","[5257409, 75098, 79780]","SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2014-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,141-068,6,7,2,5,229784.01,1,190881,93785.33333333333,28289.25,91191.5,159391.75,11102,12180384,2830774.0,12376.0,902674.0,1047334.0,"[190881, 178345, 102532, 11102, 1, 79851]","[12180384, 902674, 1047334, 12376, 11102]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
