bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,128-069-augA2,3.1237823486328127,0.7144968509674072,2.690092496967407,rewr,rewr,rewr,1.975595646,2.6556525230407715,3.2617075443267822,3.2215962409973145,3.2415618896484375,3.238393545150757,3.238393545150757,0.23441168802117146,0.6718277931213379,0.7510037422180176,0.7129170894622803,0.6863431930541992,0.7503924369812012,0.7129170894622803,0.03236361785040666,2.68851273546228
STATS,128-069-augA3,3.000587272644043,0.7187329769134522,2.722798912913452,rewr,rewr,rewr,2.004065936,2.736738443374634,3.050110340118408,3.0429041385650635,3.173081398010254,3.0001020431518555,3.0429041385650635,0.14395410018043958,0.698878288269043,0.7113049030303955,0.7145788669586182,0.776052713394165,0.6928501129150391,0.7113049030303955,0.029739254904163775,2.7153708390303954
STATS,128-069-augA4,3.0306353092193605,0.7457051753997803,2.7149301843997806,rewr,rewr,rewr,1.969225009,2.795903444290161,3.1076459884643555,3.0790820121765137,3.102391242980957,3.0681538581848145,3.0790820121765137,0.1182652372464587,0.7733030319213867,0.7452840805053711,0.7022919654846191,0.7193448543548584,0.788301944732666,0.7452840805053711,0.03211192016627328,2.714509089505371
STATS,128-069-augA5,2.8607914447784424,0.7890685558319092,2.7597713158319093,rewr,rewr,rewr,1.97070276,2.336432695388794,3.0072662830352783,2.954984188079834,2.9903197288513184,3.0149543285369873,2.9903197288513184,0.26299164256610835,0.8260676860809326,0.802910566329956,0.8344855308532715,0.7501938343048096,0.7316851615905762,0.802910566329956,0.04105444293220669,2.773613326329956
STATS,128-069-augF1-augA1,0.5306922912597656,0.7059992790222168,2.9656979880222165,orig,orig,orig,2.259698709,0.532916784286499,0.5283973217010498,0.5463428497314453,0.5375604629516602,0.5082440376281738,0.532916784286499,0.012698433828425443,0.7253193855285645,0.6957509517669678,0.7173647880554199,0.6926453113555908,0.698915958404541,0.698915958404541,0.012930362763242196,2.958614667404541
STATS,128-069-augF1-augA2,0.5335030078887939,0.7704753398895263,2.705842426889526,orig,orig,orig,1.935367087,0.5330288410186768,0.5004549026489258,0.5313630104064941,0.5516080856323242,0.5510601997375488,0.5330288410186768,0.018617360226968957,0.7733643054962158,0.729074239730835,0.7678127288818359,0.7945449352264404,0.7875804901123047,0.7733643054962158,0.022809727301445384,2.7087313924962158
STATS,128-069-augF1-augA3,0.5377422332763672,0.7203691005706787,2.9064687115706787,orig,orig,orig,2.186099611,0.5464365482330322,0.5308163166046143,0.5292019844055176,0.5403919219970703,0.5418643951416016,0.5403919219970703,0.00664090888125438,0.7165427207946777,0.7133402824401855,0.7061474323272705,0.7374539375305176,0.7283611297607422,0.7165427207946777,0.011154062028215613,2.9026423317946777
STATS,128-069-augF1-augA4,0.5513471126556396,0.6281072616577148,2.4642616586577146,orig,orig,orig,1.836154397,0.5547699928283691,0.573371410369873,0.5479929447174072,0.5301318168640137,0.5504693984985352,0.5504693984985352,0.013848432392929403,0.6283669471740723,0.6640167236328125,0.6205732822418213,0.6157209873199463,0.6118583679199219,0.6205732822418213,0.018781714945233566,2.4567276792418213
STATS,128-069-augF1-augA5,0.5395030021667481,0.789246654510498,2.7466685725104982,orig,orig,orig,1.957421918,0.5071868896484375,0.5347442626953125,0.5674536228179932,0.5482995510101318,0.5398306846618652,0.5398306846618652,0.01962498699013357,0.7929477691650391,0.7408225536346436,0.8669223785400391,0.7838225364685059,0.7617180347442627,0.7838225364685059,0.042847067254601766,2.741244454468506
STATS,128-069-augF1,0.5124701976776123,0.6673051357269287,2.6393967287269287,orig,orig,orig,1.972091593,0.5256876945495605,0.5245492458343506,0.4991273880004883,0.5075445175170898,0.5054421424865723,0.5075445175170898,0.010698524036751873,0.6951501369476318,0.6796054840087891,0.6629910469055176,0.6513619422912598,0.6474170684814453,0.6629910469055176,0.017860429215912337,2.6350826399055176
STATS,128-069-augF2-augA1,2.7929697036743164,0.6514437198638916,2.6117814158638915,rewr,rewr,rewr,1.960337696,2.5311684608459473,2.903489112854004,2.8387677669525146,2.838862657546997,2.852560520172119,2.838862657546997,0.13304820312802015,0.6475703716278076,0.6597135066986084,0.6339254379272461,0.6455264091491699,0.670482873916626,0.6475703716278076,0.01255218192984584,2.6079080676278075
STATS,128-069-augF2-augA2,3.1424124240875244,0.7237951278686523,2.645423872868652,rewr,rewr,rewr,1.921628745,2.7029380798339844,3.2447350025177,3.250025749206543,3.2574384212493896,3.256924867630005,3.250025749206543,0.21978731392234688,0.7085750102996826,0.7155852317810059,0.7456417083740234,0.7064311504364014,0.7427425384521484,0.7155852317810059,0.016951929285176807,2.637213976781006
STATS,128-069-augF2-augA3,2.9307190418243407,0.7320662021636963,2.7658107711636966,rewr,rewr,rewr,2.033744569,2.923257350921631,2.9196670055389404,2.9767720699310303,2.9336626529693604,2.900236129760742,2.923257350921631,0.025442399688029,0.742326021194458,0.7250502109527588,0.7636799812316895,0.7311697006225586,0.6981050968170166,0.7311697006225586,0.021485248137070017,2.7649142696225586
STATS,128-069-augF2-augA4,2.9558078765869142,0.716850996017456,2.655067627017456,rewr,rewr,rewr,1.938216631,2.801865577697754,2.9839282035827637,2.987759828567505,2.9898908138275146,3.015594959259033,2.987759828567505,0.07777667166752836,0.7024719715118408,0.7279386520385742,0.6999270915985107,0.7430703639984131,0.7108469009399414,0.7108469009399414,0.016368356164123438,2.6490635319399414
STATS,128-069-augF2-augA5,3.071151304244995,0.7412591934204101,2.75069426342041,rewr,rewr,rewr,2.00943507,2.393278121948242,2.259124994277954,3.5533254146575928,3.576148748397827,3.5738792419433594,3.5533254146575928,0.6097783941812531,0.736447811126709,0.7468481063842773,0.713637113571167,0.7722063064575195,0.7371566295623779,0.7371566295623779,0.018931029968982917,2.746591699562378
STATS,128-069-augF2,2.781934690475464,0.6859788417816162,2.602822521781616,rewr,rewr,rewr,1.91684368,2.3437929153442383,2.8812570571899414,2.879868984222412,2.932359457015991,2.8723950386047363,2.879868984222412,0.22010677341193363,0.7255311012268066,0.6593890190124512,0.7004959583282471,0.678396463394165,0.6660816669464111,0.678396463394165,0.024230297577111724,2.595240143394165
STATS,128-069,2.887961912155151,0.7292843818664551,2.723013120866455,rewr,rewr,rewr,1.993728739,2.8873910903930664,2.8913235664367676,2.877617835998535,2.916722536087036,2.8667545318603516,2.8873910903930664,0.016706603104441192,0.7476773262023926,0.7237000465393066,0.6963555812835693,0.7107610702514648,0.767927885055542,0.7237000465393066,0.025652385940217695,2.7174287855393064
STATS,129-140-augA1,2.297663354873657,0.7208187103271484,1.9711840143271484,rewr,rewr,rewr,1.250365304,2.278874397277832,2.275101661682129,2.3200488090515137,2.299025058746338,2.3152668476104736,2.299025058746338,0.018302462566153796,0.7335343360900879,0.7098455429077148,0.6841387748718262,0.7265808582305908,0.7499940395355225,0.7265808582305908,0.022413912597504273,1.9769461622305908
STATS,129-140-augA2,2.4822820663452148,0.8099037170410156,2.0026975970410157,rewr,rewr,rewr,1.19279388,2.9030849933624268,2.3874306678771973,2.368276596069336,2.3689687252044678,2.3836493492126465,2.3836493492126465,0.21054095307082113,0.846060037612915,0.8414502143859863,0.7721009254455566,0.8077535629272461,0.782153844833374,0.8077535629272461,0.03002062835683925,2.000547442927246
STATS,129-140-augA3,2.5174654960632323,0.7484353065490723,1.9869499285490724,rewr,rewr,rewr,1.238514622,2.9518165588378906,2.4071762561798096,2.413923501968384,2.402219295501709,2.412191867828369,2.412191867828369,0.21721405583169567,0.7466180324554443,0.745455265045166,0.7478587627410889,0.7407665252685547,0.7614779472351074,0.7466180324554443,0.006948902325581149,1.9851326544554444
STATS,129-140-augA4,2.53133339881897,0.7502296447753907,1.8892796947753907,rewr,rewr,rewr,1.13905005,2.9706130027770996,2.408062219619751,2.4340226650238037,2.4360456466674805,2.407923460006714,2.4340226650238037,0.2199734082539339,0.747063159942627,0.756417989730835,0.7411589622497559,0.792365550994873,0.7141425609588623,0.747063159942627,0.025331054981120347,1.886113209942627
STATS,129-140-augA5,2.442618560791016,0.7977388858795166,2.0021131088795165,rewr,rewr,rewr,1.204374223,2.4345128536224365,2.442316770553589,2.434915065765381,2.4358155727386475,2.4655325412750244,2.4358155727386475,0.011802275625677787,0.7798054218292236,0.8118624687194824,0.7620100975036621,0.8027410507202148,0.832275390625,0.8027410507202148,0.02455778026213052,2.007115273720215
STATS,129-140-augA6,2.6686681747436523,0.7424023628234864,1.8247906808234864,rewr,rewr,rewr,1.082388318,2.6578421592712402,2.6867220401763916,2.6612467765808105,2.6876490116119385,2.649880886077881,2.6612467765808105,0.015565707194954627,0.7365097999572754,0.7260129451751709,0.721595048904419,0.7792730331420898,0.7486209869384766,0.7365097999572754,0.020661061135074668,1.8188981179572754
STATS,129-140-augF1-augA1,4.28968448638916,0.7639662265777588,1.905186802577759,rewr,rewr,rewr,1.141220576,4.279778480529785,4.303138494491577,4.268996238708496,4.295575380325317,4.300933837890625,4.295575380325317,0.01317872086943903,0.7590844631195068,0.7713501453399658,0.7691638469696045,0.738807201385498,0.7814254760742188,0.7691638469696045,0.01444417578189476,1.9103844229696045
STATS,129-140-augF1-augA2,4.489699411392212,0.7291063785552978,1.873458395555298,rewr,rewr,rewr,1.144352017,4.501167297363281,4.488035440444946,4.465847969055176,4.494563341140747,4.498883008956909,4.494563341140747,0.01273710160393448,0.7428085803985596,0.7574563026428223,0.7066845893859863,0.7080442905426025,0.7305381298065186,0.7305381298065186,0.019697038476760066,1.8748901468065187
STATS,129-140-augF1-augA3,4.503191137313843,0.8215925216674804,2.0323425286674803,rewr,rewr,rewr,1.210750007,4.516355991363525,4.453376531600952,4.48352575302124,4.513140678405762,4.549556732177734,4.513140678405762,0.03252782629958004,0.8053603172302246,0.8620069026947021,0.7954542636871338,0.821312665939331,0.8238284587860107,0.821312665939331,0.02273804265533901,2.0320626729393307
STATS,129-140-augF1-augA4,4.510223388671875,0.7535178184509277,1.8448373804509277,rewr,rewr,rewr,1.091319562,4.494323253631592,4.495107173919678,4.521105051040649,4.5517003536224365,4.4888811111450195,4.495107173919678,0.023560799011006474,0.7217841148376465,0.7631914615631104,0.8098311424255371,0.6946876049041748,0.7780947685241699,0.7631914615631104,0.040833364480546946,1.8545110235631104
STATS,129-140-augF1-augA5,5.954338502883911,0.754400110244751,2.015236759244751,rewr,rewr,rewr,1.260836649,5.904191732406616,5.894560813903809,6.094456911087036,5.941547393798828,5.936935663223267,5.936935663223267,0.072370864726577,0.7866201400756836,0.7265362739562988,0.7559335231781006,0.770484209060669,0.7324264049530029,0.7559335231781006,0.022620420019127955,2.0167701721781004
STATS,129-140-augF1-augA6,5.065679979324341,0.7206943035125732,1.8546372445125732,rewr,rewr,rewr,1.133942941,5.070107460021973,5.047384262084961,5.038160085678101,5.073218584060669,5.099529504776001,5.070107460021973,0.021514187577525653,0.7158117294311523,0.7113842964172363,0.737342119216919,0.7234823703765869,0.7154510021209717,0.7158117294311523,0.009197076229139652,1.8497546704311523
STATS,129-140-augF1,4.312656021118164,0.7837330341339112,1.954222185133911,rewr,rewr,rewr,1.170489151,4.493788719177246,4.266454696655273,4.23979926109314,4.302156448364258,4.261080980300903,4.266454696655273,0.09275985126437898,0.7701001167297363,0.8296768665313721,0.7601630687713623,0.8065557479858398,0.7521693706512451,0.7701001167297363,0.029561382104092454,1.9405892677297363
STATS,129-140-augF2-augA1,0.9271658897399903,0.7487820148468017,1.9056737928468017,rewr,rewr,orig,1.156891778,0.9617557525634766,0.9090945720672607,0.9134707450866699,0.9291172027587891,0.9223911762237549,0.9223911762237549,0.018639708320202487,0.7294301986694336,0.8038461208343506,0.7210171222686768,0.729924201965332,0.7596924304962158,0.729924201965332,0.03050276083819622,1.8868159799653321
STATS,129-140-augF2-augA2,0.962874174118042,0.808295488357544,1.893890178357544,rewr,rewr,orig,1.08559469,1.0627872943878174,0.9365115165710449,0.9417026042938232,0.937187671661377,0.9361817836761475,0.937187671661377,0.049996273460655875,0.8237354755401611,0.805201530456543,0.7947976589202881,0.8099887371063232,0.8077540397644043,0.8077540397644043,0.009309322608160657,1.8933487297644043
STATS,129-140-augF2-augA3,0.9448400974273682,0.7501396656036377,1.9125278526036376,rewr,rewr,orig,1.162388187,0.9514350891113281,0.9428384304046631,0.9308414459228516,0.9434714317321777,0.9556140899658203,0.9434714317321777,0.008501940850535301,0.7259502410888672,0.7285442352294922,0.7548911571502686,0.7399330139160156,0.8013796806335449,0.7399330139160156,0.027581814379244916,1.9023212009160155
STATS,129-140-augF2-augA4,0.9491064071655273,0.7372015953063965,1.7707657863063964,rewr,rewr,orig,1.033564191,0.9380569458007812,0.9446802139282227,0.9810948371887207,0.9394760131835938,0.9422240257263184,0.9422240257263184,0.016155823104353106,0.755767822265625,0.7341132164001465,0.7216758728027344,0.7569370269775391,0.7175140380859375,0.7341132164001465,0.01656730575311543,1.7676774074001464
STATS,129-140-augF2-augA5,0.9546754360198975,0.7627604484558106,1.8616560404558107,rewr,rewr,orig,1.098895592,0.9424183368682861,0.9786043167114258,0.9527804851531982,0.9499099254608154,0.9496641159057617,0.9499099254608154,0.012443810266346044,0.7566981315612793,0.7629597187042236,0.7331855297088623,0.8016164302825928,0.7593424320220947,0.7593424320220947,0.022058727858671242,1.8582380240220948
STATS,129-140-augF2-augA6,0.9890013694763183,0.7512821197509766,1.8531894327509768,rewr,rewr,orig,1.101907313,0.9732630252838135,0.9821972846984863,0.9902780055999756,0.9978368282318115,1.0014317035675049,0.9902780055999756,0.01027812613676675,0.8276386260986328,0.7147965431213379,0.7313921451568604,0.7334351539611816,0.7491481304168701,0.7334351539611816,0.03969935150944329,1.8353424669611818
STATS,129-140-augF2,0.9117209911346436,0.7559241771697998,1.9824928971697997,rewr,rewr,orig,1.22656872,0.9011099338531494,0.9107253551483154,0.9216980934143066,0.9126031398773193,0.912468433380127,0.912468433380127,0.006549278645191659,0.7508811950683594,0.7662348747253418,0.7656183242797852,0.7599859237670898,0.7369005680084229,0.7599859237670898,0.010991943701573146,1.9865546437670898
STATS,129-140,2.277723693847656,0.6969944477081299,2.5281321717081298,rewr,rewr,orig,1.831137724,2.329435348510742,2.250704050064087,2.2727301120758057,2.2456471920013428,2.2901017665863037,2.2727301120758057,0.030368440501669466,0.7362515926361084,0.700598955154419,0.709179162979126,0.6880180835723877,0.6509244441986084,0.700598955154419,0.02794853672207784,2.531736679154419
STATS,130-123-augA1,1.9398488521575927,0.47350492477416994,2.40993924777417,rewr,rewr,orig,1.936434323,2.005650520324707,1.8737514019012451,1.973731517791748,1.885209560394287,1.9609012603759766,1.9609012603759766,0.05152751418539507,0.4922311305999756,0.45946192741394043,0.48357486724853516,0.4540517330169678,0.47820496559143066,0.47820496559143066,0.01448997828951631,2.414639288591431
STATS,130-123-augA2,1.8248522758483887,0.47940473556518554,2.529481669565185,rewr,rewr,orig,2.050076934,1.8356218338012695,1.830747127532959,1.8028011322021484,1.8140640258789062,1.8410272598266602,1.830747127532959,0.0142478211323138,0.4918220043182373,0.45334935188293457,0.4815685749053955,0.4859154224395752,0.48436832427978516,0.48436832427978516,0.013451988992778106,2.534445258279785
STATS,130-123-augA3,1.8933526992797851,0.49758353233337405,2.632752144333374,rewr,rewr,orig,2.135168612,1.8428421020507812,1.923570156097412,1.8972339630126953,1.9034767150878906,1.8996405601501465,1.8996405601501465,0.026912867656673084,0.5150394439697266,0.4823014736175537,0.49573445320129395,0.48917102813720703,0.5056712627410889,0.49573445320129395,0.01164346059627484,2.630903065201294
STATS,130-123-augF1-augA1,1.9678805828094483,0.49286274909973143,2.498723636099731,rewr,rewr,orig,2.005860887,1.9514367580413818,1.969578504562378,1.980031967163086,1.9483177661895752,1.9900379180908203,1.969578504562378,0.016090927592066862,0.4940376281738281,0.48092150688171387,0.5114796161651611,0.5078697204589844,0.4700052738189697,0.4940376281738281,0.01573680216224419,2.499898515173828
