bench,query,hypergraph
STATS,044-145-augF1,"Hypergraph(num_v=37, num_e=6)"
STATS,030-092-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,133-052-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,093-075-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,4-02-CbGpBPpGaD-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,064-116-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,064-116,"Hypergraph(num_v=19, num_e=4)"
STATS,108-060-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,6-01-BPpGeA-augF2-augA4,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path05-augA1,"Hypergraph(num_v=12, num_e=6)"
SNAP,google-tree01-augA3,"Hypergraph(num_v=10, num_e=5)"
HETIO,2-01-CbGaD-augA1,"Hypergraph(num_v=10, num_e=5)"
HETIO,15-08-SpDtCbGiG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,105-085-augF2-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,089-131-augF2-augA1,"Hypergraph(num_v=32, num_e=5)"
HETIO,3-11-CtDdGdD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,146-058-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,8-01-CCpGdCcSE-augF2-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,018-065-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,018-065-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,121-097-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
SNAP,dblp-path06-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,100-005-augF1,"Hypergraph(num_v=11, num_e=2)"
HETIO,13-01-SpDrDrDlA-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,071-080-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,020-027-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,030-092,"Hypergraph(num_v=21, num_e=3)"
SNAP,dblp-path06,"Hypergraph(num_v=14, num_e=7)"
STATS,106-084-augF2-augA1,"Hypergraph(num_v=17, num_e=3)"
HETIO,11-02-SpDlAuG-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,013-055,"Hypergraph(num_v=27, num_e=5)"
STATS,014-134-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
HETIO,15-03-SpDtCuGcG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,027-132-augF1-augA1,"Hypergraph(num_v=32, num_e=5)"
STATS,117-114-augF1,"Hypergraph(num_v=19, num_e=4)"
STATS,132-105-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,037-013-augF1-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,125-051-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,035-020-augF1,"Hypergraph(num_v=21, num_e=3)"
SNAP,wiki-tree03-augA5,"Hypergraph(num_v=16, num_e=8)"
STATS,143-126-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,139-034-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,126-059-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augF2,"Hypergraph(num_v=37, num_e=6)"
HETIO,13-02-SpDrDlArDlA-augA9,"Hypergraph(num_v=22, num_e=11)"
JOB,17f,"Hypergraph(num_v=46, num_e=7)"
STATS,049-118,"Hypergraph(num_v=27, num_e=4)"
STATS,116-032-augF1,"Hypergraph(num_v=22, num_e=4)"
STATS,101-043-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,115-144-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,079-112-augA1,"Hypergraph(num_v=31, num_e=5)"
JOB,5b-augF2-augA3,"Hypergraph(num_v=26, num_e=5)"
JOB,2a-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
LSQB,q4-augA2,"Hypergraph(num_v=8, num_e=4)"
STATS,034-016,"Hypergraph(num_v=14, num_e=3)"
STATS,131-143-augF2-augA1,"Hypergraph(num_v=40, num_e=7)"
SNAP,patents-tree02-augA5,"Hypergraph(num_v=12, num_e=6)"
JOB,17e-augA6,"Hypergraph(num_v=46, num_e=7)"
LSQB,q1-augA6,"Hypergraph(num_v=25, num_e=10)"
JOB,3a,"Hypergraph(num_v=23, num_e=4)"
HETIO,11-02-SpDlAuG-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,120-115-augF2,"Hypergraph(num_v=19, num_e=4)"
HETIO,3-11-CtDdGdD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,003-067-augA3,"Hypergraph(num_v=37, num_e=6)"
SNAP,google-path06-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,043-076-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
SNAP,patents-tree01-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,115-144-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,017-040,"Hypergraph(num_v=24, num_e=4)"
STATS,023-018-augF2-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,130-123-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,067-110-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,126-059-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-06-CdGuCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,6-01-BPpGeA-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,031-025-augA3,"Hypergraph(num_v=26, num_e=4)"
STATS,016-021-augF1,"Hypergraph(num_v=22, num_e=3)"
HETIO,2-04-CtDrD-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,090-079-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,017-040-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,020-027-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
JOB,3a-augF2,"Hypergraph(num_v=23, num_e=4)"
STATS,124-070-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,099-031-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
HETIO,3-02-CbGeAlD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,067-110-augF2,"Hypergraph(num_v=31, num_e=5)"
STATS,054-064-augA4,"Hypergraph(num_v=37, num_e=6)"
SNAP,patents-path08-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,044-145-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,073-146-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
JOB,2c-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
SNAP,google-tree02-augA3,"Hypergraph(num_v=12, num_e=6)"
STATS,082-096-augF2,"Hypergraph(num_v=26, num_e=4)"
STATS,126-059-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,092-103-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,112-028-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
HETIO,14-01-SpDlAuGpPW-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,085-093-augF1,"Hypergraph(num_v=22, num_e=3)"
STATS,014-134-augA4,"Hypergraph(num_v=29, num_e=5)"
JOB,20b-augF1-augA7,"Hypergraph(num_v=51, num_e=10)"
STATS,052-029-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
HETIO,15-03-SpDtCuGcG-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,089-131-augF2-augA2,"Hypergraph(num_v=32, num_e=5)"
LSQB,q1,"Hypergraph(num_v=25, num_e=10)"
JOB,2c-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,117-114-augA2,"Hypergraph(num_v=19, num_e=4)"
HETIO,3-16-CtDuGuD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,112-028-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,137-141-augF1,"Hypergraph(num_v=40, num_e=7)"
STATS,133-052-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,15-07-SpDtCbGrG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,043-076-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,123-047-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,008-045-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,088-102,"Hypergraph(num_v=25, num_e=4)"
STATS,016-021,"Hypergraph(num_v=22, num_e=3)"
HETIO,5-01-DaGaD-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,013-055-augA1,"Hypergraph(num_v=27, num_e=5)"
SNAP,wiki-path07-augA1,"Hypergraph(num_v=16, num_e=8)"
STATS,028-062-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,121-097-augF1,"Hypergraph(num_v=27, num_e=4)"
HETIO,2-02-CdGuD-augA1,"Hypergraph(num_v=10, num_e=5)"
JOB,2b-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,029-023-augF2-augA1,"Hypergraph(num_v=15, num_e=3)"
STATS,107-104-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,018-065-augF1,"Hypergraph(num_v=37, num_e=6)"
STATS,132-105-augF1,"Hypergraph(num_v=22, num_e=4)"
SNAP,patents-tree03-augA5,"Hypergraph(num_v=16, num_e=8)"
SNAP,wiki-path03-augA3,"Hypergraph(num_v=8, num_e=4)"
STATS,029-023-augF1-augA2,"Hypergraph(num_v=15, num_e=3)"
JOB,5a-augF1-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,081-111-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
SNAP,wiki-tree03-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,045-046-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,132-105-augF1-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,13-01-SpDrDrDlA-augA7,"Hypergraph(num_v=18, num_e=9)"
HETIO,9-07-DuGcGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-10-CrCbGaD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,076-073-augF1,"Hypergraph(num_v=34, num_e=6)"
JOB,17d,"Hypergraph(num_v=46, num_e=7)"
STATS,035-020-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,111-056-augA3,"Hypergraph(num_v=28, num_e=5)"
HETIO,15-04-SpDtCdGrG-augA6,"Hypergraph(num_v=18, num_e=9)"
HETIO,13-02-SpDrDlArDlA-augA4,"Hypergraph(num_v=22, num_e=11)"
JOB,2b-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
HETIO,15-05-SpDtCdGiG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,033-137-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,8-01-CCpGdCcSE-augF1-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,068-121-augA3,"Hypergraph(num_v=24, num_e=4)"
JOB,5b-augF1-augA4,"Hypergraph(num_v=26, num_e=5)"
STATS,003-067-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,135-136-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
HETIO,15-01-SpDtCuGrG-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,056-007-augF2-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,036-100-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
JOB,5c-augF1-augA2,"Hypergraph(num_v=26, num_e=5)"
HETIO,3-10-CrCbGaD-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-08-SpDtCbGiG-augA4,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-03-CbGpPWpGaD-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,043-076-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,076-073-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
HETIO,4-01-CbGiGiGaD-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,031-025-augF1-augA1,"Hypergraph(num_v=26, num_e=4)"
JOB,5b-augA2,"Hypergraph(num_v=26, num_e=5)"
HETIO,10-01-SpDdGpPW-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,14-01-SpDlAuGpPW-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,045-046-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
JOB,20b-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,048-127-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,041-078-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path05,"Hypergraph(num_v=12, num_e=6)"
STATS,114-049-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,010-063-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,097-077-augF2,"Hypergraph(num_v=35, num_e=6)"
STATS,061-053-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,010-063-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,089-131-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,131-143-augF2-augA2,"Hypergraph(num_v=40, num_e=7)"
SNAP,dblp-path06-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,054-064-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,085-093-augF2-augA1,"Hypergraph(num_v=22, num_e=3)"
STATS,061-053-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,082-096-augF2-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,139-034-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,012-019-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
SNAP,patents-path06,"Hypergraph(num_v=14, num_e=7)"
STATS,002-048-augF2-augA1,"Hypergraph(num_v=25, num_e=5)"
STATS,088-102-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,067-110-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
JOB,20b-augF1-augA4,"Hypergraph(num_v=51, num_e=10)"
HETIO,4-03-CbGpPWpGaD-augA1,"Hypergraph(num_v=18, num_e=9)"
SNAP,patents-path07-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,030-092-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,057-087-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,061-053-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,132-105-augF2,"Hypergraph(num_v=22, num_e=4)"
STATS,007-057-augF2-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,056-007-augF2,"Hypergraph(num_v=20, num_e=3)"
HETIO,3-11-CtDdGdD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,118-074-augF1,"Hypergraph(num_v=35, num_e=6)"
JOB,20b-augF1-augA8,"Hypergraph(num_v=51, num_e=10)"
STATS,073-146-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
HETIO,6-01-BPpGeA-augF1,"Hypergraph(num_v=10, num_e=5)"
STATS,095-139-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,142-135-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,111-056-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,095-139-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,142-135-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,9-02-DdGrGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,045-046-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,045-046,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-04-SpDtCdGrG-augA2,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-14-CtDpSpD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,12-01-SpDlAtCcSEiPC-augA5,"Hypergraph(num_v=22, num_e=11)"
STATS,083-039-augF2,"Hypergraph(num_v=19, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF1-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,049-118-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,046-128-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,115-144-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,2-01-CbGaD-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,052-029-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
HETIO,3-13-CtDlAlD-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-04-SpDtCdGrG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,018-065-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,109-133-augF2-augA2,"Hypergraph(num_v=25, num_e=5)"
STATS,129-140-augF2-augA2,"Hypergraph(num_v=40, num_e=7)"
HETIO,10-03-SpDaGpPW-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-01-CbGiGiGaD-augA7,"Hypergraph(num_v=18, num_e=9)"
JOB,2b-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,135-136-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,097-077-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
JOB,20a-augF2-augA9,"Hypergraph(num_v=51, num_e=10)"
STATS,099-031-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
SNAP,google-tree02-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,092-103-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,061-053-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,003-067-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,074-072-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
SNAP,patents-path04-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,096-095-augF1-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,060-042-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,122-071-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,089-131-augF1-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,041-078-augA5,"Hypergraph(num_v=35, num_e=6)"
JOB,20a-augF2-augA7,"Hypergraph(num_v=51, num_e=10)"
STATS,047-008-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,002-048-augF2-augA2,"Hypergraph(num_v=25, num_e=5)"
STATS,011-050-augF1,"Hypergraph(num_v=30, num_e=5)"
STATS,032-086-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,066-094-augA1,"Hypergraph(num_v=22, num_e=3)"
STATS,078-082-augF2,"Hypergraph(num_v=16, num_e=3)"
STATS,110-138-augF1,"Hypergraph(num_v=28, num_e=5)"
JOB,17e-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,131-143-augF2-augA4,"Hypergraph(num_v=40, num_e=7)"
SNAP,dblp-path05-augA3,"Hypergraph(num_v=12, num_e=6)"
STATS,144-122-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,007-057-augF2-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,120-115-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
JOB,20a-augF1-augA4,"Hypergraph(num_v=51, num_e=10)"
STATS,112-028-augA2,"Hypergraph(num_v=25, num_e=4)"
HETIO,3-06-CdGuCtD,"Hypergraph(num_v=14, num_e=7)"
STATS,138-107-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
HETIO,15-09-SpDtCbGcG-augA3,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-03-CbGiGaD2-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,126-059-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,030-092-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,118-074-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
JOB,5a,"Hypergraph(num_v=26, num_e=5)"
STATS,139-034-augF2,"Hypergraph(num_v=20, num_e=4)"
STATS,052-029-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
SNAP,wiki-tree02-augA1,"Hypergraph(num_v=12, num_e=6)"
JOB,2b-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,16-03-SpDtCuGrGe-augA2,"Hypergraph(num_v=22, num_e=11)"
SNAP,google-path02,"Hypergraph(num_v=6, num_e=3)"
HETIO,15-02-SpDtCuGiG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,003-067-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,097-077-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,100-005,"Hypergraph(num_v=11, num_e=2)"
STATS,017-040-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,044-145-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,017-040-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,013-055-augF2-augA1,"Hypergraph(num_v=27, num_e=5)"
STATS,026-066,"Hypergraph(num_v=37, num_e=6)"
JOB,5c-augF1-augA3,"Hypergraph(num_v=26, num_e=5)"
HETIO,14-03-SpDlAeGpPW-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,114-049,"Hypergraph(num_v=30, num_e=5)"
STATS,137-141-augF1-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,137-141-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,124-070-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
JOB,5b-augF2-augA4,"Hypergraph(num_v=26, num_e=5)"
STATS,124-070-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,050-106,"Hypergraph(num_v=22, num_e=4)"
STATS,072-099-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,136-142-augA2,"Hypergraph(num_v=40, num_e=7)"
JOB,20a-augF2-augA6,"Hypergraph(num_v=51, num_e=10)"
STATS,048-127-augA3,"Hypergraph(num_v=31, num_e=5)"
JOB,2a-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,027-132-augA1,"Hypergraph(num_v=32, num_e=5)"
STATS,031-025,"Hypergraph(num_v=26, num_e=4)"
HETIO,13-02-SpDrDlArDlA-augA8,"Hypergraph(num_v=22, num_e=11)"
STATS,067-110-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-05-SpDtCdGiG-augA6,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-02-CbGpBPpGaD-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,143-126-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,091-035-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,15-04-SpDtCdGrG-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,095-139-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,101-043-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
JOB,20b-augA6,"Hypergraph(num_v=51, num_e=10)"
JOB,20b-augF1-augA6,"Hypergraph(num_v=51, num_e=10)"
STATS,136-142-augF2-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,028-062-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,131-143-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,021-036-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
SNAP,wiki-tree03-augA1,"Hypergraph(num_v=16, num_e=8)"
STATS,061-053-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,015-026-augF2-augA3,"Hypergraph(num_v=26, num_e=4)"
HETIO,3-05-CdGdCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,145-120-augF1,"Hypergraph(num_v=24, num_e=4)"
STATS,015-026-augA1,"Hypergraph(num_v=26, num_e=4)"
JOB,17f-augF1-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,074-072-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,073-146-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
HETIO,2-01-CbGaD-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,009-033-augF2-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,015-026-augA2,"Hypergraph(num_v=26, num_e=4)"
HETIO,14-03-SpDlAeGpPW-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,146-058-augF1,"Hypergraph(num_v=35, num_e=6)"
JOB,17f-augA6,"Hypergraph(num_v=46, num_e=7)"
STATS,059-061-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-tree03-augA7,"Hypergraph(num_v=16, num_e=8)"
SNAP,dblp-path08-augA2,"Hypergraph(num_v=18, num_e=9)"
HETIO,13-01-SpDrDrDlA-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,026-066-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
JOB,20b-augF1-augA9,"Hypergraph(num_v=51, num_e=10)"
STATS,073-146-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,126-059-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-04-CcSEcCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,043-076-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,122-071-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
SNAP,wiki-path06,"Hypergraph(num_v=14, num_e=7)"
STATS,119-098-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,9-03-DaGrGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,119-098-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
SNAP,dblp-path07-augA7,"Hypergraph(num_v=16, num_e=8)"
HETIO,15-03-SpDtCuGcG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,019-130-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
SNAP,patents-path03-augA2,"Hypergraph(num_v=8, num_e=4)"
HETIO,3-09-CrCrCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,099-031-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,119-098-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,041-078-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-04-CcSEcCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,126-059-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
HETIO,11-03-SpDlAdG-augA2,"Hypergraph(num_v=14, num_e=7)"
SNAP,wiki-path04-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,133-052-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,138-107-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,134-030-augF1,"Hypergraph(num_v=25, num_e=4)"
STATS,075-037-augF1,"Hypergraph(num_v=21, num_e=4)"
STATS,002-048-augA4,"Hypergraph(num_v=25, num_e=5)"
STATS,050-106-augF1-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,128-069-augF2,"Hypergraph(num_v=34, num_e=6)"
STATS,029-023-augF1,"Hypergraph(num_v=15, num_e=3)"
STATS,016-021-augA1,"Hypergraph(num_v=22, num_e=3)"
STATS,117-114-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
JOB,20a-augA7,"Hypergraph(num_v=51, num_e=10)"
JOB,17e-augF1-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,136-142-augF2-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,044-145,"Hypergraph(num_v=37, num_e=6)"
STATS,089-131-augF2,"Hypergraph(num_v=32, num_e=5)"
HETIO,9-04-DuGiGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
