bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,114-049-augF2-full3,rewr,5.564026355743408,5.083142995834351,0.013458251953125,0.11741113662719727,0.0585477352142334,4.8933327198028564,18719051,5.528275728225708,5.521086931228638,5.590501308441162,5.564026355743408,5.570776700973511,5.554933404922485,0.026286814388526744,5.068455219268799,5.091700792312622,5.089531421661377,5.083142995834351,5.078861713409424,5.082338428497314,0.008305075336845108,0.013458251953125,0.013245105743408203,0.013541936874389648,0.013713836669921875,0.013416767120361328,0.013475179672241211,0.00015365303329312383,0.11741113662719727,0.11643147468566895,0.11927556991577148,0.11754870414733887,0.11545085906982422,0.11722354888916016,0.0012744815521969447,0.05964398384094238,0.05808544158935547,0.05896306037902832,0.0585477352142334,0.056877851486206055,0.058423614501953124,0.0009273029007526857,4.877941846847534,4.9039387702941895,4.8977508544921875,4.8933327198028564,4.893116235733032,4.89321608543396,0.008589133122231767
STATS,114-049-full1,rewr,5.5430943965911865,5.065774202346802,0.013472795486450195,0.11769795417785645,0.05811667442321777,4.875898599624634,18597973,5.5430943965911865,5.531784296035767,5.5722808837890625,5.531536102294922,5.612329959869385,5.5582051277160645,0.030871526762932124,5.004544734954834,5.0853517055511475,5.050544738769531,5.230639219284058,5.065774202346802,5.087370920181274,0.07643643839594325,0.01340174674987793,0.013814687728881836,0.01338648796081543,0.013472795486450195,0.014025449752807617,0.013620233535766602,0.0002553914891207503,0.11809778213500977,0.11769795417785645,0.11768174171447754,0.11745142936706543,0.11805367469787598,0.11779651641845704,0.00024448485991066297,0.05732464790344238,0.05811667442321777,0.059168338775634766,0.059145212173461914,0.057796478271484375,0.05831027030944824,0.0007357068113871886,4.815720558166504,4.895722389221191,4.8603081703186035,5.04056978225708,4.875898599624634,4.897643899917602,0.0761705307308054
STATS,114-049-full2,rewr,5.542557239532471,5.047467470169067,0.013686180114746094,0.1173088550567627,0.060561180114746094,4.855632305145264,18597973,5.542557239532471,5.567077398300171,5.507829904556274,5.515639066696167,5.5761778354644775,5.541856288909912,0.027054396394428165,4.960393667221069,4.973861217498779,5.047467470169067,5.151499509811401,5.5265514850616455,5.131954669952393,0.20864009756208787,0.013237237930297852,0.013232946395874023,0.013965129852294922,0.014726400375366211,0.013686180114746094,0.013769578933715821,0.0005535457019172283,0.1171884536743164,0.11636805534362793,0.1173088550567627,0.14037680625915527,0.12202620506286621,0.1226536750793457,0.00908237699041565,0.06098055839538574,0.05796003341674805,0.060561180114746094,0.06541681289672852,0.058361053466796875,0.06065592765808105,0.0026576186251009368,4.768987417221069,4.786300182342529,4.855632305145264,4.930979490280151,5.332478046417236,4.93487548828125,0.20686997305799623
STATS,114-049-full3,rewr,5.509805679321289,4.991827964782715,0.013607501983642578,0.11633634567260742,0.05831456184387207,4.803223371505737,18597973,5.509805679321289,5.593526363372803,5.471101760864258,5.537286043167114,5.500816822052002,5.5225073337554935,0.04131938060343782,5.008875846862793,4.984632253646851,4.983576536178589,5.007909536361694,4.991827964782715,4.995364427566528,0.01101434260879323,0.013510704040527344,0.013607501983642578,0.013639688491821289,0.013197660446166992,0.013757944107055664,0.013542699813842773,0.00018974305014079175,0.11519455909729004,0.11741495132446289,0.11633634567260742,0.11728954315185547,0.1162109375,0.11648926734924317,0.0008092532587596654,0.0571446418762207,0.05831456184387207,0.05718684196472168,0.05923795700073242,0.058635711669921875,0.05810394287109375,0.0008215179760120099,4.823025941848755,4.795295238494873,4.7964136600494385,4.8181843757629395,4.803223371505737,4.807228517532349,0.011357772054921517
STATS,115-144-augF1-full1,orig,0.030648469924926758,0.11407899856567383,0.002101421356201172,0.1009206771850586,0.009005308151245117,0.0021550655364990234,0,0.030648469924926758,0.03442740440368652,0.029898643493652344,0.03161287307739258,0.030521631240844727,0.03142180442810059,0.001599907228252137,0.11614608764648438,0.11785507202148438,0.11242938041687012,0.11407899856567383,0.1127309799194336,0.11464810371398926,0.0020712594704653253,0.003545522689819336,0.0020189285278320312,0.002101421356201172,0.0021033287048339844,0.0020532608032226562,0.002364492416381836,0.0005913585869519798,0.10156106948852539,0.10296106338500977,0.0991675853729248,0.1009206771850586,0.09825658798217773,0.10057339668273926,0.001681723020804065,0.008906841278076172,0.010633468627929688,0.009005308151245117,0.008846521377563477,0.010307788848876953,0.009539985656738281,0.0007684882947380751,0.0021326541900634766,0.0022416114807128906,0.0021550655364990234,0.0022084712982177734,0.00211334228515625,0.002170228958129883,4.782431853883543e-05
STATS,115-144-augF1-full2,orig,0.03076910972595215,0.11452937126159668,0.0019757747650146484,0.10077381134033203,0.0088958740234375,0.002143383026123047,0,0.02945709228515625,0.031230926513671875,0.03090643882751465,0.03076910972595215,0.03076791763305664,0.030626296997070312,0.0006085306624880026,0.11452937126159668,0.11116695404052734,0.11481475830078125,0.11407160758972168,0.11570143699645996,0.11405682563781738,0.0015397457039422083,0.001890420913696289,0.001878976821899414,0.0021004676818847656,0.002293109893798828,0.0019757747650146484,0.002027750015258789,0.00015453018864581858,0.10262513160705566,0.09869742393493652,0.10077381134033203,0.10060596466064453,0.10273289680480957,0.10108704566955566,0.001490931321507141,0.007951736450195312,0.00843667984008789,0.009797096252441406,0.00897359848022461,0.0088958740234375,0.008810997009277344,0.0006139180914095406,0.002062082290649414,0.0021538734436035156,0.002143383026123047,0.002198934555053711,0.002096891403198242,0.002131032943725586,4.73385237202522e-05
STATS,115-144-augF1-full3,orig,0.03121185302734375,0.11299586296081543,0.002103090286254883,0.10001301765441895,0.00880575180053711,0.002074718475341797,0,0.030469894409179688,0.03121185302734375,0.030885934829711914,0.03153634071350098,0.03159046173095703,0.031138896942138672,0.00041922526634081985,0.11449670791625977,0.11411666870117188,0.11232137680053711,0.11133599281311035,0.11299586296081543,0.1130533218383789,0.0011577852963735433,0.0021805763244628906,0.0020754337310791016,0.001941680908203125,0.0021500587463378906,0.002103090286254883,0.002090167999267578,8.26959094781319e-05,0.10091543197631836,0.10112142562866211,0.09922170639038086,0.0986323356628418,0.10001301765441895,0.09998078346252441,0.0009560523948569493,0.009385824203491211,0.00875234603881836,0.009076833724975586,0.008478879928588867,0.00880575180053711,0.008899927139282227,0.0003083250967219936,0.0020148754119873047,0.0021674633026123047,0.002081155776977539,0.002074718475341797,0.002074003219604492,0.0020824432373046874,4.883929959221112e-05
STATS,115-144-augF2-full1,orig,0.2132244110107422,0.5909950733184814,0.0022127628326416016,0.28003859519958496,0.11395382881164551,0.1946878433227539,129266,0.21109390258789062,0.21423888206481934,0.2117612361907959,0.23291873931884766,0.2132244110107422,0.21664743423461913,0.008209631243418504,0.5901997089385986,0.5874671936035156,0.5910799503326416,0.5909950733184814,0.6008167266845703,0.5921117305755615,0.004545679301979918,0.0022859573364257812,0.002063751220703125,0.002105712890625,0.0022127628326416016,0.0024929046630859375,0.002232217788696289,0.00015205824841272317,0.28020286560058594,0.2777988910675049,0.278688907623291,0.28003859519958496,0.2891855239868164,0.28118295669555665,0.004098375433970744,0.11322999000549316,0.11333513259887695,0.11551213264465332,0.11395382881164551,0.11445045471191406,0.1140963077545166,0.0008342870604249205,0.19448089599609375,0.19426941871643066,0.19477319717407227,0.19478988647460938,0.1946878433227539,0.194600248336792,0.0001986152180149753
STATS,115-144-augF2-full2,orig,0.210862398147583,0.5811009407043457,0.0021860599517822266,0.2770562171936035,0.11167097091674805,0.18921947479248047,129266,0.21123290061950684,0.210862398147583,0.21094560623168945,0.20987844467163086,0.2105410099029541,0.21069207191467285,0.0004627300261490437,0.5815615653991699,0.5793008804321289,0.5811009407043457,0.5869250297546387,0.5791370868682861,0.5816051006317139,0.0028269503386661784,0.0021109580993652344,0.002130270004272461,0.002236604690551758,0.002334117889404297,0.0021860599517822266,0.002199602127075195,8.03887771165349e-05,0.27856016159057617,0.27632665634155273,0.2770562171936035,0.28297901153564453,0.27606940269470215,0.2781982898712158,0.002542666059656393,0.11167097091674805,0.1114048957824707,0.11125373840332031,0.11253118515014648,0.11192011833190918,0.11175618171691895,0.00044958147355865155,0.18921947479248047,0.189439058303833,0.19055438041687012,0.18908071517944336,0.18896150588989258,0.1894510269165039,0.000574092361680385
STATS,115-144-augF2-full3,orig,0.21362948417663574,0.6005454063415527,0.002251148223876953,0.2787320613861084,0.11379146575927734,0.20496773719787598,129266,0.213850736618042,0.21334552764892578,0.21362948417663574,0.21392464637756348,0.21332645416259766,0.21361536979675294,0.00024800636609747297,0.5998790264129639,0.6005454063415527,0.5980517864227295,0.6019423007965088,0.6005816459655762,0.6002000331878662,0.0012663662077754283,0.0021092891693115234,0.002171039581298828,0.0024137496948242188,0.002251148223876953,0.0022737979888916016,0.002243804931640625,0.00010317365602032333,0.2787320613861084,0.27863192558288574,0.27690768241882324,0.28074169158935547,0.2796802520751953,0.27893872261047364,0.001269844134037937,0.11454153060913086,0.11478066444396973,0.11355280876159668,0.11379146575927734,0.11365985870361328,0.11406526565551758,0.000498107815742659,0.20449614524841309,0.20496177673339844,0.20517754554748535,0.20515799522399902,0.20496773719787598,0.20495223999023438,0.0002455407651619628
STATS,115-144-full1,orig,6.061918497085571,6.189710378646851,0.014570236206054688,0.31118083000183105,0.2380967140197754,5.626239538192749,18762969,6.149795055389404,6.0794594287872314,5.964087963104248,6.061918497085571,6.050067186355591,6.061065626144409,0.05956106746049346,6.157171726226807,6.189710378646851,6.219297170639038,6.119782447814941,6.205909490585327,6.178374242782593,0.0358996630013832,0.014574527740478516,0.014303207397460938,0.014316082000732422,0.014572381973266602,0.014570236206054688,0.014467287063598632,0.00012878597487649292,0.31885409355163574,0.31118083000183105,0.31034278869628906,0.31213951110839844,0.30841803550720215,0.31218705177307127,0.003551646895557261,0.24122357368469238,0.23798680305480957,0.2380967140197754,0.23507952690124512,0.23810338973999023,0.23809800148010254,0.001943851134732259,5.58251953125,5.626239538192749,5.656541585922241,5.557991027832031,5.64481782913208,5.6136219024658205,0.03751437459873359
STATS,115-144-full2,orig,6.06606388092041,6.225664138793945,0.014502286911010742,0.31072068214416504,0.23477983474731445,5.667113542556763,18762969,5.984458684921265,5.977198839187622,6.06606388092041,6.106528997421265,6.133310317993164,6.053512144088745,0.06313189704290505,6.171341180801392,6.088683128356934,6.2770445346832275,6.225664138793945,6.240496635437012,6.200645923614502,0.065490722350554,0.01461482048034668,0.014502286911010742,0.014138936996459961,0.014225006103515625,0.014802932739257812,0.014456796646118163,0.00024560647543543017,0.31107354164123535,0.31072068214416504,0.3105912208557129,0.3108696937561035,0.30544161796569824,0.309739351272583,0.002154852278609579,0.23442435264587402,0.23553252220153809,0.23635530471801758,0.23345589637756348,0.23477983474731445,0.2349095821380615,0.000984241071755083,5.6112284660339355,5.52792763710022,5.715959072113037,5.667113542556763,5.685472249984741,5.64154019355774,0.06625527157389016
STATS,115-144-full3,rewr,6.165503740310669,6.1415324211120605,0.013399839401245117,0.310863733291626,0.23638200759887695,5.583787441253662,18762969,6.102444887161255,6.2412731647491455,6.165503740310669,6.235391616821289,6.092839002609253,6.167490482330322,0.06302724539335886,6.209878921508789,6.3370583057403564,6.111135005950928,6.098340034484863,6.1415324211120605,6.1795889377594,0.08769231265115927,0.013399839401245117,0.013188838958740234,0.013617992401123047,0.013462305068969727,0.013267993927001953,0.013387393951416016,0.00015008175152791834,0.30870628356933594,0.31189990043640137,0.310863733291626,0.30721187591552734,0.3110067844390869,0.3099377155303955,0.001720303061190428,0.2367687225341797,0.23499393463134766,0.2369232177734375,0.23638200759887695,0.23347020149230957,0.23570761680603028,0.0013094887210114395,5.651004076004028,5.776975631713867,5.549730062484741,5.541283845901489,5.583787441253662,5.620556211471557,0.08723130317751948
STATS,116-032-augF1-full1,orig,5.321877479553223,5.546599864959717,0.013544559478759766,0.31851744651794434,0.11098194122314453,5.102036237716675,19403752,5.336040019989014,5.295310735702515,5.32345986366272,5.321877479553223,5.215435028076172,5.298424625396729,0.04356302791567621,5.555561780929565,5.51106333732605,5.63494610786438,5.546599864959717,5.5448198318481445,5.558598184585572,0.04106480127344148,0.01343989372253418,0.013866662979125977,0.013544559478759766,0.013189077377319336,0.013622283935546875,0.013532495498657227,0.00022198491075846677,0.3195455074310303,0.3183913230895996,0.31752943992614746,0.3243672847747803,0.31851744651794434,0.3196702003479004,0.002434147655931174,0.11098194122314453,0.11087942123413086,0.11111879348754883,0.1116173267364502,0.11064386367797852,0.11104826927185059,0.0003241151083360246,5.1115944385528564,5.067925930023193,5.192753314971924,5.097426176071167,5.102036237716675,5.114347219467163,0.04182800906085463
STATS,116-032-augF1-full2,orig,5.274787425994873,5.582651376724243,0.013491630554199219,0.3219797611236572,0.11131954193115234,5.135516166687012,19403752,5.328394412994385,5.248689413070679,5.248283863067627,5.274787425994873,5.323855876922607,5.284802198410034,0.035109795571623144,5.419507026672363,5.582651376724243,5.736037015914917,5.7223193645477295,5.499821424484253,5.592067241668701,0.12334333262180094,0.013491630554199219,0.015412569046020508,0.01349496841430664,0.013066530227661133,0.013416528701782227,0.013776445388793945,0.0008331589231957957,0.3236510753631592,0.3204030990600586,0.3219797611236572,0.32552456855773926,0.3185245990753174,0.32201662063598635,0.0024403346474087774,0.11072516441345215,0.11131954193115234,0.1104283332824707,0.1142125129699707,0.1113431453704834,0.11160573959350586,0.0013496540692443638,4.971639156341553,5.135516166687012,5.290133953094482,5.269515752792358,5.05653715133667,5.144668436050415,0.1220959361837438
STATS,116-032-augF1-full3,orig,5.276473045349121,5.496175050735474,0.013227701187133789,0.3187885284423828,0.11108827590942383,5.052506446838379,19403752,5.283515930175781,5.290896415710449,5.210031747817993,5.218896865844727,5.276473045349121,5.255962800979614,0.034303783122913226,5.443413496017456,5.536112070083618,5.4439263343811035,5.496175050735474,5.52312445640564,5.488550281524658,0.03884394539626488,0.013200998306274414,0.012828588485717773,0.013590574264526367,0.013227701187133789,0.01358652114868164,0.013286876678466796,0.0002838745967876755,0.32233095169067383,0.31877613067626953,0.3187885284423828,0.3191828727722168,0.31717705726623535,0.31925110816955565,0.0016870899772511848,0.11108827590942383,0.11102175712585449,0.11190342903137207,0.11125802993774414,0.11090707778930664,0.11123571395874024,0.0003526637655680977,4.996793270111084,5.093485593795776,4.999643802642822,5.052506446838379,5.081453800201416,5.044776582717896,0.040291197470086804
