bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,129-140-augF2-full3,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT b.UserId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,130-123-full1,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT ph.UserId, b.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-full2,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-full3,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, b.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF1-full1,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2024-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF1-full2,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT b.UserId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2024-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF1-full3,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, b.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2024-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF2-full1,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=70 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF2-full2,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, b.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=70 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,130-123-augF2-full3,4,7,4,3,2654,288960,51278.0,6831.0,13272.0,49138.0,"[49138, 5808, 288960, 2654, 74736, 6831, 13272, 6831, 13272]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=70 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,131-143-full1,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT c.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-full2,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT pl.RelatedPostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-full3,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT v.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF1-full1,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT ph.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2010-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF1-full2,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT c.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2010-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF1-full3,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT ph.PostId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2010-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-full1,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-full2,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT pl.RelatedPostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,131-143-augF2-full3,7,14,8,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 13272, 3034, 49680, 3034, 34155, 13272, 14947, 6933, 2115, 14947, 34675, 2115, 34675]","SELECT ph.PostId, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=400 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,132-105-full1,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT ph.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-full2,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-full3,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-full1,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT ph.UserId, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-full2,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT u.Id, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF1-full3,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=4 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-full1,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT v.UserId, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-full2,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,132-105-augF2-full3,4,9,6,3,6831,426704,122716.33333333333,6935.0,34675.0,248400.0,"[426704, 50436, 288960, 6935, 248400, 6831, 34675, 34675, 6831]","SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2006-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,133-052-full1,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT ph.UserId, c.UserId FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-full2,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT ph.UserId, u.Id FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-full3,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT c.UserId, u.Id FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-full1,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT ph.UserId, b.UserId FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-full2,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT p.OwnerUserId, b.UserId FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF1-full3,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT b.UserId, c.UserId FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=200 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,133-052-augF2-full1,5,15,11,4,1161,288960,49336.083333333336,6597.25,13272.0,23681.75,"[49886, 5896, 288960, 1161, 173376, 2654, 14947, 14947, 13272, 6831, 6831, 13272]","SELECT u.Id, ph.UserId FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=23 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
