bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,114-049-augF2,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-augA1,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-augA2,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-augA3,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-augA4,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,115-144,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augA1,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augA2,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augA3,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augA4,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augA5,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1-augA1,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1-augA2,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1-augA3,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1-augA4,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF1-augA5,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=100 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,115-144-augF2,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,115-144-augF2-augA1,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,115-144-augF2-augA2,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,115-144-augF2-augA3,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,115-144-augF2-augA4,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,115-144-augF2-augA5,6,11,6,5,1161,288960,60608.07142857143,6831.0,13272.0,40837.75,"[49468, 11360, 288960, 3034, 248400, 1161, 173376, 14947, 2654, 13272, 6831, 14947, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6 AND u.DownVotes>=0"
STATS,116-032,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augA1,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 49680, 57792, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augA2,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 34675, 49680, 34675, 6831]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augA3,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augF1,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2008-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augF1-augA1,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 49680, 57792, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2008-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augF1-augA2,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 34675, 49680, 34675, 6831]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2008-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augF1-augA3,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2008-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,116-032-augF2,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=12"
STATS,116-032-augF2-augA1,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 49680, 57792, 6831, 49680, 34675, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=12"
STATS,116-032-augF2-augA2,4,14,11,3,6831,57792,30186.0,8511.0,34675.0,49680.0,"[17068, 10087, 57792, 6935, 57792, 49680, 6831, 34675, 49680, 34675, 6831]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=12"
