bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,092-103-augF2-full2,orig,0.13541293144226074,0.4086120128631592,0.012644529342651367,0.13524460792541504,0.15781927108764648,0.10095405578613281,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=100 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-augF2-full3,orig,0.13589072227478027,0.41280055046081543,0.012530088424682617,0.13688898086547852,0.1578223705291748,0.1070706844329834,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=100 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,093-075-full1,orig,0.34355854988098145,1.0854816436767578,0.019866466522216797,0.43996763229370117,0.3911151885986328,0.23477673530578613,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-full2,orig,0.343853235244751,1.0804674625396729,0.018827199935913086,0.4398806095123291,0.3910832405090332,0.2277817726135254,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-full3,orig,0.34309816360473633,1.068310022354126,0.019597291946411133,0.43708324432373047,0.3929438591003418,0.2183840274810791,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF1-full1,orig,0.3357124328613281,0.7858855724334717,0.017871379852294922,0.28051090240478516,0.32680773735046387,0.15662813186645508,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF1-full2,orig,0.327040433883667,0.748981237411499,0.018876075744628906,0.2758195400238037,0.31829214096069336,0.13909530639648438,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF1-full3,orig,0.3346893787384033,0.7745039463043213,0.01744675636291504,0.2746007442474365,0.31642866134643555,0.1655871868133545,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF2-full1,orig,0.34351325035095215,1.0837101936340332,0.01965785026550293,0.4366178512573242,0.389817476272583,0.23654389381408691,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2019-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF2-full2,orig,0.34980320930480957,1.082451343536377,0.020955324172973633,0.4383816719055176,0.3921957015991211,0.2269270420074463,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.OwnerUserId, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2019-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,093-075-augF2-full3,orig,0.3414905071258545,1.0757451057434082,0.01921987533569336,0.43379855155944824,0.3911142349243164,0.23158478736877441,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, p.Id FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2019-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,094-091-full1,orig,0.09330105781555176,0.5815281867980957,0.010935068130493164,0.21686100959777832,0.22330188751220703,0.13166356086730957,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-full2,orig,0.09306955337524414,0.5717244148254395,0.01031184196472168,0.21615242958068848,0.21929073333740234,0.12458515167236328,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-full3,orig,0.09340453147888184,0.5709912776947021,0.010266542434692383,0.21497130393981934,0.22190570831298828,0.12401986122131348,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT ph.UserId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF1-full1,orig,0.12746453285217285,0.46994948387145996,0.009600400924682617,0.18442940711975098,0.17118239402770996,0.10492157936096191,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF1-full2,orig,0.12705397605895996,0.4700143337249756,0.009715795516967773,0.1824345588684082,0.17533349990844727,0.10515761375427246,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF1-full3,orig,0.12586641311645508,0.4655110836029053,0.010642290115356445,0.18147850036621094,0.16973209381103516,0.10313940048217773,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT ph.UserId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=1 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF2-full1,orig,0.08053922653198242,0.26036787033081055,0.008848905563354492,0.12854862213134766,0.12081193923950195,0.004018306732177734,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2017-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF2-full2,orig,0.08216619491577148,0.2668309211730957,0.009431600570678711,0.13126420974731445,0.1222226619720459,0.0043413639068603516,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2017-07-19 20:49:05' AS TIMESTAMP)"
STATS,094-091-augF2-full3,orig,0.08253359794616699,0.26782822608947754,0.009128570556640625,0.132310152053833,0.12291264533996582,0.004524946212768555,3,7,5,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT p.OwnerUserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2017-07-19 20:49:05' AS TIMESTAMP)"
STATS,095-139-full1,orig,0.32221293449401855,0.9285569190979004,0.01934814453125,0.4578099250793457,0.26725029945373535,0.18526792526245117,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, u.Id FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-full2,orig,0.3244516849517822,0.9260556697845459,0.021033287048339844,0.4569885730743408,0.26850366592407227,0.17937779426574707,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, c.PostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-full3,orig,0.32048892974853516,0.9202876091003418,0.02019190788269043,0.4563570022583008,0.2665104866027832,0.17826223373413086,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-augF1-full1,orig,0.9459035396575928,0.9602553844451904,0.03847050666809082,0.4544379711151123,0.2745707035064697,0.1839599609375,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, b.UserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=140 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-augF1-full2,orig,0.9495058059692383,0.9679548740386963,0.03945612907409668,0.46135520935058594,0.28075218200683594,0.18776249885559082,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT pl.RelatedPostId, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=140 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-augF1-full3,orig,0.9481875896453857,0.9695918560028076,0.0380551815032959,0.4669179916381836,0.28038954734802246,0.18207597732543945,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=140 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-augF2-full1,orig,0.24435067176818848,0.5575029850006104,0.018376588821411133,0.37812328338623047,0.1518862247467041,0.006468534469604492,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2015-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,095-139-augF2-full2,orig,0.24912118911743164,0.5386505126953125,0.018514156341552734,0.363494873046875,0.15025806427001953,0.006304264068603516,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.OwnerUserId, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2015-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
