bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,085-093-augF1-augA2,rewr,0.15506434440612793,0.09938693046569824,0.009879827499389648,0.0892789363861084,1,0.15506434440612793,0.16641974449157715,0.15163636207580566,0.15290379524230957,0.15714430809020996,0.15663371086120606,0.005241676072066562,0.09982132911682129,0.11357498168945312,0.09825563430786133,0.09938693046569824,0.09905004501342773,0.10201778411865234,0.005801307918122746,0.01054239273071289,0.009884357452392578,0.009767293930053711,0.009630680084228516,0.009879827499389648,0.009940910339355468,0.00031467312508383686,0.0892789363861084,0.10369062423706055,0.08848834037780762,0.08975625038146973,0.08917021751403809,0.09207687377929688,0.005820982201036579
STATS,085-093-augF1,orig,0.18488717079162598,0.29743242263793945,0.009990692138671875,0.2881126403808594,1,0.19999957084655762,0.1970980167388916,0.18290424346923828,0.18488717079162598,0.18448948860168457,0.18987569808959961,0.007171506439306582,0.2939026355743408,0.3044557571411133,0.2975740432739258,0.29743242263793945,0.295712947845459,0.29781556129455566,0.003578527576346584,0.011881113052368164,0.01074075698852539,0.009461402893066406,0.00929713249206543,0.009990692138671875,0.010274219512939452,0.0009482111303971511,0.28202152252197266,0.2937150001525879,0.2881126403808594,0.288135290145874,0.2857222557067871,0.2875413417816162,0.0038097425959542066
STATS,085-093-augF2-augA1,rewr,0.12311410903930664,0.10691642761230469,0.008994579315185547,0.09786653518676758,1,0.12273788452148438,0.12508797645568848,0.12311410903930664,0.12251114845275879,0.12484002113342285,0.12365822792053223,0.0010862508647895585,0.1054985523223877,0.10796809196472168,0.10691642761230469,0.10686445236206055,0.10733342170715332,0.10691618919372559,0.000811536008500094,0.008532524108886719,0.010528087615966797,0.00895547866821289,0.008994579315185547,0.009466886520385742,0.009295511245727538,0.000683658620191671,0.09696602821350098,0.09744000434875488,0.0979609489440918,0.097869873046875,0.09786653518676758,0.09762067794799804,0.0003740421244413173
STATS,085-093-augF2-augA2,orig,0.11125564575195312,0.12377095222473145,0.00950312614440918,0.11461949348449707,1,0.12074518203735352,0.11125564575195312,0.10999679565429688,0.11151361465454102,0.11118960380554199,0.11294016838073731,0.00393748217873448,0.1229715347290039,0.11994552612304688,0.12517738342285156,0.12412261962890625,0.12377095222473145,0.12319760322570801,0.0017737545769764003,0.011353254318237305,0.008826971054077148,0.010279655456542969,0.00950312614440918,0.00912022590637207,0.009816646575927734,0.0009097576628716525,0.1116182804107666,0.11111855506896973,0.1148977279663086,0.11461949348449707,0.11465072631835938,0.11338095664978028,0.0016536246348717886
STATS,085-093-augF2,rewr,0.1313319206237793,0.07329034805297852,0.009575128555297852,0.06329751014709473,1,0.13785576820373535,0.13278555870056152,0.1313319206237793,0.13130569458007812,0.1311030387878418,0.13287639617919922,0.0025612380560389755,0.07492876052856445,0.07329034805297852,0.07412886619567871,0.07287263870239258,0.07213306427001953,0.07347073554992675,0.0009735087802771528,0.00949549674987793,0.01016378402709961,0.009823083877563477,0.009575128555297852,0.009129524230957031,0.009637403488159179,0.0003445317716302114,0.06543326377868652,0.0631265640258789,0.06430578231811523,0.06329751014709473,0.0630035400390625,0.06383333206176758,0.0009228403681318634
STATS,085-093,rewr,0.1905360221862793,0.15437722206115723,0.010379791259765625,0.1439974308013916,1,0.19053268432617188,0.19245076179504395,0.1877758502960205,0.1905360221862793,0.1909499168395996,0.19044904708862304,0.0015111765760785628,0.15257692337036133,0.15405821800231934,0.15801262855529785,0.15608596801757812,0.15437722206115723,0.15502219200134276,0.0018654168953961116,0.009938478469848633,0.010274648666381836,0.010617494583129883,0.010627031326293945,0.010379791259765625,0.010367488861083985,0.00025404161818746117,0.1426384449005127,0.1437835693359375,0.14739513397216797,0.14545893669128418,0.1439974308013916,0.1446547031402588,0.001637860254776859
STATS,086-083-augA1,orig,0.1629629135131836,0.4839298725128174,0.009703636169433594,0.47445011138916016,1,0.16254687309265137,0.16400456428527832,0.1633281707763672,0.1629629135131836,0.16178369522094727,0.16292524337768555,0.0007449831429009782,0.48607683181762695,0.4874601364135742,0.4839298725128174,0.480135440826416,0.48374414443969727,0.4842692852020264,0.002487102705455749,0.009274482727050781,0.009939193725585938,0.009479761123657227,0.010618925094604492,0.009703636169433594,0.009803199768066406,0.0004643208677558597,0.47680234909057617,0.4775209426879883,0.47445011138916016,0.4695165157318115,0.47404050827026367,0.47446608543395996,0.0028096224673257444
STATS,086-083-augA2,orig,0.14722061157226562,0.28710460662841797,0.009833574295043945,0.27681446075439453,1,0.14798736572265625,0.14720487594604492,0.1472008228302002,0.14722061157226562,0.14747071266174316,0.14741687774658202,0.00030281995655511253,0.28710460662841797,0.28813886642456055,0.2905094623565674,0.28443336486816406,0.2839381694793701,0.286824893951416,0.002426247996707898,0.010290145874023438,0.010143756866455078,0.009833574295043945,0.009247303009033203,0.009827852249145508,0.009868526458740234,0.00035841577203402796,0.27681446075439453,0.27799510955810547,0.28067588806152344,0.27518606185913086,0.2741103172302246,0.27695636749267577,0.002287703651940208
STATS,086-083-augF1-augA1,rewr,0.15504217147827148,0.1090540885925293,0.009885549545288086,0.09954404830932617,1,0.15631651878356934,0.15504217147827148,0.1560683250427246,0.15494275093078613,0.15344715118408203,0.15516338348388672,0.0010156244015355194,0.11228179931640625,0.10958456993103027,0.10894656181335449,0.1090540885925293,0.10877537727355957,0.10972847938537597,0.0013049715910860096,0.011909246444702148,0.010040521621704102,0.009885549545288086,0.009419918060302734,0.009758710861206055,0.010202789306640625,0.0008773894102211432,0.1003725528717041,0.09954404830932617,0.0990610122680664,0.09963417053222656,0.09901666641235352,0.09952569007873535,0.0004907773801225576
STATS,086-083-augF1-augA2,orig,0.13715243339538574,0.32553696632385254,0.009857892990112305,0.31583094596862793,1,0.13654351234436035,0.1360464096069336,0.13715243339538574,0.13920164108276367,0.1379384994506836,0.1373764991760254,0.0011099728002105242,0.32553696632385254,0.3250851631164551,0.3272402286529541,0.3245542049407959,0.3279547691345215,0.32607426643371584,0.0013017958385984874,0.009932279586791992,0.009254217147827148,0.010039091110229492,0.009857892990112305,0.009755849838256836,0.009767866134643555,0.00027301255589108874,0.31560468673706055,0.31583094596862793,0.3172011375427246,0.3146963119506836,0.31819891929626465,0.31630640029907225,0.0012404052662722022
STATS,086-083-augF1,orig,0.15750789642333984,0.30928468704223633,0.009948492050170898,0.2994358539581299,1,0.1568315029144287,0.15591883659362793,0.15785884857177734,0.15750789642333984,0.1585063934326172,0.1573246955871582,0.0008871268542256634,0.30928468704223633,0.3147008419036865,0.30721449851989746,0.3045635223388672,0.3093888759613037,0.30903048515319825,0.0033345936030190117,0.009452342987060547,0.009948492050170898,0.010032892227172852,0.009671688079833984,0.009953022003173828,0.009811687469482421,0.00021741700700956174,0.2998323440551758,0.3047523498535156,0.2971816062927246,0.2948918342590332,0.2994358539581299,0.29921879768371584,0.003283793947072811
STATS,086-083-augF2-augA1,rewr,0.16142559051513672,0.14608025550842285,0.010090827941894531,0.1358945369720459,1,0.1636192798614502,0.16142559051513672,0.15952229499816895,0.1598060131072998,0.16143512725830078,0.1611616611480713,0.0014635323808161536,0.14759302139282227,0.14685940742492676,0.14467334747314453,0.14608025550842285,0.14353251457214355,0.14574770927429198,0.0014705765834491845,0.010090827941894531,0.010059595108032227,0.010198116302490234,0.010185718536376953,0.009047746658325195,0.009916400909423828,0.0004375808777818304,0.13750219345092773,0.13679981231689453,0.1344752311706543,0.1358945369720459,0.13448476791381836,0.13583130836486818,0.0012153988049733299
STATS,086-083-augF2-augA2,orig,0.14515066146850586,0.19453215599060059,0.009145736694335938,0.18551921844482422,1,0.14547443389892578,0.14465856552124023,0.14489126205444336,0.16247320175170898,0.14515066146850586,0.14852962493896485,0.006977072541600024,0.19283413887023926,0.1952812671661377,0.19260764122009277,0.19490861892700195,0.19453215599060059,0.19403276443481446,0.0010993590413317185,0.009145736694335938,0.009375333786010742,0.00961756706237793,0.008899450302124023,0.009012937545776367,0.009210205078125,0.00025801180555052466,0.18368840217590332,0.18590593338012695,0.18299007415771484,0.18600916862487793,0.18551921844482422,0.18482255935668945,0.001241884795806799
STATS,086-083-augF2,orig,0.17076992988586426,0.2905275821685791,0.00966787338256836,0.28023815155029297,1,0.1672506332397461,0.17187952995300293,0.17076992988586426,0.17183923721313477,0.17052197456359863,0.17045226097106933,0.0016921580007335031,0.29093313217163086,0.2873387336730957,0.29440784454345703,0.2905275821685791,0.28926706314086914,0.2904948711395264,0.0023226372851620956,0.009446144104003906,0.00966787338256836,0.009767293930053711,0.010289430618286133,0.009363174438476562,0.009706783294677734,0.000325776996037774,0.28148698806762695,0.27767086029052734,0.2846405506134033,0.28023815155029297,0.2799038887023926,0.28078808784484866,0.0022861004606757403
STATS,086-083,orig,0.17432832717895508,0.36424684524536133,0.009426116943359375,0.35453128814697266,1,0.18622899055480957,0.1712019443511963,0.17108440399169922,0.17432832717895508,0.17450404167175293,0.1754695415496826,0.005575699425168642,0.36929869651794434,0.36424684524536133,0.372150182723999,0.3640727996826172,0.36332082748413086,0.36661787033081056,0.0034860563837785423,0.009426116943359375,0.010120630264282227,0.009176969528198242,0.00966334342956543,0.008789539337158203,0.009435319900512695,0.0004484433453165334,0.35987257957458496,0.3541262149810791,0.3629732131958008,0.35440945625305176,0.35453128814697266,0.35718255043029784,0.0036007905090384294
STATS,087-022-augA1,orig,0.18355584144592285,0.3318052291870117,0.009929180145263672,0.32187604904174805,1,0.1828310489654541,0.18431329727172852,0.18575000762939453,0.18297290802001953,0.18355584144592285,0.1838846206665039,0.001068902353640183,0.32938671112060547,0.33072328567504883,0.334744930267334,0.3353297710418701,0.3318052291870117,0.332397985458374,0.0022946576713188346,0.010402917861938477,0.009493827819824219,0.010158777236938477,0.00942850112915039,0.009929180145263672,0.009882640838623048,0.0003759052640851252,0.318983793258667,0.3212294578552246,0.3245861530303955,0.3259012699127197,0.32187604904174805,0.32251534461975095,0.002461170298308265
STATS,087-022-augA2,orig,0.16711068153381348,0.3375089168548584,0.010061264038085938,0.32735490798950195,1,0.1645817756652832,0.16711068153381348,0.1715686321258545,0.16665267944335938,0.1683330535888672,0.16764936447143555,0.0023031175042700944,0.33690547943115234,0.33829522132873535,0.335202693939209,0.3375089168548584,0.33893489837646484,0.337369441986084,0.0012835289394087872,0.00955057144165039,0.01011204719543457,0.009436845779418945,0.010061264038085938,0.011595487594604492,0.010151243209838868,0.0007702784799682284,0.32735490798950195,0.3281831741333008,0.32576584815979004,0.32744765281677246,0.32733941078186035,0.32721819877624514,0.0007907630073354528
STATS,087-022-augF1-augA1,rewr,0.18461847305297852,0.13790130615234375,0.010039806365966797,0.12816238403320312,1,0.18461847305297852,0.18394923210144043,0.18210697174072266,0.18701982498168945,0.1886124610900879,0.18526139259338378,0.002298139514546513,0.1376941204071045,0.13790130615234375,0.1399993896484375,0.13770318031311035,0.13791823387145996,0.1382432460784912,0.0008831541337715721,0.010221719741821289,0.010800361633300781,0.010039806365966797,0.009540796279907227,0.009537935256958008,0.01002812385559082,0.0004715379225020431,0.1274724006652832,0.12710094451904297,0.1299595832824707,0.12816238403320312,0.12838029861450195,0.12821512222290038,0.0009865329404814148
STATS,087-022-augF1-augA2,rewr,0.16474390029907227,0.14450478553771973,0.009565114974975586,0.1348574161529541,1,0.17194318771362305,0.1642599105834961,0.16474390029907227,0.16323471069335938,0.16771888732910156,0.16638011932373048,0.003156140774226015,0.14485526084899902,0.14372491836547852,0.14514827728271484,0.14355134963989258,0.14450478553771973,0.14435691833496095,0.0006236703999773598,0.009835004806518555,0.009565114974975586,0.009290218353271484,0.00924062728881836,0.009647369384765625,0.009515666961669922,0.00022281884574371744,0.13502025604248047,0.13415980339050293,0.13585805892944336,0.13431072235107422,0.1348574161529541,0.134841251373291,0.0006020023213579737
STATS,087-022-augF1,orig,0.19739270210266113,0.33527135848999023,0.010174274444580078,0.32494163513183594,1,0.221482515335083,0.21403264999389648,0.19739270210266113,0.19670915603637695,0.19625449180603027,0.20517430305480958,0.010547067444628366,0.3398439884185791,0.3464779853820801,0.3340601921081543,0.33527135848999023,0.33487844467163086,0.3381063938140869,0.004646108255112129,0.009725093841552734,0.010695695877075195,0.010137557983398438,0.010329723358154297,0.010174274444580078,0.010212469100952148,0.0003136436923572586,0.33011889457702637,0.3357822895050049,0.32392263412475586,0.32494163513183594,0.3247041702270508,0.3278939247131348,0.004513058527773095
STATS,087-022-augF2-augA1,orig,0.1118764877319336,0.3173544406890869,0.009469270706176758,0.30780935287475586,1,0.11119985580444336,0.11232638359069824,0.11184382438659668,0.11204862594604492,0.1118764877319336,0.11185903549194336,0.00037132535720453634,0.3173544406890869,0.31749582290649414,0.3154418468475342,0.3172438144683838,0.3221757411956787,0.31794233322143556,0.0022453103447745196,0.009469270706176758,0.010475873947143555,0.008733510971069336,0.00943446159362793,0.009719610214233398,0.009566545486450195,0.0005605643766338445,0.30788516998291016,0.3070199489593506,0.30670833587646484,0.30780935287475586,0.3124561309814453,0.30837578773498536,0.0020894712117884855
STATS,087-022-augF2-augA2,rewr,0.10143136978149414,0.0912010669708252,0.00915670394897461,0.08185029029846191,1,0.1002192497253418,0.1088869571685791,0.10586214065551758,0.10037398338317871,0.10143136978149414,0.10335474014282227,0.0034440687309125117,0.09107780456542969,0.09181833267211914,0.09184861183166504,0.09032344818115234,0.0912010669708252,0.09125385284423829,0.0005606795718063597,0.009074926376342773,0.009968042373657227,0.010773420333862305,0.0090789794921875,0.00915670394897461,0.009610414505004883,0.0006716404138871806,0.08200287818908691,0.08185029029846191,0.08107519149780273,0.08124446868896484,0.08204436302185059,0.0816434383392334,0.00040368467755475315
STATS,087-022-augF2,rewr,0.12166714668273926,0.06009316444396973,0.009461641311645508,0.050116539001464844,1,0.1206674575805664,0.12122535705566406,0.12467789649963379,0.12166714668273926,0.12199091911315918,0.12204575538635254,0.001389048355527354,0.05957818031311035,0.06009316444396973,0.06046891212463379,0.05850815773010254,0.06071662902832031,0.059873008728027345,0.0007829440144984061,0.009461641311645508,0.010327577590942383,0.010095834732055664,0.0093231201171875,0.009159564971923828,0.009673547744750977,0.0004556234165778482,0.050116539001464844,0.049765586853027344,0.050373077392578125,0.04918503761291504,0.051557064056396484,0.050199460983276364,0.0007870713248526026
STATS,087-022,rewr,0.19555926322937012,0.12922215461730957,0.010138750076293945,0.11878538131713867,1,0.19555926322937012,0.19530177116394043,0.20779657363891602,0.1905679702758789,0.19821476936340332,0.19748806953430176,0.0057128157258759605,0.12781143188476562,0.1391901969909668,0.12922215461730957,0.12725043296813965,0.1295614242553711,0.13060712814331055,0.004376392103128789,0.010138750076293945,0.009859800338745117,0.010188102722167969,0.009469270706176758,0.010776042938232422,0.010086393356323243,0.00042915902134130045,0.11767268180847168,0.12933039665222168,0.1190340518951416,0.11778116226196289,0.11878538131713867,0.1205207347869873,0.004437307364929492
