bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,137-141-augF2-augA4,orig,0.24858665466308594,0.39638519287109375,0.04064202308654785,0.3557431697845459,7,11,5,6,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA5,orig,0.27211833000183105,0.3985416889190674,0.04504537582397461,0.35569167137145996,7,11,5,6,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-augA6,orig,0.2886698246002197,0.4142589569091797,0.0458066463470459,0.37102532386779785,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,138-107,rewr,8.953393697738647,0.3548598289489746,0.036421775817871094,0.3159818649291992,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA1,rewr,5.484602451324463,0.2971229553222656,0.0268552303314209,0.2702677249908447,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA2,rewr,5.739909410476685,0.3135993480682373,0.02738189697265625,0.28621745109558105,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augA3,rewr,5.352064847946167,0.29161739349365234,0.031030654907226562,0.2606630325317383,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1,rewr,0.5218398571014404,0.3086893558502197,0.03190112113952637,0.27075743675231934,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA1,rewr,0.4339451789855957,0.3154146671295166,0.030853986740112305,0.28456878662109375,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA2,rewr,0.43826770782470703,0.27100348472595215,0.03208422660827637,0.23891925811767578,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-augA3,rewr,0.4126293659210205,0.26404714584350586,0.039353370666503906,0.21984004974365234,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2,rewr,1.10148024559021,0.32946348190307617,0.02825164794921875,0.3004457950592041,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA1,rewr,0.774512529373169,0.25902676582336426,0.03610348701477051,0.22710680961608887,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA2,rewr,0.7292711734771729,0.29268765449523926,0.03165626525878906,0.2610313892364502,4,10,7,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-augA3,rewr,0.7351799011230469,0.28157877922058105,0.030978918075561523,0.2484149932861328,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,139-034,rewr,10.643916606903076,0.4890272617340088,0.023162841796875,0.4634392261505127,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA1,rewr,6.05183744430542,0.4543440341949463,0.03453516960144043,0.4201469421386719,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA2,rewr,6.395124673843384,0.45676279067993164,0.033933401107788086,0.4171943664550781,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augA3,rewr,5.393540382385254,0.4188697338104248,0.030134916305541992,0.3887348175048828,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1,orig,0.22126078605651855,0.4696836471557617,0.028691768646240234,0.4392852783203125,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA1,orig,0.2638707160949707,0.4807860851287842,0.036301612854003906,0.4424564838409424,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA2,orig,0.283951997756958,0.46674633026123047,0.03900599479675293,0.42774033546447754,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF1-augA3,orig,0.2473926544189453,0.5006003379821777,0.027965068817138672,0.46877288818359375,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2013-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2,rewr,0.7660799026489258,0.47971200942993164,0.028045654296875,0.45166635513305664,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA1,rewr,0.6391944885253906,0.4677872657775879,0.032987117767333984,0.4384744167327881,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA2,rewr,0.6017045974731445,0.41381382942199707,0.030396223068237305,0.38341760635375977,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,139-034-augF2-augA3,rewr,0.5577938556671143,0.3883681297302246,0.029344558715820312,0.3590235710144043,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=4 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108,rewr,10.889788627624512,0.44023561477661133,0.023464679718017578,0.41667914390563965,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA1,rewr,5.981626987457275,0.4022684097290039,0.024260759353637695,0.3771390914916992,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA2,rewr,6.279517889022827,0.47127866744995117,0.02461528778076172,0.44585657119750977,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augA3,rewr,5.334572076797485,0.4526026248931885,0.02657294273376465,0.426128625869751,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1,rewr,9.16144847869873,0.4569971561431885,0.025080442428588867,0.4329988956451416,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA1,rewr,6.00802206993103,0.40116310119628906,0.024156570434570312,0.37700653076171875,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(v.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA2,rewr,6.088043689727783,0.4668588638305664,0.023926734924316406,0.44293212890625,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(b.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF1-augA3,rewr,5.3443121910095215,0.4175124168395996,0.025034666061401367,0.39352869987487793,4,6,3,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT MIN(u.id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2008-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108-augF2,rewr,0.7882323265075684,0.442319393157959,0.024834394454956055,0.41748499870300293,4,6,3,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2014-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
