bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,090-079-full3,orig,0.31226539611816406,0.9485318660736084,0.019141435623168945,0.3629744052886963,0.36414599418640137,0.20107316970825195,2870375,0.3153829574584961,0.32322096824645996,0.31226539611816406,0.2953169345855713,0.3006014823913574,0.3093575477600098,0.010107057640550874,0.9516475200653076,0.9441089630126953,0.9485318660736084,0.9420168399810791,0.9494369029998779,0.9471484184265136,0.0035486445622297793,0.021729230880737305,0.018558502197265625,0.018770933151245117,0.019141435623168945,0.021831750869750977,0.020006370544433594,0.001460890262251526,0.3623645305633545,0.3612654209136963,0.36343860626220703,0.36346435546875,0.3629744052886963,0.3627014636993408,0.0008216596547656955,0.36583828926086426,0.36414599418640137,0.36550378799438477,0.3583378791809082,0.3598012924194336,0.36272544860839845,0.003073380917135355,0.20171546936035156,0.20013904571533203,0.20081853866577148,0.20107316970825195,0.20482945442199707,0.20171513557434081,0.0016370123658439309
STATS,091-035-augF1-full1,orig,0.20566153526306152,0.40093445777893066,0.013320446014404297,0.1537919044494629,0.1323070526123047,0.1014249324798584,3992712,0.2032778263092041,0.2039027214050293,0.20992803573608398,0.20566153526306152,0.20863866806030273,0.20628175735473633,0.0026045522965611216,0.39819884300231934,0.3922863006591797,0.4018435478210449,0.40093445777893066,0.4014604091644287,0.39894471168518064,0.0035660014512202726,0.01281428337097168,0.013320446014404297,0.015019893646240234,0.012725591659545898,0.01370692253112793,0.013517427444458007,0.0008310872706884975,0.15436601638793945,0.15014290809631348,0.1517019271850586,0.1537919044494629,0.15412068367004395,0.15282468795776366,0.001639715886105704,0.1299910545349121,0.12714052200317383,0.1336967945098877,0.13292288780212402,0.1323070526123047,0.13121166229248046,0.0023819370851752833,0.1010274887084961,0.10168242454528809,0.1014249324798584,0.10149407386779785,0.10132575035095215,0.10139093399047852,0.00021591750969939344
STATS,091-035-augF1-full2,orig,0.21581411361694336,0.4080049991607666,0.013192176818847656,0.1592273712158203,0.13071703910827637,0.10672593116760254,3992712,0.22211718559265137,0.21858787536621094,0.20852160453796387,0.21581411361694336,0.2091209888458252,0.21483235359191893,0.005302486486691499,0.40662121772766113,0.4080049991607666,0.40070676803588867,0.425020694732666,0.4101889133453369,0.4101085186004639,0.008091457661039173,0.013192176818847656,0.01387786865234375,0.014795780181884766,0.012276649475097656,0.012543916702270508,0.013337278366088867,0.0009159559200427436,0.1527080535888672,0.1592273712158203,0.15325474739074707,0.1719048023223877,0.16040754318237305,0.15950050354003906,0.006926915571546514,0.1342177391052246,0.12795639038085938,0.1256084442138672,0.13411331176757812,0.13071703910827637,0.13052258491516114,0.0033858360701671947,0.10650324821472168,0.10694336891174316,0.10704779624938965,0.10672593116760254,0.10652041435241699,0.10674815177917481,0.00021919506581367576
STATS,091-035-augF1-full3,orig,0.2147367000579834,0.4016122817993164,0.01334834098815918,0.1612081527709961,0.1342020034790039,0.09525132179260254,3992712,0.21660900115966797,0.21206045150756836,0.215087890625,0.21430087089538574,0.2147367000579834,0.2145589828491211,0.0014712703735663836,0.3934669494628906,0.3997976779937744,0.4051334857940674,0.4016122817993164,0.42520833015441895,0.4050437450408936,0.010769743743464118,0.012902975082397461,0.01354360580444336,0.01334834098815918,0.01383352279663086,0.01308441162109375,0.013342571258544923,0.0003290509953383367,0.15599489212036133,0.16166090965270996,0.1612081527709961,0.15654587745666504,0.17476463317871094,0.16203489303588867,0.006774666784850751,0.1293177604675293,0.13039112091064453,0.1342020034790039,0.13608479499816895,0.141249418258667,0.13424901962280272,0.004279686019729225,0.09525132179260254,0.09420204162597656,0.0963749885559082,0.09514808654785156,0.09610986709594727,0.09541726112365723,0.0007711931157281114
STATS,091-035-augF2-full1,orig,0.21240496635437012,0.3928802013397217,0.013016223907470703,0.15864777565002441,0.12615513801574707,0.09455227851867676,661452,0.21555566787719727,0.21240496635437012,0.21483731269836426,0.21004152297973633,0.20915746688842773,0.21239938735961914,0.0025288412588998638,0.40022730827331543,0.3928802013397217,0.40452146530151367,0.39125943183898926,0.3881525993347168,0.39540820121765136,0.006041890507116897,0.013561725616455078,0.013580560684204102,0.012335538864135742,0.012907266616821289,0.013016223907470703,0.013080263137817382,0.00046276275052500036,0.16595816612243652,0.15864777565002441,0.17041707038879395,0.15725970268249512,0.15477681159973145,0.16141190528869628,0.005842382278695678,0.12615513801574707,0.12589168548583984,0.12825298309326172,0.11996126174926758,0.12634706497192383,0.125321626663208,0.00280704807552969,0.09455227851867676,0.09476017951965332,0.09351587295532227,0.10113120079040527,0.09401249885559082,0.09559440612792969,0.002802170226458404
STATS,091-035-augF2-full2,orig,0.21196341514587402,0.4190967082977295,0.013520956039428711,0.16637468338012695,0.1345045566558838,0.10008502006530762,661452,0.21238255500793457,0.20936155319213867,0.21196341514587402,0.20461654663085938,0.21450376510620117,0.21056556701660156,0.003394269340684642,0.41295504570007324,0.4050281047821045,0.4258992671966553,0.4190967082977295,0.41996049880981445,0.41658792495727537,0.007087970043936811,0.012636184692382812,0.012547016143798828,0.014595270156860352,0.014425039291381836,0.013520956039428711,0.013544893264770508,0.0008602362062181181,0.16637468338012695,0.15871524810791016,0.16772127151489258,0.15881991386413574,0.16978240013122559,0.1642827033996582,0.004632179249468407,0.13385915756225586,0.1345045566558838,0.1392059326171875,0.14612317085266113,0.12997961044311523,0.1367344856262207,0.005533965918540616,0.10008502006530762,0.09926128387451172,0.10437679290771484,0.09972858428955078,0.10667753219604492,0.10202584266662598,0.002961491389488351
STATS,091-035-augF2-full3,orig,0.21857833862304688,0.41002440452575684,0.013990402221679688,0.16381239891052246,0.12821531295776367,0.10573768615722656,661452,0.20714092254638672,0.20958733558654785,0.22497797012329102,0.22215485572814941,0.21857833862304688,0.21648788452148438,0.006979246210032851,0.4067411422729492,0.4419219493865967,0.4211254119873047,0.40443897247314453,0.41002440452575684,0.4168503761291504,0.013781822487566844,0.012995004653930664,0.018240928649902344,0.014831304550170898,0.013934850692749023,0.013990402221679688,0.014798498153686524,0.0018167497767550937,0.16103482246398926,0.17705583572387695,0.16718387603759766,0.16144061088562012,0.16381239891052246,0.1661055088043213,0.005895829391594027,0.12799549102783203,0.13935470581054688,0.13100624084472656,0.12332582473754883,0.12821531295776367,0.1299795150756836,0.005296578570567939,0.10471582412719727,0.10727047920227051,0.10810399055480957,0.10573768615722656,0.10400629043579102,0.10596685409545899,0.0015315478741461652
STATS,091-035-full1,orig,0.22654175758361816,0.4222104549407959,0.014411687850952148,0.16404223442077637,0.13389039039611816,0.10864543914794922,3169724,0.2307572364807129,0.22395658493041992,0.22654175758361816,0.23283839225769043,0.22192716598510742,0.22720422744750976,0.004079242876212381,0.43051576614379883,0.4210960865020752,0.4234640598297119,0.4222104549407959,0.41406726837158203,0.4222707271575928,0.00525518525294578,0.014411687850952148,0.01422882080078125,0.015726566314697266,0.016297340393066406,0.01381540298461914,0.014895963668823241,0.0009487857023569734,0.16661453247070312,0.16442060470581055,0.16097331047058105,0.16404223442077637,0.16122174263000488,0.1634544849395752,0.0021168893320570327,0.13994336128234863,0.13380122184753418,0.13805699348449707,0.13389039039611816,0.13092851638793945,0.1353240966796875,0.003240435710773862,0.10954618453979492,0.10864543914794922,0.10870718955993652,0.10798048973083496,0.10810160636901855,0.10859618186950684,0.0005551460700886135
STATS,091-035-full2,orig,0.22954750061035156,0.436861515045166,0.01466226577758789,0.17031359672546387,0.14269065856933594,0.11280560493469238,3169724,0.22816896438598633,0.22954750061035156,0.22347450256347656,0.23454642295837402,0.23077821731567383,0.22930312156677246,0.0036051893172162047,0.43262672424316406,0.4410843849182129,0.44492340087890625,0.436861515045166,0.4274611473083496,0.43659143447875975,0.006144302764729224,0.017187118530273438,0.01439809799194336,0.014785528182983398,0.01466226577758789,0.014342546463012695,0.015075111389160156,0.001068632079570892,0.17008209228515625,0.17031359672546387,0.17310047149658203,0.17039847373962402,0.16442441940307617,0.16966381072998046,0.002842490799921912,0.13381147384643555,0.14356708526611328,0.14270496368408203,0.14269065856933594,0.13165736198425293,0.13888630867004395,0.0050789072148978865,0.11154603958129883,0.11280560493469238,0.11433243751525879,0.10911011695861816,0.11703681945800781,0.11296620368957519,0.0026588933988343157
STATS,091-035-full3,orig,0.2123415470123291,0.4027872085571289,0.013692140579223633,0.15559697151184082,0.12639355659484863,0.10678648948669434,3169724,0.2216331958770752,0.2123415470123291,0.21259045600891113,0.21218371391296387,0.21212172508239746,0.21417412757873536,0.0037330461990337516,0.4128282070159912,0.40334272384643555,0.4000120162963867,0.4027872085571289,0.4011704921722412,0.40402812957763673,0.004555135263525893,0.014651298522949219,0.013908147811889648,0.01276397705078125,0.012944936752319336,0.013692140579223633,0.013592100143432618,0.000683579364241005,0.16580533981323242,0.15559697151184082,0.1561117172241211,0.1535496711730957,0.15492033958435059,0.15719680786132811,0.004389251285624656,0.12639355659484863,0.12705111503601074,0.1249854564666748,0.12907981872558594,0.12366318702697754,0.12623462677001954,0.001841725160853028,0.10597801208496094,0.10678648948669434,0.10615086555480957,0.10721278190612793,0.10889482498168945,0.10700459480285644,0.0010437056705345834
STATS,092-103-augF1-full1,orig,0.14533257484436035,0.43855953216552734,0.012723684310913086,0.16150426864624023,0.1650097370147705,0.09827661514282227,3789728,0.14621376991271973,0.14393830299377441,0.14533257484436035,0.14413762092590332,0.14648795127868652,0.14522204399108887,0.0010413666949201591,0.43855953216552734,0.4306046962738037,0.439868688583374,0.43447184562683105,0.4463362693786621,0.43796820640563966,0.005299656531133009,0.012720584869384766,0.012593746185302734,0.014773130416870117,0.012723684310913086,0.0130157470703125,0.01316537857055664,0.000815714953236119,0.16150426864624023,0.16140007972717285,0.16182351112365723,0.16011810302734375,0.16373682022094727,0.16171655654907227,0.0011656055918308884,0.16605806350708008,0.1596083641052246,0.1650097370147705,0.16171884536743164,0.17035198211669922,0.1645493984222412,0.003703614726377493,0.09827661514282227,0.09700250625610352,0.09826231002807617,0.09991121292114258,0.09923171997070312,0.09853687286376953,0.0009868153640971845
STATS,092-103-augF1-full2,orig,0.1440882682800293,0.43900084495544434,0.012547016143798828,0.15899038314819336,0.16367435455322266,0.10350418090820312,3789728,0.1477341651916504,0.14566826820373535,0.14279675483703613,0.1440882682800293,0.14267826080322266,0.14459314346313476,0.001906336662532783,0.4405019283294678,0.43593430519104004,0.44019341468811035,0.43900084495544434,0.43822455406188965,0.43877100944519043,0.001638148084408794,0.012182950973510742,0.011990785598754883,0.012993574142456055,0.01288461685180664,0.012547016143798828,0.01251978874206543,0.0003877157450099601,0.1615440845489502,0.15916895866394043,0.15892457962036133,0.15899038314819336,0.1584784984588623,0.15942130088806153,0.0010854663150768904,0.16367435455322266,0.1609809398651123,0.16477108001708984,0.16356921195983887,0.16398167610168457,0.16339545249938964,0.0012785819603102827,0.10310053825378418,0.10379362106323242,0.10350418090820312,0.10355663299560547,0.10321736335754395,0.10343446731567382,0.0002479591094241329
STATS,092-103-augF1-full3,orig,0.14336848258972168,0.43901705741882324,0.012768745422363281,0.1584179401397705,0.15930700302124023,0.10911822319030762,3789728,0.14450931549072266,0.1433086395263672,0.14372992515563965,0.1411418914794922,0.14336848258972168,0.14321165084838866,0.0011198614758442765,0.44199061393737793,0.4421553611755371,0.43901705741882324,0.43898558616638184,0.4386255741119385,0.4401548385620117,0.0015730549137755315,0.01282358169555664,0.012948274612426758,0.012755632400512695,0.012768745422363281,0.012225866317749023,0.012704420089721679,0.0002487724576451957,0.160447359085083,0.15604209899902344,0.1587538719177246,0.1584179401397705,0.15801358222961426,0.15833497047424316,0.0014145740018547193,0.15930700302124023,0.16375446319580078,0.15838932991027832,0.15905380249023438,0.15933775901794434,0.15996847152709961,0.0019235061456569556,0.10941267013549805,0.10941052436828613,0.10911822319030762,0.10874509811401367,0.10904836654663086,0.10914697647094726,0.00024984295053774716
STATS,092-103-augF2-full1,orig,0.13473963737487793,0.40995287895202637,0.012713432312011719,0.13721227645874023,0.15729355812072754,0.10112476348876953,3652566,0.13542723655700684,0.13298535346984863,0.1340501308441162,0.13532280921936035,0.13473963737487793,0.134505033493042,0.0009045018965161785,0.4085547924041748,0.40995287895202637,0.4133484363555908,0.4117403030395508,0.40840601921081543,0.4104004859924316,0.0019010710502621769,0.012713432312011719,0.013719320297241211,0.011971712112426758,0.012037992477416992,0.013862848281860352,0.012861061096191406,0.0008037865693839332,0.13742303848266602,0.13721227645874023,0.13633418083190918,0.1380774974822998,0.13674473762512207,0.13715834617614747,0.0005946646389751011,0.15729355812072754,0.15746283531188965,0.15729069709777832,0.1606283187866211,0.15691542625427246,0.15791816711425782,0.0013668645423834192,0.10112476348876953,0.10155844688415527,0.10775184631347656,0.10099649429321289,0.10088300704956055,0.10246291160583496,0.002654355111862737
STATS,092-103-augF2-full2,orig,0.13541293144226074,0.4086120128631592,0.012644529342651367,0.13524460792541504,0.15781927108764648,0.10095405578613281,3652566,0.13784360885620117,0.13512849807739258,0.1349954605102539,0.13541293144226074,0.1382277011871338,0.13632164001464844,0.0014112086576944798,0.4129319190979004,0.409374475479126,0.4018535614013672,0.40432000160217285,0.4086120128631592,0.40741839408874514,0.003904288335929252,0.012689352035522461,0.0137786865234375,0.012644529342651367,0.012330770492553711,0.012410402297973633,0.012770748138427735,0.0005219053078007384,0.13495922088623047,0.1369943618774414,0.13524460792541504,0.13440227508544922,0.13743948936462402,0.13580799102783203,0.0011902194083269217,0.16432929039001465,0.15816450119018555,0.15251684188842773,0.15781927108764648,0.15678882598876953,0.15792374610900878,0.0037847729787924946,0.10095405578613281,0.10043692588806152,0.10144758224487305,0.09976768493652344,0.10197329521179199,0.10091590881347656,0.0007681198524921276
STATS,092-103-augF2-full3,orig,0.13589072227478027,0.41280055046081543,0.012530088424682617,0.13688898086547852,0.1578223705291748,0.1070706844329834,3652566,0.13938617706298828,0.1336510181427002,0.14010381698608398,0.13562607765197754,0.13589072227478027,0.13693156242370605,0.00243466389961232,0.41231799125671387,0.4120814800262451,0.4170265197753906,0.41280055046081543,0.4175145626068115,0.4143482208251953,0.0024022587309350057,0.012530088424682617,0.011818885803222656,0.013329505920410156,0.012250661849975586,0.015503168106079102,0.013086462020874023,0.0013049445667258931,0.13759851455688477,0.13479113578796387,0.13841938972473145,0.13551950454711914,0.13688898086547852,0.13664350509643555,0.0013282105951680884,0.15561580657958984,0.1578223705291748,0.15820693969726562,0.15593266487121582,0.15829992294311523,0.15717554092407227,0.001159648136311273,0.10657358169555664,0.10764908790588379,0.1070706844329834,0.10909771919250488,0.10682249069213867,0.10744271278381348,0.0009011222213680553
