bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,121-097-augF1,rewr,orig,0.23044686317443847,0.2060269832611084,2.4655291302611086,-0.024419879913330056,2.2350822670866703,4,16,13,3,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=27, num_e=4)","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=8 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF1-augA1,rewr,orig,0.2155290126800537,0.15555729866027831,2.378827083660278,-0.059971714019775385,2.1632980709802245,4,16,13,3,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=27, num_e=4)","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=8 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF1-augA2,orig,orig,0.2304157257080078,0.6595020294189453,2.9716213394189452,0.4290863037109375,2.7412056137109375,4,16,13,3,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=27, num_e=4)","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=8 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF1-augA3,orig,orig,0.20832619667053223,0.3521510124206543,2.2759784814206543,0.14382481575012204,2.067652284750122,4,16,13,3,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=27, num_e=4)","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=8 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF2,rewr,rewr,2.90307502746582,0.2618687629699707,2.2134870139699707,-2.6412062644958496,-0.6895880134958494,4,16,13,3,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=27, num_e=4)","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=280 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF2-augA1,rewr,rewr,2.8368678092956543,0.20603294372558595,2.102775702725586,-2.630834865570068,-0.7340921065700683,4,16,13,3,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=27, num_e=4)","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=280 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF2-augA2,rewr,rewr,3.3057424545288088,0.2862818241119385,2.2325812011119384,-3.0194606304168703,-1.0731612534168704,4,16,13,3,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=27, num_e=4)","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=280 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,121-097-augF2-augA3,rewr,rewr,2.574182081222534,0.5542773246765137,2.443534759676514,-2.0199047565460204,-0.1306473215460202,4,16,13,3,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=27, num_e=4)","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=280 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
STATS,122-071,rewr,orig,2.5010891437530516,1.152867841720581,3.114560597720581,-1.3482213020324705,0.6134714539675294,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA1,rewr,orig,2.2596676349639893,0.43197011947631836,2.3592898844763184,-1.827697515487671,0.09962224951232912,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA2,rewr,rewr,2.3672231674194335,0.47608237266540526,2.3244293266654052,-1.8911407947540282,-0.042793840754028256,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA3,rewr,rewr,2.3797631740570067,0.4046067237854004,2.2793289777854002,-1.9751564502716064,-0.10043419627160644,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA4,rewr,orig,2.3338239669799803,0.6183958053588867,2.4999381433588868,-1.7154281616210936,0.16611417637890646,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA5,rewr,rewr,2.53206467628479,0.46340165138244627,2.389783983382446,-2.0686630249023437,-0.1422806929023439,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1,rewr,orig,1.3110841751098632,0.5134271621704102,2.64476185117041,-0.797657012939453,1.3336776760605469,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA1,rewr,orig,1.221545124053955,0.30404043197631836,2.3208295959763183,-0.9175046920776366,1.0992844719223633,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA2,rewr,orig,1.2052139282226562,0.42833399772644043,2.26647309172644,-0.7768799304962157,1.061259163503784,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA3,rewr,orig,1.235649585723877,0.40118136405944826,2.2538845560594485,-0.8344682216644287,1.0182349703355715,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA4,rewr,orig,1.1899291038513184,0.7471590995788574,2.5936277065788573,-0.44277000427246105,1.4036986027275389,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA5,rewr,orig,1.3697599411010741,0.34290261268615724,2.5092995906861573,-1.026857328414917,1.1395396495850831,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF2,rewr,rewr,2.444884252548218,0.4072659969329834,2.2832931889329835,-2.0376182556152345,-0.16159106361523445,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA1,rewr,orig,2.17781982421875,0.5857907772064209,2.456014940206421,-1.5920290470123293,0.27819511598767077,6,8,3,5,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=34, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA2,rewr,orig,2.2462493896484377,0.45859079360961913,2.262124130609619,-1.7876585960388185,0.015874740961181466,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA3,rewr,orig,2.2414112091064453,0.8150822639465332,2.7426409259465334,-1.4263289451599122,0.5012297168400881,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA4,rewr,orig,2.2469970703125,0.39763240814208983,2.27543545814209,-1.8493646621704103,0.02843838782958974,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA5,rewr,rewr,2.476152181625366,0.42633719444274903,2.327059176442749,-2.049814987182617,-0.14909300518261714,6,8,3,5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,123-047,rewr,rewr,4.611257696151734,0.23956499099731446,2.1346255719973146,-4.37169270515442,-2.476632124154419,5,12,8,4,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=32, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA1,rewr,rewr,4.000743389129639,0.2027595043182373,2.0804098423182373,-3.7979838848114014,-1.9203335468114013,5,12,8,4,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=32, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA2,rewr,rewr,4.0523957252502445,0.1885545253753662,2.1462463463753663,-3.8638411998748783,-1.9061493788748782,5,12,8,4,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=32, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA3,rewr,rewr,4.075886011123657,0.6561821937561035,2.8991900367561034,-3.419703817367554,-1.1766959743675538,5,12,8,4,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=32, num_e=5)","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
