bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,071-080-augF1-full1,orig,0.21583151817321777,0.5700376033782959,0.025074481964111328,0.018521785736083984,0.026389598846435547,0.5006582736968994,1525167,0.21032071113586426,0.21583151817321777,0.24144697189331055,0.24646902084350586,0.21167683601379395,0.22514901161193848,0.015545803274864167,0.5372228622436523,0.5921382904052734,0.5401363372802734,0.5700376033782959,0.5856683254241943,0.5650406837463379,0.022710379828165476,0.02564382553100586,0.02312636375427246,0.023240327835083008,0.025074481964111328,0.027928829193115234,0.025002765655517577,0.0017666363510826062,0.018521785736083984,0.01938033103942871,0.017276763916015625,0.0175631046295166,0.021121978759765625,0.01877279281616211,0.0013894048958879354,0.025502681732177734,0.027921676635742188,0.024703502655029297,0.026389598846435547,0.03595924377441406,0.028095340728759764,0.00407448479905705,0.46755456924438477,0.5217099189758301,0.4749157428741455,0.5010104179382324,0.5006582736968994,0.49316978454589844,0.01960327302943671
STATS,071-080-augF1-full2,orig,0.20499777793884277,0.5491104125976562,0.024026870727539062,0.017822265625,0.02619004249572754,0.4804227352142334,1525167,0.19845890998840332,0.20499777793884277,0.23298025131225586,0.24365997314453125,0.203233003616333,0.21666598320007324,0.018126887800216426,0.5471787452697754,0.5707230567932129,0.6008086204528809,0.5350000858306885,0.5491104125976562,0.5605641841888428,0.023180592427229238,0.023213624954223633,0.02440953254699707,0.023553848266601562,0.026113033294677734,0.024026870727539062,0.024263381958007812,0.0010103400863351998,0.017822265625,0.01778697967529297,0.017540693283081055,0.018206119537353516,0.018481731414794922,0.01796755790710449,0.0003338316341282624,0.03304696083068848,0.02619004249572754,0.026572704315185547,0.025842666625976562,0.026179075241088867,0.027566289901733397,0.0027500641731881335,0.4730958938598633,0.5023365020751953,0.5331413745880127,0.46483826637268066,0.4804227352142334,0.4907669544219971,0.02458052901657443
STATS,071-080-augF1-full3,orig,0.18814730644226074,0.5477662086486816,0.023558616638183594,0.017739295959472656,0.025879383087158203,0.4845459461212158,1525167,0.21686720848083496,0.19400382041931152,0.18522930145263672,0.18299007415771484,0.18814730644226074,0.19344754219055177,0.0122782802711749,0.5704457759857178,0.5677342414855957,0.545635461807251,0.5129640102386475,0.5477662086486816,0.5489091396331787,0.020602362728911795,0.02530646324157715,0.023558616638183594,0.019585609436035156,0.02260613441467285,0.02541637420654297,0.023294639587402344,0.0021377474186405846,0.02059340476989746,0.017739295959472656,0.016850948333740234,0.017338037490844727,0.020775556564331055,0.018659448623657225,0.0016781883564200909,0.03252458572387695,0.025879383087158203,0.024652957916259766,0.024921417236328125,0.031368255615234375,0.027869319915771483,0.003373692756441688,0.4920213222503662,0.5005569458007812,0.4845459461212158,0.44809842109680176,0.47020602226257324,0.47908573150634765,0.018424001397558416
STATS,071-080-augF2-full1,orig,0.17111825942993164,0.5216085910797119,0.024132490158081055,0.017667531967163086,0.02508378028869629,0.4530618190765381,1443459,0.17406058311462402,0.1702253818511963,0.16837811470031738,0.17111825942993164,0.18906950950622559,0.17457036972045897,0.007478301199967307,0.5263767242431641,0.5094478130340576,0.5216085910797119,0.5159573554992676,0.541306734085083,0.5229394435882568,0.010786260482561214,0.023217201232910156,0.024132490158081055,0.026066064834594727,0.021780729293823242,0.025751829147338867,0.02418966293334961,0.0015945632091466976,0.017065763473510742,0.018191814422607422,0.02043938636779785,0.016623735427856445,0.017667531967163086,0.01799764633178711,0.0013315260401637345,0.024584054946899414,0.02559685707092285,0.03335738182067871,0.024491071701049805,0.02508378028869629,0.026622629165649413,0.003390471343370602,0.46150970458984375,0.4415266513824463,0.4417457580566406,0.4530618190765381,0.47280359268188477,0.4541295051574707,0.011970947812353524
STATS,071-080-augF2-full2,orig,0.1954326629638672,0.5434532165527344,0.0229647159576416,0.017429590225219727,0.02653193473815918,0.47362232208251953,1443459,0.1722414493560791,0.20670676231384277,0.17570948600769043,0.1954326629638672,0.20268607139587402,0.19055528640747071,0.014054247311876327,0.5385246276855469,0.5282015800476074,0.5548431873321533,0.5434532165527344,0.5678162574768066,0.5465677738189697,0.013650569709041641,0.022897720336914062,0.022511720657348633,0.029661178588867188,0.0229647159576416,0.02855992317199707,0.02531905174255371,0.003119107685145602,0.017203330993652344,0.017288684844970703,0.01854109764099121,0.017429590225219727,0.021091222763061523,0.0183107852935791,0.0014718373144505426,0.024801254272460938,0.030765295028686523,0.02653193473815918,0.025484085083007812,0.04702258110046387,0.030921030044555663,0.008313367349340893,0.47362232208251953,0.45763587951660156,0.48010897636413574,0.47757482528686523,0.4711425304412842,0.47201690673828123,0.007829787809504534
STATS,071-080-augF2-full3,orig,0.18005657196044922,0.5256364345550537,0.02286815643310547,0.01739668846130371,0.025224924087524414,0.461651086807251,1443459,0.18176960945129395,0.1682145595550537,0.17149806022644043,0.18218255043029785,0.18005657196044922,0.17674427032470702,0.005763314188542993,0.4966902732849121,0.5581185817718506,0.5246455669403076,0.5256364345550537,0.5411913394927979,0.5292564392089844,0.020348881334709887,0.02286815643310547,0.024983882904052734,0.022756338119506836,0.0220029354095459,0.023419618606567383,0.023206186294555665,0.0009970154309068271,0.017145395278930664,0.020508766174316406,0.01739668846130371,0.016757488250732422,0.018016815185546875,0.017965030670166016,0.0013361321556477877,0.025095701217651367,0.031365156173706055,0.024965524673461914,0.025224924087524414,0.026229143142700195,0.02657608985900879,0.002435842682888698,0.4315810203552246,0.4812607765197754,0.45952701568603516,0.461651086807251,0.4735257625579834,0.46150913238525393,0.016936160568878415
STATS,071-080-full1,orig,0.19613289833068848,0.5272727012634277,0.02464914321899414,0.017446041107177734,0.02588486671447754,0.4589359760284424,1459345,0.21320581436157227,0.19613289833068848,0.17910194396972656,0.2060086727142334,0.1783146858215332,0.19455280303955078,0.014029069671888427,0.5272727012634277,0.510394811630249,0.5098247528076172,0.5480020046234131,0.5426862239837646,0.5276360988616944,0.015848750582647807,0.02606487274169922,0.025916099548339844,0.023036718368530273,0.023561954498291016,0.02464914321899414,0.0246457576751709,0.0012158375158885758,0.017446041107177734,0.01759958267211914,0.017209768295288086,0.020586252212524414,0.017408370971679688,0.018050003051757812,0.0012741973572841226,0.0248258113861084,0.02619028091430664,0.024985551834106445,0.03589153289794922,0.02588486671447754,0.02755560874938965,0.004200002777317786,0.4589359760284424,0.4406888484954834,0.4445927143096924,0.46796226501464844,0.4747438430786133,0.457384729385376,0.013099752232289652
STATS,071-080-full2,orig,0.19783425331115723,0.5245370864868164,0.023907899856567383,0.01778244972229004,0.025556087493896484,0.45994997024536133,1459345,0.2085714340209961,0.17815613746643066,0.2036736011505127,0.1854548454284668,0.19783425331115723,0.1947380542755127,0.011330761432203814,0.5584948062896729,0.5245370864868164,0.513862133026123,0.5283124446868896,0.504575252532959,0.5259563446044921,0.018274233455412407,0.02456808090209961,0.022700786590576172,0.02409958839416504,0.023907899856567383,0.022430419921875,0.023541355133056642,0.0008295634672536026,0.020421981811523438,0.01702284812927246,0.01795220375061035,0.017156124114990234,0.01778244972229004,0.018067121505737305,0.0012296368817860726,0.03816676139831543,0.024863481521606445,0.03661632537841797,0.024600505828857422,0.025556087493896484,0.02996063232421875,0.006095091827456169,0.4753379821777344,0.45994997024536133,0.4351940155029297,0.4626479148864746,0.43880629539489746,0.4543872356414795,0.015160883988361015
STATS,071-080-full3,orig,0.17796707153320312,0.5212171077728271,0.02302265167236328,0.017333507537841797,0.025633573532104492,0.45606040954589844,1459345,0.17796707153320312,0.1759934425354004,0.18731307983398438,0.186873197555542,0.1778583526611328,0.18120102882385253,0.004863775988045566,0.5023863315582275,0.5212171077728271,0.5665490627288818,0.5606307983398438,0.51873779296875,0.5339042186737061,0.025156932897061793,0.022102832794189453,0.02246832847595215,0.025406360626220703,0.02302265167236328,0.024268627166748047,0.023453760147094726,0.001221359218175018,0.017107725143432617,0.01705479621887207,0.020342350006103516,0.020402193069458008,0.017333507537841797,0.0184481143951416,0.0015739681920556203,0.0243377685546875,0.025633573532104492,0.03195047378540039,0.031598567962646484,0.024752378463745117,0.027654552459716798,0.0033917023314324443,0.43883800506591797,0.45606040954589844,0.4888498783111572,0.485607385635376,0.45238327980041504,0.46434779167175294,0.019569885256063953
STATS,072-099-augF1-full1,orig,0.19652819633483887,0.6568198204040527,0.032585859298706055,0.027962207794189453,0.044118642807006836,0.5593862533569336,2785207,0.21659159660339355,0.19652819633483887,0.2062070369720459,0.1859118938446045,0.18252253532409668,0.1975522518157959,0.012647853234349932,0.6591298580169678,0.6536033153533936,0.7272803783416748,0.654644250869751,0.6568198204040527,0.670295524597168,0.028555673652329968,0.02835702896118164,0.0262296199798584,0.032585859298706055,0.033051490783691406,0.03318381309509277,0.030681562423706055,0.0028540291793806485,0.027267932891845703,0.0264284610748291,0.04465603828430176,0.027962207794189453,0.030672073364257812,0.031397342681884766,0.006780280023661423,0.044118642807006836,0.041307687759399414,0.055698394775390625,0.04168057441711426,0.04463458061218262,0.04548797607421875,0.005269290753756042,0.5593862533569336,0.5596375465393066,0.5943400859832764,0.5519499778747559,0.5483293533325195,0.5627286434173584,0.016392247790650825
STATS,072-099-augF1-full2,orig,0.20441031455993652,0.6844062805175781,0.03104376792907715,0.026926755905151367,0.042809247970581055,0.5896224975585938,2785207,0.21609926223754883,0.20441031455993652,0.21085429191589355,0.18281102180480957,0.19546866416931152,0.2019287109375,0.011780043450763996,0.7174768447875977,0.6817343235015869,0.7551836967468262,0.638343095779419,0.6844062805175781,0.6954288482666016,0.0390501631567238,0.03104376792907715,0.03663039207458496,0.04190993309020996,0.025894880294799805,0.027448415756225586,0.03258547782897949,0.005947052525279149,0.02657175064086914,0.03164815902709961,0.05032753944396973,0.026568174362182617,0.026926755905151367,0.03240847587585449,0.009164023766284913,0.041936397552490234,0.043953657150268555,0.06677699089050293,0.042809247970581055,0.04040861129760742,0.04717698097229004,0.009868149162461181,0.6179249286651611,0.5695021152496338,0.5961692333221436,0.5430707931518555,0.5896224975585938,0.5832579135894775,0.02535049773724818
STATS,072-099-augF1-full3,orig,0.18955588340759277,0.6586368083953857,0.0268857479095459,0.028079986572265625,0.04253673553466797,0.5630145072937012,2785207,0.23314976692199707,0.17430496215820312,0.18955564498901367,0.18955588340759277,0.21167445182800293,0.19964814186096191,0.020557139608417024,0.6745319366455078,0.6350197792053223,0.6586368083953857,0.7004609107971191,0.6357483863830566,0.6608795642852783,0.02473218471493795,0.0277860164642334,0.02484440803527832,0.0268857479095459,0.02900409698486328,0.026684999465942383,0.027041053771972655,0.0013700113241006838,0.028079986572265625,0.027570009231567383,0.026937484741210938,0.04003572463989258,0.028798818588256836,0.030284404754638672,0.004913745657174835,0.041136980056762695,0.04343128204345703,0.041799068450927734,0.05456852912902832,0.04253673553466797,0.04469451904296875,0.004995750000441636,0.5775289535522461,0.5391740798950195,0.5630145072937012,0.576852560043335,0.5377278327941895,0.5588595867156982,0.017456379434707195
STATS,072-099-augF2-full1,orig,0.17725276947021484,0.6482834815979004,0.02735757827758789,0.02866339683532715,0.04229378700256348,0.544034481048584,520382,0.18459200859069824,0.17013120651245117,0.16879653930664062,0.17725276947021484,0.18145489692687988,0.17644548416137695,0.006172329312684131,0.6274886131286621,0.658282995223999,0.6482834815979004,0.7265932559967041,0.6417346000671387,0.6604765892028809,0.034537996692841855,0.027161598205566406,0.02735757827758789,0.02785944938659668,0.028968095779418945,0.026742935180664062,0.027617931365966797,0.0007645805262816129,0.026784658432006836,0.032442331314086914,0.02685856819152832,0.034407854080200195,0.02866339683532715,0.029831361770629884,0.003073938477069359,0.04102182388305664,0.057035207748413086,0.041109323501586914,0.054340362548828125,0.04229378700256348,0.047160100936889646,0.007029157210128005,0.5325205326080322,0.5414478778839111,0.5524561405181885,0.6088769435882568,0.544034481048584,0.5558671951293945,0.0272567980821775
STATS,072-099-augF2-full2,orig,0.188279390335083,0.6444418430328369,0.028548479080200195,0.02801060676574707,0.043492794036865234,0.5445704460144043,520382,0.19477438926696777,0.18910980224609375,0.18531203269958496,0.188279390335083,0.1770308017730713,0.18690128326416017,0.005808866594213787,0.6465976238250732,0.6417050361633301,0.6318292617797852,0.6444418430328369,0.6721212863922119,0.6473390102386475,0.013382065641168525,0.027524709701538086,0.027419567108154297,0.028548479080200195,0.02959132194519043,0.03236675262451172,0.029090166091918945,0.0018178094503132685,0.02803516387939453,0.026990175247192383,0.02801060676574707,0.027882814407348633,0.034294843673706055,0.029042720794677734,0.0026541872991381753,0.04419374465942383,0.0427248477935791,0.043492794036865234,0.04269838333129883,0.05757713317871094,0.04613738059997559,0.005746504680074122,0.5468440055847168,0.5445704460144043,0.5317773818969727,0.544269323348999,0.5478825569152832,0.5430687427520752,0.005807180945542664
STATS,072-099-augF2-full3,orig,0.17434406280517578,0.6226325035095215,0.02625584602355957,0.026632308959960938,0.042083740234375,0.5280544757843018,520382,0.175767183303833,0.18062114715576172,0.16869497299194336,0.15985989570617676,0.17434406280517578,0.17185745239257813,0.007102312517026634,0.668292760848999,0.6391446590423584,0.6226325035095215,0.6207191944122314,0.6060633659362793,0.6313704967498779,0.021231791365441274,0.028615236282348633,0.02898097038269043,0.02625584602355957,0.024636030197143555,0.02480149269104004,0.026657915115356444,0.0018397648936983085,0.03243422508239746,0.026632308959960938,0.0266115665435791,0.026480436325073242,0.027648448944091797,0.02796139717102051,0.0022753412640883464,0.06231522560119629,0.041649818420410156,0.042083740234375,0.04154825210571289,0.04244065284729004,0.046007537841796876,0.008160079461839649,0.5449280738830566,0.5418815612792969,0.5276813507080078,0.5280544757843018,0.5111727714538574,0.5307436466217041,0.012040594425057553
STATS,072-099-full1,orig,0.18639588356018066,0.6712710857391357,0.025702714920043945,0.027317285537719727,0.04329991340637207,0.5743227005004883,1490297,0.18639588356018066,0.19314169883728027,0.2157435417175293,0.1819167137145996,0.16617751121520996,0.18867506980895996,0.016184332893731876,0.6692173480987549,0.6751308441162109,0.664841890335083,0.6863524913787842,0.6712710857391357,0.6733627319335938,0.007294162098857942,0.024543046951293945,0.02501201629638672,0.035086631774902344,0.032613277435302734,0.025702714920043945,0.02859153747558594,0.004379707419808344,0.027051687240600586,0.026941537857055664,0.029921531677246094,0.03236675262451172,0.027317285537719727,0.028719758987426756,0.0021286749730818418,0.04329991340637207,0.042885541915893555,0.045363664627075195,0.05612945556640625,0.04185342788696289,0.04590640068054199,0.005237391825612844,0.5743227005004883,0.580291748046875,0.5544700622558594,0.5652430057525635,0.5763976573944092,0.5701450347900391,0.009265404716135553
